k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.30558150040514,4939.842649001386,70.28401417819977,-0.1374188513347716
2,0.07196710075394105,31.222199618678818,4922.491177524371,70.16046734112004,-0.1338248698799689
3,0.06956819739547636,32.193825867802786,5072.484942376063,71.22137981235736,-0.1390352953154208
4,0.06956819739547636,32.30688680424587,5051.592860182772,71.07455845928817,-0.13444478098744383
5,0.06579849211788896,33.727899600055835,5275.475442024824,72.63246823580225,-0.13738533878372983
6,0.06339958875942427,34.67143633609948,5478.593131631963,74.01751908590265,-0.15009376826283227
7,0.062028786840301574,35.29525307206505,5577.225226100083,74.68082234483016,-0.15348283804208007
8,0.05586017820424949,38.22883986716236,6059.430537511134,77.84234411624007,-0.16486117167817604
9,0.053803975325565453,39.27436653862701,6075.629804197753,77.94632643170397,-0.14281347015205026
10,0.05071967100753941,40.6384688498418,6388.763914058266,79.9297436131148,-0.15188745484527555
11,0.047978067169294036,40.49792586775198,6215.69231258583,78.83966205271196,-0.1355971093921391
12,0.0411240575736806,44.139456300286774,6942.935936482757,83.32428179398102,-0.15204654529176742
13,0.033241946538725156,40.89606167637147,6489.746100718321,80.55896039993516,-0.0796057180573746
14,0.027758738862234407,39.19625850114693,5646.1229636660955,75.14068780405258,-0.08025156307882231
15,0.02433173406442769,39.15386555447362,5734.788288197684,75.72838495701386,-0.05735308087966384
16,0.019191226867717615,41.41041726498996,6333.908985941161,79.58585920841189,-0.1104330031667673
17,0.017135023989033583,44.377408245194246,7454.597966412091,86.34001370403001,-0.25166775739696434
18,0.012679917751884852,52.267544834634755,9660.395013414325,98.28730850630882,-0.3078940676753721
19,0.011994516792323509,49.37691669197551,8988.707651286557,94.80879522115318,-0.278056845839979
20,0.010623714873200822,41.729692164597445,4995.660998200942,70.67999008348079,-0.4002964610485813
21,0.008567511994516792,40.6885177846783,5312.744536823521,72.88857617503254,-0.34002374844232386
22,0.007882111034955449,43.18762289784085,5731.580737943961,75.70720400294783,-0.395274289221506
23,0.006854009595613434,36.62951158000785,4909.181658257714,70.06555257940748,-0.2954602669450108
24,0.0065113091158327625,35.39517686522315,5034.784328852677,70.95621416657372,-0.25348646270556774
25,0.0065113091158327625,35.03794614533034,4885.825762210847,69.8986821207013,-0.22320663148035624
26,0.00616860863605209,35.21135188028183,5163.7262168645575,71.85907191764,-0.21912200231883805
27,0.0054832076764907475,36.632500639243034,5236.241187052488,72.36187661367336,-0.1180968752910323
28,0.004797806716929404,24.111406326673656,1786.3717474061566,42.265491212171625,-0.2726456839001963
29,0.0037697052775873888,26.2126858222689,2170.9040006443715,46.59296084865579,-0.30418282714232414
30,0.003427004797806717,27.87413265931728,2337.8768867604886,48.35159652752418,-0.3384523272087705
31,0.003084304318026045,29.57573709746877,2513.3499325167304,50.13332157873374,-0.4149677639977125
32,0.003084304318026045,29.856276326882227,2518.32902672663,50.182955539970244,-0.4067724318633743
33,0.003084304318026045,29.073059324790897,2440.727677449695,49.403721291515026,-0.3573722311089109
34,0.003084304318026045,29.551297640621613,2445.0470917697057,49.44741744287264,-0.3566275402077981
35,0.0027416038382453737,31.93033778544052,2673.1632049846985,51.702642147038276,-0.49333266419626653
36,0.00205620287868403,28.46894164345473,2547.020248228222,50.468012128755596,-0.37730678928656114
37,0.00205620287868403,28.523319709957136,2546.9159720784432,50.46697902667093,-0.3772504017297089
38,0.00205620287868403,27.916819180542742,2497.6989459986544,49.976984162698876,-0.36214378421606574
39,0.0017135023989033585,33.28084654936147,3005.9840353641453,54.8268550562965,-0.46355583229855535
40,0.0017135023989033585,32.1049369756602,2965.158856057541,54.45327222543693,-0.4261054143430627
41,0.0017135023989033585,32.32152852458256,2958.829191803789,54.39512102940657,-0.38527660758551896
42,0.0017135023989033585,31.06591466071911,2846.0575226281353,53.34845379791373,-0.3376155002498278
43,0.0013708019191226869,36.50824589848831,3542.2887843143485,59.51713017539025,-0.6121519964618052
44,0.0013708019191226869,36.47640501941186,3544.337009909219,59.534334714593214,-0.5811571316765232
45,0.0013708019191226869,35.12224190841048,3384.611815294375,58.17741671210896,-0.5282087045651391
46,0.0013708019191226869,35.6097540667145,3338.8575217246957,57.782847989041656,-0.5101717370738175
47,0.0013708019191226869,35.28791029615723,3418.9756247679397,58.47200718949145,-0.5275614658482708
48,0.0013708019191226869,33.28938917674819,3121.785242735965,55.872938375710696,-0.45145297617705626
49,0.0013708019191226869,34.08291994409252,3131.989289767137,55.96417863032689,-0.4209979117581035
50,0.0013708019191226869,33.52748429155406,3075.132153190797,55.45387410443744,-0.43395253281297097
51,0.0013708019191226869,33.310779196085484,3085.6449901430183,55.54858225142221,-0.4193059493854723
52,0.001028101439342015,40.597806340931825,3915.878970362631,62.57698435017967,-0.7340795747814071
53,0.001028101439342015,40.83827232502122,3927.7406122061693,62.67168908052638,-0.7393322986270441
54,0.001028101439342015,38.10115681326226,3695.0615994450563,60.787018346395776,-0.6693378918016759
55,0.001028101439342015,37.45271089444797,3636.606050240857,60.304278871742234,-0.6429291133154653
56,0.001028101439342015,37.046095230520336,3510.8152928928084,59.25213323495458,-0.6008511891764694
57,0.001028101439342015,36.06772472218862,3511.2773028017195,59.256031784129114,-0.5696898061750864
58,0.001028101439342015,35.94560784892054,3485.281021036364,59.03626869168108,-0.6212908348276818
59,0.001028101439342015,36.502722465894614,3458.065580576993,58.80531932212419,-0.5247516646428405
60,0.001028101439342015,36.12588960674204,3344.0422122678556,57.82769416350487,-0.4905911161571128
61,0.0006854009595613434,6.6232056663082,52.899405625371735,7.273197757889698,-0.28226222633532205
62,0.0006854009595613434,6.256950738777492,50.858680376824005,7.131527212093073,-0.2327957934027285
63,0.0006854009595613434,4.6118862231295275,40.1482896492306,6.336267801255768,-0.142134652475008
64,0.0006854009595613434,6.061764184411853,46.14984988553677,6.793368081116816,-0.31286645636226873
65,0.0006854009595613434,6.2524735002825205,46.812778909310076,6.841986473920427,-0.331725396974635
66,0.0003427004797806717,1.6698144315547552,2.7882802358285304,1.6698144315547552,
67,0.0003427004797806717,1.6980854917257258,2.8834943372093997,1.6980854917257258,
68,0.0003427004797806717,2.692082976385965,7.247310751747117,2.692082976385965,
69,0.0003427004797806717,1.3826357048999416,1.9116814924641583,1.3826357048999416,
70,0.0003427004797806717,1.089620163811917,1.1872721013855088,1.089620163811917,
71,0.0003427004797806717,0.6938576330951118,0.48143841500435086,0.6938576330951118,
72,0.0003427004797806717,0.43025068890151985,0.1851156553002324,0.43025068890151985,
73,0.0003427004797806717,0.5887228934029505,0.34659464521674177,0.5887228934029505,
74,0.0003427004797806717,0.46664855003421657,0.21776086924903673,0.46664855003421657,
75,0.0003427004797806717,1.7431743654069525,3.0386568682119313,1.7431743654069525,
76,0.0003427004797806717,1.4309391761682324,2.0475869258930195,1.4309391761682324,
77,0.0003427004797806717,0.9798507697635621,0.9601075310062452,0.9798507697635621,
78,0.0003427004797806717,1.2365993534350626,1.5291779609160148,1.2365993534350626,
79,0.0003427004797806717,2.099191048174225,4.4066030567348005,2.099191048174225,
80,0.0003427004797806717,2.2029454993148274,4.852968872951454,2.2029454993148274,
