k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.32608037139018,4980.3741832872365,70.57176619078791,-0.14675140187250335
2,0.07196710075394105,31.08891352391226,5022.622789002085,70.8704648566812,-0.1568887428784551
3,0.06956819739547636,32.26077103796868,5066.093834378896,71.17649776702206,-0.1376001609251476
4,0.06956819739547636,32.43257366409296,5094.360877753256,71.37479161267832,-0.14404926726907585
5,0.06579849211788896,33.801848855223355,5282.819833680482,72.68300925030884,-0.1389687796476351
6,0.06339958875942427,35.17939278085486,5402.512056136485,73.50178267318749,-0.1341224470298541
7,0.062028786840301574,35.522692090309334,5512.896808579827,74.24888422447725,-0.14017842184945883
8,0.05586017820424949,38.60006614465053,6003.609688535434,77.48296386003463,-0.15413020626164475
9,0.053803975325565453,38.641028317292836,6150.307929068787,78.42389896625127,-0.15686027184647688
10,0.05071967100753941,40.4236611529093,6445.376130758476,80.28309990750529,-0.16209457833350793
11,0.047978067169294036,40.38618636685731,6401.662407059128,80.01038936950081,-0.16957355016441444
12,0.0411240575736806,44.48970303584083,7267.499198246072,85.2496287279075,-0.2059015697171369
13,0.033241946538725156,41.74432043914362,7034.003056266691,83.86896360553581,-0.17014591981310745
14,0.027758738862234407,39.55252062582491,6104.923108663643,78.13400737619723,-0.1680320767098218
15,0.02433173406442769,39.07957475493711,6202.112815266189,78.75349398767136,-0.14351616199696315
16,0.019191226867717615,41.4393399291812,6852.663663392818,82.7808170012402,-0.20137878651604568
17,0.017135023989033583,43.03614030185734,7388.452583270858,85.95610846979322,-0.24056158591037535
18,0.012679917751884852,50.8430512669872,9412.715630163291,97.01915084231202,-0.274361443430742
19,0.011994516792323509,48.53329491044931,8927.675891800794,94.4863793983069,-0.2693790624421317
20,0.010623714873200822,40.05495799294937,4829.103084816831,69.49174832177437,-0.3536098550608253
21,0.008567511994516792,40.67782006787109,5259.943946368888,72.52547101790438,-0.3267059529694609
22,0.007882111034955449,41.94028284766518,5491.339358124883,74.10357183108573,-0.33679083835609913
23,0.006854009595613434,35.92373822902185,4794.496768921385,69.24230476321095,-0.26519662471366434
24,0.0065113091158327625,34.718299040077206,4886.849784634697,69.90600678507317,-0.21665589828971066
25,0.0065113091158327625,34.201648960580016,4817.071544481211,69.40512621183835,-0.20599344804683994
26,0.00616860863605209,35.156497377645074,4998.194237842569,70.69790829892048,-0.1800409842249655
27,0.0054832076764907475,36.78052405526664,4858.96718899591,69.7062923199614,-0.03753739315742477
28,0.004797806716929404,22.525955256849425,1588.3025958214425,39.85351422172758,-0.13153740045131568
29,0.0037697052775873888,25.709092146198817,2013.0039945622912,44.86651306444809,-0.2093235075792328
30,0.003427004797806717,26.78168406388101,2155.8443482718194,46.43107093608567,-0.23423731223187616
31,0.003084304318026045,27.847824798171693,2264.3890121355203,47.58559668781637,-0.27480754504966187
32,0.003084304318026045,28.031618540679478,2282.1241566336553,47.771583149751855,-0.27482521766214685
33,0.003084304318026045,28.09927394465553,2238.2019172372547,47.30963873501101,-0.2447407214421573
