y_true,y_pred
33.59715789805086,7.658288276495161
33.59715789805086,6.603433819886429
33.59715789805086,9.69233235625032
33.59715789805086,14.365754925045195
33.59715789805086,12.018613182832723
33.59715789805086,13.507652896368995
33.59715789805086,12.385794792683312
33.59715789805086,15.899663130056984
32.609003855860095,13.201018397771655
32.609003855860095,13.527705191575103
28.656397629151428,10.884485755521569
26.680094515797094,31.477323002434147
0.0,7.658288276495161
0.0,6.603433819886429
0.0,9.69233235625032
0.0,9.248727002785433
0.0,7.91420421311125
0.0,10.092944952501835
393.2843676107752,7.658288276495161
393.2843676107752,6.603433819886429
393.2843676107752,9.69233235625032
393.2843676107752,5.249325597310343
393.2843676107752,8.863599984755517
393.2843676107752,12.740209147684247
393.2843676107752,11.691739975509407
393.2843676107752,12.721673844277602
393.2843676107752,11.40560350755679
393.2843676107752,10.97452928514972
393.2843676107752,13.425041052399598
393.2843676107752,13.66203808801038
392.2962069405482,47.81084910115543
25.691943787624464,7.658288276495161
25.691943787624464,6.603433819886429
25.691943787624464,9.69233235625032
25.691943787624464,5.249325597310343
25.691943787624464,8.863599984755517
25.691943787624464,12.740209147684247
25.691943787624464,12.952561487463898
25.691943787624464,12.545706938062658
25.691943787624464,17.958254970612945
25.691943787624464,17.029570983782854
25.691943787624464,18.15213828734857
25.691943787624464,19.394339988434076
25.691943787624464,18.62188710134433
24.703791402442764,18.899162713319203
24.703791402442764,19.49564123765321
24.703791402442764,19.422948249949876
24.703791402442764,23.19677314054585
23.71564067427013,14.536474912054244
23.71564067427013,16.75458370132743
23.71564067427013,19.52230748454425
22.72748828908843,14.522300856507986
22.72748828908843,17.909797397501563
22.72748828908843,21.720053289411545
21.73933590390673,20.08863507192248
21.73933590390673,20.55249653270853
21.73933590390673,18.643945206024224
21.73933590390673,17.65563209096317
20.751185175734097,16.117884595946624
10.869667951953366,10.247779193599968
10.869667951953366,11.029401140353638
6.917061725244698,11.757705506406825
6.917061725244698,10.528292601288822
3.9526066409609326,10.934051867697768
3.9526066409609326,9.346331464779444
3.9526066409609326,9.324109316202069
13.834123450489397,7.658288276495161
13.834123450489397,6.603433819886429
13.834123450489397,9.69233235625032
13.834123450489397,9.248727002785433
13.834123450489397,7.91420421311125
13.834123450489397,12.761080833873242
13.834123450489397,11.748838850897354
13.834123450489397,14.777760287126531
13.834123450489397,13.667920470192893
10.869667951953366,10.79377030871736
10.869667951953366,10.364653014016639
9.881516395276199,10.644596410586962
9.881516395276199,7.985130000646233
9.881516395276199,7.835527765672406
9.881516395276199,7.265543159286625
7.905213281921865,11.541352318238532
7.905213281921865,7.829646211994426
6.917061725244698,11.71337388586853
5.9289101685675325,9.852951215996102
5.9289101685675325,9.45097324427462
4.940758197638099,12.718576065829657
4.940758197638099,11.086406394729385
3.9526066409609326,11.338120984859907
3.9526066409609326,12.4111138912041
2.9644550842837663,14.439218421963986
2.9644550842837663,13.05832091957375
1.9763033204804663,14.994086134645242
0.9881516602402332,15.749488398451028
0.9881516602402332,16.45372056530521
4.940758197638099,7.658288276495161
4.940758197638099,6.603433819886429
4.940758197638099,9.69233235625032
4.940758197638099,9.7056745932457
4.940758197638099,13.280016304969205
4.940758197638099,8.693595825662761
4.940758197638099,12.613058557043365
4.940758197638099,13.102965714825427
4.940758197638099,13.153294879676286
3.9526066409609326,14.380793939323642
2.9644550842837663,11.153661078679761
2.9644550842837663,11.995662778771063
1.9763033204804663,9.987949401571177
1.9763033204804663,9.348425924238231
0.0,11.381177536922305
3.9526066409609326,7.658288276495161
3.9526066409609326,6.603433819886429
3.9526066409609326,9.69233235625032
3.9526066409609326,14.365754925045195
3.9526066409609326,12.018613182832723
3.9526066409609326,13.507652896368995
3.9526066409609326,12.385794792683312
3.9526066409609326,15.899663130056984
3.9526066409609326,13.201018397771655
16.79857894902543,7.658288276495161
16.79857894902543,6.603433819886429
16.79857894902543,9.69233235625032
16.79857894902543,14.365754925045195
16.79857894902543,12.018613182832723
16.79857894902543,13.507652896368995
15.81042656384373,12.783365120290574
14.822274178662031,10.786096699735044
14.822274178662031,8.34499508696812
13.834123450489397,8.810729796502716
12.845971893812232,9.58050827096075
