y_true,y_pred
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,0.07019437337716675
0.0,0.12937533243744376
0.0,-0.0379731330478859
0.0,-0.47554026780580516
0.0,-0.04060632757909319
0.0,0.8576510633027173
4.0,0.4825988157356209
1.0,1.3260621013857568
27.0,32.52988167298263
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,0.0641233510688537
0.0,0.24663673763084157
0.0,0.0373217990313125
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,0.11341465864784746
0.0,0.20705695305859018
0.0,-0.03913083867856841
0.0,-0.11407026464091785
0.0,-0.48170392727718614
0.0,-0.41317795490284126
0.0,-0.7989817575729457
0.0,0.09320411907598547
1.0,0.9531725095567998
396.99999171495466,51.6408631691624
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,0.11341465864784746
0.0,0.20705695305859018
0.0,-0.03913083867856841
0.0,-0.06935654816842503
0.0,-0.11074211015133464
0.0,0.1336384801830001
0.0,0.24208679786312112
0.0,0.2314367863469081
0.0,0.20066551956762005
0.0,0.1713357212214808
0.0,0.1359954720156024
0.0,0.26265499248546387
0.0,0.1342670303249229
1.0,0.47545731378946376
0.0,0.11693714923189345
0.0,0.255204432457825
1.0,0.5934827037251221
0.0,-0.09794295787717254
0.0,0.4081757293325402
1.0,0.8615078554657273
0.0,0.4943784931822362
0.0,0.6322386441026219
0.0,0.8137984219474165
0.0,1.1951300089312789
10.0,0.6310072792408248
0.0,1.7199261139657696
3.0,1.9458062757561347
0.0,1.7844896080676458
2.0,1.882604014601564
0.0,1.7446592526557714
0.0,1.46689503013271
4.0,1.8363078026899886
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,0.0641233510688537
0.0,0.24663673763084157
0.0,-0.010812838547664695
0.0,-0.11258491135830004
0.0,0.0040062595588710465
2.0,0.8131342720013521
0.0,0.6654365618221797
1.0,1.8959980331302393
0.0,0.5083892297724761
0.0,1.9282409440312047
0.0,1.9035334889817181
1.0,1.822923519089573
0.0,1.3699914829734035
1.0,1.81850924693909
1.0,1.1436061405441948
0.0,0.9670764726253818
1.0,1.802044376359783
0.0,1.5981168920475164
1.0,1.840526754896876
0.0,1.3171362078021929
1.0,1.8111776032026672
0.0,1.6675814047128652
1.0,1.2858578833034795
0.0,1.7766658326387703
0.0,1.7496812328810252
1.0,1.8786756603595378
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
0.0,-0.014392651289070203
0.0,0.11177502228677193
0.0,0.24099835003322304
0.0,0.46323195268576317
0.0,-0.09421706943033685
0.0,0.8356377496491283
0.0,1.3259415539762418
0.0,0.7736949707289349
1.0,1.6895976699138522
0.0,0.5218312497825176
2.0,1.9849394446037014
0.0,1.014456575591925
0.0,-0.003978090404757604
0.0,0.02793271963240911
0.0,0.01836874810479588
