k,weight,mae,mse,rmse,r2
1,0.071967100753941,31.284856109968434,4945.42737433062,70.32346620281446,-0.13870475704480098
2,0.071967100753941,31.232621991867717,4960.524553825884,70.43059072107535,-0.1425853097428286
3,0.0695681973954763,32.21871962107533,5076.795423034,71.2515454439139,-0.14000322122647613
4,0.0695681973954763,32.18594008656411,5066.709028784795,71.1807158981376,-0.13783944462200898
5,0.0657984921178889,33.674725029162495,5322.650793890555,72.95605840936247,-0.14755628056020267
6,0.0633995887594242,34.76775413861526,5487.5915438028405,74.07755224635531,-0.1519827601104355
7,0.0620287868403015,35.249408148632284,5602.77735797512,74.85079766605091,-0.15876753507301786
8,0.0558601782042494,38.27158947049422,6108.877021380695,78.15793835700744,-0.17436673309671166
9,0.0538039753255654,38.943998187305965,6165.309300337178,78.51869771149568,-0.15968199892807494
10,0.0507196710075394,40.55612176121345,6474.241721056517,80.4618483777563,-0.16729901408795042
11,0.047978067169294,40.686507982848305,6394.156578925108,79.96125579677093,-0.16820224729034383
12,0.0411240575736806,44.45891191481344,7144.06833491109,84.52005309348857,-0.18542059437927685
13,0.0332419465387251,41.71870923042366,6885.706032151155,82.97001908543461,-0.1454758768374197
14,0.0277587388622344,39.45655170746908,5804.963929989785,76.18108799202028,-0.11064201033906092
15,0.0243317340644276,39.2686251176739,5874.31918005892,76.63529075735548,-0.08307912532510434
16,0.0191912268677176,41.04232090328476,6434.076802936557,80.2003298164133,-0.12799398329669084
17,0.0171350239890335,43.576564125008076,7420.120503544179,86.13935341857237,-0.2458788028721119
18,0.0126799177518848,52.04608160964458,9553.167508662633,97.73659314136027,-0.29337683342546517
19,0.0119945167923235,49.2469151178169,8958.964525664374,94.64801777140013,-0.2738278279663508
20,0.0106237148732008,41.35022776124124,4965.750814337223,70.46445630623802,-0.39191256057399715
21,0.0085675119945167,40.708442549838686,5317.7689269198545,72.92213796526684,-0.3412910410824762
22,0.0078821110349554,42.95552414672859,5664.860953687792,75.26110159177055,-0.3790322778443039
23,0.0068540095956134,36.628230065766694,4900.873707715696,70.00420144021544,-0.2932679219522713
24,0.0065113091158327,35.48461483652777,5007.993935835164,70.76418021389286,-0.2468165851528052
25,0.0065113091158327,35.14897510173817,4898.642399959819,69.98835639917209,-0.22641538206845127
26,0.006168608636052,35.62709770098277,5118.292316984739,71.53965392771318,-0.20839535557801386
27,0.0054832076764907,37.25743544629261,5244.900545121995,72.39811665485215,-0.11994591181430807
28,0.0047978067169294,23.810196497011823,1718.6570713975439,41.447705547300814,-0.22440444280119692
29,0.0037697052775873,26.147542137740533,2117.2434254026134,46.00847670005249,-0.27194593380014653
30,0.0034270047978067,27.651355462413232,2296.3086951425435,47.91267456751674,-0.3146542208482626
31,0.003084304318026,29.138544497965835,2423.4501700102323,49.21758216371019,-0.3643559234847725
32,0.003084304318026,29.37782230529361,2444.5443217369493,49.431541780632145,-0.3655553042477765
33,0.003084304318026,28.95383291972546,2382.046735769752,48.79594209716602,-0.32473775022536394
34,0.003084304318026,28.984731407115525,2379.926701613458,48.77483375955846,-0.3204956738677109
35,0.0027416038382453,30.59493760946616,2502.887235336776,50.01019117169689,-0.39820990217082197
36,0.002056202878684,27.307879340466208,2421.079791002814,49.18482277139485,-0.3092042106348715
37,0.002056202878684,27.243515364064223,2417.0259837293156,49.143022038993884,-0.3070121054546586
38,0.002056202878684,27.23265560281714,2363.892560181684,48.596598304925294,-0.2891712039853732
39,0.0017135023989033,31.671585857096225,2814.0490166965196,53.011023811000996,-0.3701063619458937
40,0.0017135023989033,31.030863434283855,2801.666743228363,52.89800884972531,-0.34747320655029634
41,0.0017135023989033,30.94002906393901,2787.06915973126,52.76204718121122,-0.3048613016911084
42,0.0017135023989033,30.542169455689095,2726.794862565791,52.19658006252189,-0.2815633714955553
43,0.0013708019191226,34.76313328815222,3299.898103931201,57.39955472097738,-0.5018361405005967
44,0.0013708019191226,34.599258157041376,3296.7053946836704,57.37295131202054,-0.47068668449619666
45,0.0013708019191226,33.617223449329494,3166.4884130292903,56.22370519827747,-0.4297223492009645
46,0.0013708019191226,34.0032684503817,3157.801522594336,56.15488796214489,-0.4282797572767604
47,0.0013708019191226,33.62725672207152,3144.9456645227315,56.02548492617569,-0.40512783259096274
48,0.0013708019191226,32.256401564547964,2943.0773326276917,54.208291116538746,-0.36836393967251224
49,0.0013708019191226,33.01966018472337,2975.7012006420614,54.512365886976944,-0.35008928860125044
50,0.0013708019191226,32.07992510733276,2830.0644922509455,53.14298945041837,-0.3196760153792023
51,0.0013708019191226,32.34697104956611,2848.989824353646,53.32591520568783,-0.31045153294072975
52,0.001028101439342,38.37246305007868,3603.8812341263792,59.94731096943609,-0.5959167495561886
53,0.001028101439342,38.595126018301116,3606.5068736987173,59.96788478157375,-0.597079468830096
54,0.001028101439342,36.63368461925522,3338.700796570779,57.688879051336144,-0.5083428514266406
55,0.001028101439342,36.38537336004432,3319.207817619385,57.51215248345393,-0.4995364032763471
56,0.001028101439342,35.67067397739066,3169.55530523921,56.19848720277238,-0.44524446780906024
57,0.001028101439342,35.69347348316009,3188.5560782727543,56.37134128370483,-0.4254197378511594
58,0.001028101439342,35.028307403903135,3121.225271437198,55.77719384369698,-0.4519385654901754
59,0.001028101439342,36.76705650566614,3122.191708879641,55.79765102456042,-0.3766560796842916
60,0.001028101439342,35.8207015665916,2961.223506116,54.29392648794368,-0.3199514751874702
61,0.0006854009595613,11.488642279911915,192.13699651899142,12.822281826543493,-3.6573304558956976
62,0.0006854009595613,11.753911701300918,200.7922352169506,13.22757791219189,-3.8671302733247566
63,0.0006854009595613,11.355509472292322,191.5582108683255,12.652884048369817,-4.449429415557233
64,0.0006854009595613,10.818502494627149,176.1883548576333,12.139383623602717,-4.012189241524085
65,0.0006854009595613,11.39405871114521,177.5544479207347,12.3177582149384,-4.051051724571448
66,0.0003427004797806,5.179243144539243,60.14768647064843,5.179243144539243,
67,0.0003427004797806,5.237329100227507,61.93343489188966,5.237329100227507,
68,0.0003427004797806,5.662736020228766,64.70309679571916,5.662736020228766,
69,0.0003427004797806,5.908758618518401,75.3384846991283,5.908758618518401,
70,0.0003427004797806,6.350616987325537,85.53235371671238,6.350616987325537,
71,0.0003427004797806,6.34633113337763,83.51595093547344,6.34633113337763,
72,0.0003427004797806,7.023446346874964,98.01659963265135,7.023446346874964,
73,0.0003427004797806,7.076490521079641,98.9265968585927,7.076490521079641,
74,0.0003427004797806,7.236744176027388,100.14305926533805,7.236744176027388,
75,0.0003427004797806,8.206999703395377,114.43462818857498,8.206999703395377,
76,0.0003427004797806,8.5383509777182,123.80483392089363,8.5383509777182,
77,0.0003427004797806,8.323944443800052,122.56066598882448,8.323944443800052,
78,0.0003427004797806,9.327824330526912,146.70603086754477,9.327824330526912,
79,0.0003427004797806,9.812930967345324,157.37901865026842,9.812930967345324,
80,0.0003427004797806,9.753980881429403,151.48370668615635,9.753980881429403,
81,0.0003427004797806,9.71290810062022,150.15198178668572,9.71290810062022,
82,0.0003427004797806,10.703553455940957,171.7397522877497,10.703553455940957,
83,0.0003427004797806,14.699031892453482,281.5904810426684,14.699031892453482,
Weighted Mean,,36.11110631476018,5543.810115207638,73.73660508337869,-0.18874911143927395
