k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.919047619047619,0.8869018700597647,0.8602564102564103,0.919047619047619
2,0.07196710075394105,0.9,0.8696836824915644,0.8522867608581894,0.9
3,0.06956819739547636,0.4088669950738916,0.31895185702424933,0.6388020909241068,0.4088669950738916
4,0.06956819739547636,0.6650246305418719,0.6197709000433188,0.6598213243962572,0.6650246305418719
5,0.06579849211788896,0.7447916666666666,0.7171339088826792,0.6949455195754538,0.7447916666666666
6,0.06339958875942427,0.7081081081081081,0.6324892164892164,0.5878719668193352,0.7081081081081081
7,0.062028786840301574,0.8453038674033149,0.8394088797271457,0.8530960328642819,0.8453038674033149
8,0.05586017820424949,0.8159509202453987,0.7682584655852052,0.7440111013730645,0.8159509202453987
9,0.053803975325565453,0.28662420382165604,0.23977243159766368,0.39964614295824485,0.28662420382165604
10,0.05071967100753941,0.39864864864864863,0.4383864686190268,0.537672546688067,0.39864864864864863
11,0.047978067169294036,0.4357142857142857,0.4183756001270148,0.5058509963125035,0.4357142857142857
12,0.0411240575736806,0.3,0.3112409202573137,0.4404662193117201,0.3
13,0.033241946538725156,0.3711340206185567,0.35890727424990615,0.4889394245670777,0.3711340206185567
14,0.027758738862234407,0.345679012345679,0.30911228689006465,0.3399001838718151,0.345679012345679
15,0.02433173406442769,0.4507042253521127,0.4494023241101455,0.5595033820385933,0.4507042253521127
16,0.019191226867717615,0.4642857142857143,0.36227885891198586,0.5749007936507936,0.4642857142857143
17,0.017135023989033583,0.3,0.28517192982456135,0.6008695652173913,0.3
18,0.012679917751884852,0.5405405405405406,0.5555103976156609,0.7001287001287,0.5405405405405406
19,0.011994516792323509,0.45714285714285713,0.37857142857142856,0.3774891774891775,0.45714285714285713
20,0.010623714873200822,0.3225806451612903,0.34178187403993854,0.45409429280397023,0.3225806451612903
21,0.008567511994516792,0.6,0.5236402116402116,0.5336666666666666,0.6
22,0.007882111034955449,0.4782608695652174,0.47246376811594204,0.5752508361204013,0.4782608695652174
23,0.006854009595613434,0.2,0.2208333333333333,0.2777777777777778,0.2
24,0.0065113091158327625,0.3684210526315789,0.38082706766917296,0.4523809523809524,0.3684210526315789
25,0.0065113091158327625,0.6842105263157895,0.690560409119966,0.7453007518796992,0.6842105263157895
26,0.00616860863605209,0.3333333333333333,0.21990740740740738,0.16594516594516595,0.3333333333333333
27,0.0054832076764907475,0.375,0.4255952380952381,0.54375,0.375
28,0.004797806716929404,0.5,0.4979591836734694,0.5416666666666666,0.5
29,0.0037697052775873888,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
30,0.003427004797806717,0.2,0.2333333333333333,0.55,0.2
31,0.003084304318026045,0.4444444444444444,0.4040404040404041,0.37037037037037035,0.4444444444444444
32,0.003084304318026045,0.3333333333333333,0.31851851851851853,0.6507936507936507,0.3333333333333333
33,0.003084304318026045,0.5555555555555556,0.4273504273504274,0.3472222222222222,0.5555555555555556
34,0.003084304318026045,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
35,0.0027416038382453737,0.375,0.25,0.19166666666666668,0.375
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.5,0.4444444444444444,0.39999999999999997,0.5
38,0.00205620287868403,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
39,0.0017135023989033585,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033585,0.6,0.45,0.36,0.6
41,0.0017135023989033585,0.2,0.06666666666666667,0.04,0.2
42,0.0017135023989033585,0.6,0.45,0.36,0.6
43,0.0013708019191226869,0.5,0.5416666666666666,0.875,0.5
44,0.0013708019191226869,0.5,0.4583333333333333,0.5833333333333334,0.5
45,0.0013708019191226869,0.0,0.0,0.0,0.0
46,0.0013708019191226869,1.0,1.0,1.0,1.0
47,0.0013708019191226869,0.5,0.41666666666666663,0.375,0.5
