loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.7856664657592773,2.801215648651123,0.897703230381012,0.08675134181976318,0.08060033619403839,30.753475162262614,5.7890938148822615,3.3754844665527344,2.5194876194000244,0.7967957854270935,0.059199776500463486,0.18460853397846222,27.958130694933033,3.0484275398220704,1e-05
2.8397464752197266,1.9164652824401855,0.8600861430168152,0.06319434195756912,0.3618676960468292,30.302480376870143,4.060542140226049,2.444535255432129,1.5775362253189087,0.811262309551239,0.05573756992816925,0.4639679789543152,28.700901578632536,2.6666551366452524,0.000109
2.3777594566345215,1.466949224472046,0.8527407050132751,0.058069344609975815,0.4890494644641876,30.050677965259148,3.542865581767598,2.1565897464752197,1.282679557800293,0.8192736506462097,0.05463707074522972,0.5484875440597534,28.60637583948222,2.512593268897774,0.000208
2.1538913249969482,1.2560722827911377,0.8446951508522034,0.053124357014894485,0.5559755563735962,29.776515873318342,3.1292601703073917,2.047407627105713,1.1862311363220215,0.8121343851089478,0.049041640013456345,0.5840747356414795,28.856889098040256,2.44965074391422,0.000307
2.033087968826294,1.1487406492233276,0.8389391303062439,0.04540689289569855,0.5822123289108276,29.54263567175976,2.635551833729082,1.9643274545669556,1.09788978099823,0.8216175436973572,0.04482027143239975,0.5943060517311096,29.125231774143035,2.0195910253074993,0.000406
1.9670804738998413,1.0903830528259277,0.8333118557929993,0.04338432103395462,0.594997227191925,29.38417258080819,2.31491664415896,1.9608341455459595,1.114473581314087,0.8020895719528198,0.044270917773246765,0.5911921858787537,28.068755934163715,2.0833804890496554,0.000505
1.931427001953125,1.0602664947509766,0.8293811678886414,0.041779350489377975,0.6041133999824524,29.240168550962142,2.1227518529503877,1.9118889570236206,1.0544710159301758,0.8132940530776978,0.04412342235445976,0.6143238544464111,28.43497150772912,1.910351252781704,0.000604
1.8994609117507935,1.0365924835205078,0.8213632702827454,0.041505005210638046,0.6115619540214539,29.003746497497087,1.994232779947539,1.9413235187530518,1.0725939273834229,0.8247345089912415,0.04399516433477402,0.6156583428382874,29.126172955292237,1.8937316589809063,0.000703
1.8758389949798584,1.0165742635726929,0.8177601099014282,0.04150506481528282,0.6201223134994507,28.889472524304182,1.9464636941028703,1.9035333395004272,1.0103472471237183,0.8478420972824097,0.045344434678554535,0.6232206225395203,29.627948440505918,1.9766976886380545,0.000802
1.8474878072738647,0.9925869107246399,0.8133138418197632,0.041585005819797516,0.6310172080993652,28.71867134385092,1.8982381022606574,1.887736201286316,1.0163869857788086,0.8258609175682068,0.045488350093364716,0.6192170977592468,29.065629158057124,1.9899564538017587,0.000901
1.8333864212036133,0.9835692048072815,0.8082366585731506,0.04158109426498413,0.6334630250930786,28.56597133042915,1.8396456403262982,1.8381984233856201,0.9737394452095032,0.8208873867988586,0.04357192665338516,0.6374555230140686,28.935782613666678,1.8098867931406453,0.001
1.802555799484253,0.9625131487846375,0.8004852533340454,0.03955701366066933,0.6329071521759033,28.305625380076453,1.754331214571075,1.856558918952942,0.9662059545516968,0.8453159332275391,0.045036569237709045,0.6361209750175476,29.523536985270848,1.8296779022928034,0.001
1.7861744165420532,0.9498798251152039,0.7951052188873291,0.041188839823007584,0.641022801399231,28.111264844729966,1.7892965913666514,1.8118401765823364,0.9586142301559448,0.8098681569099426,0.04335811361670494,0.6419039368629456,28.339842617278958,1.7967119140608818,0.001
1.768118143081665,0.9383335709571838,0.7896552681922913,0.040127869695425034,0.6474708318710327,27.941560604278067,1.7426490935331906,1.85570228099823,0.97747802734375,0.8344495296478271,0.04377444460988045,0.6379003524780273,29.07996228647367,1.8606223394648191,0.001
1.7516289949417114,0.9274879097938538,0.7837081551551819,0.04043251648545265,0.6499166488647461,27.78286718906639,1.7600118558998636,1.8430241346359253,0.9618116617202759,0.8338518142700195,0.04736023768782616,0.6347864866256714,29.26568649057079,1.9991743952331162,0.001
1.7389782667160034,0.9194311499595642,0.7785553932189941,0.04099184274673462,0.6496942639350891,27.65194855981057,1.7618730913326828,1.8167943954467773,0.9719629287719727,0.8018280863761902,0.043003328144550323,0.6312277317047119,27.90830774635168,1.770823840052229,0.001
1.7280092239379883,0.9126569628715515,0.7748262882232666,0.040525682270526886,0.6543635129928589,27.542748348376215,1.744188454955037,1.8488215208053589,0.9685646295547485,0.8371325731277466,0.043124232441186905,0.6436832547187805,29.23882305960096,1.7442329870736724,0.001
1.7086137533187866,0.9007956385612488,0.7673923373222351,0.040425390005111694,0.6566981673240662,27.26414050111268,1.751396237263814,1.8229296207427979,0.9710538983345032,0.8083227276802063,0.043553102761507034,0.641459047794342,28.182294195331544,1.8393482071990417,0.001
1.6983716487884521,0.8955888152122498,0.7624709010124207,0.04031168296933174,0.6582545638084412,27.112807520169945,1.7402690071367382,1.8411674499511719,0.9734929203987122,0.8221555352210999,0.045518603175878525,0.6325622797012329,28.905025211392932,2.0070043844459873,0.001
1.6957141160964966,0.8942872285842896,0.7613112926483154,0.04011662304401398,0.6602556705474854,27.08423074182639,1.7206989015686904,1.865790605545044,0.9728547930717468,0.8473930358886719,0.045542627573013306,0.6356761455535889,29.8178814476294,1.9476159367817902,0.001
1.6812905073165894,0.8848340511322021,0.7559976577758789,0.040458329021930695,0.6639243960380554,26.9275887038378,1.7311627066911683,1.8930455446243286,0.9985490441322327,0.8509342670440674,0.043562982231378555,0.6396797299385071,29.93793175442463,1.8206070204160087,0.001
