k,weight,mae,mse,rmse,r2
1,0.071967100753941,0.2138423290629448,0.4930607212462954,0.4865787394464064,0.0
2,0.071967100753941,0.08170389465482014,0.05761598235388556,0.18436658795439614,0.0
3,0.0695681973954763,0.11841291284238017,0.03374019118362005,0.1486068686269036,0.0
4,0.0695681973954763,0.11496309428599523,0.02820880490053506,0.147724460603823,0.0
5,0.0657984921178889,0.17972677967768388,0.1455193891668442,0.34495899010854886,-2.120667110091069
6,0.0633995887594242,0.2611624081426388,0.4556489562063818,0.666441564023321,0.14107812700135397
7,0.0620287868403015,0.3695520390482975,0.5931560108704437,0.753748596359088,0.2490770510809725
8,0.0558601782042494,0.9125796810581072,67.59440409216059,8.221193498312935,0.031599765164039464
9,0.0538039753255654,0.7183923727367433,1.2684408595285106,1.107399673696278,0.6817082485338668
10,0.0507196710075394,2.648332261013585,426.3821379041219,20.648829199007217,0.0063909504987992
11,0.047978067169294,1.774367391267731,89.41281976934627,9.454206895561867,0.053157732117585496
12,0.0411240575736806,11.07779278625246,1632.363333471783,40.39760537632269,0.0435464123523638
13,0.0332419465387251,9.06964068022127,1871.8069039953043,43.25846782970318,0.10093109854635791
14,0.0277587388622344,5.8768617867303465,569.0090018163482,23.840750812351533,0.15812036034953714
15,0.0243317340644276,6.488900058996232,896.163928559097,29.925893086863766,0.12944159619865037
16,0.0191912268677176,3.9159990637861797,378.73884814351175,19.442846296300424,0.14138788825496365
17,0.0171350239890335,5.281838777212231,243.52729613988646,15.59862325022301,0.01213974177011326
18,0.0126799177518848,5.929202924422832,920.4521626741913,30.301478818600504,0.1713756647632802
19,0.0119945167923235,12.736624436631715,4666.883179872325,68.30985115676107,0.0148951620822716
20,0.0106237148732008,9.908577006232411,767.4957138666091,27.675654826386257,0.08010399158143774
21,0.0085675119945167,1.2591332044732617,3.608657100736887,1.8085045768576968,0.019386657408454765
22,0.0078821110349554,12.603765400008111,1611.8613446505958,40.146395878138584,-0.0598972657436895
23,0.0068540095956134,3.433697359928881,106.30972031492222,10.305342265600519,0.014075998099536738
24,0.0065113091158327,1.3403874170590653,4.399617452458771,2.096690906013194,0.001093144441750521
25,0.0065113091158327,2.5060185309592087,49.552267856074664,7.036437736821282,0.07256478151896895
26,0.006168608636052,3.1633261522127603,100.97922135708428,10.037277757129422,0.06788411054999124
27,0.0054832076764907,16.115711880351103,3741.4218154699092,61.152831069956406,0.13445294476327524
28,0.0047978067169294,3.1526455473858435,47.95308453946339,6.833298552096503,0.6058375398176843
29,0.0037697052775873,1.0746609674718575,1.5222575736167265,1.2248717066214982,-1.4890968433462695
30,0.0034270047978067,1.04340267225852,1.3675275517077288,1.1623928430663262,-0.254612432759384
31,0.003084304318026,1.143056124001721,1.586108243654286,1.242657110861097,-8.176769123999799
32,0.003084304318026,1.1158708420349321,1.5210509721234475,1.2309436349069518,0.022181517920640898
33,0.003084304318026,1.2042389813039667,1.5795179265997794,1.241741658900343,0.0
34,0.003084304318026,1.803438963518736,4.732057896717601,2.1689775972155836,0.10444698683615491
35,0.0027416038382453,11.075374460747112,860.2648375192866,29.30999245394323,-0.06519913091591104
36,0.002056202878684,1.1636873712711082,1.4687095996646218,1.1819598076108657,0.0
37,0.002056202878684,0.906854977461915,1.0439965559133828,0.9808951189560291,-3.6979845016102226
38,0.002056202878684,1.6564413042856885,7.391265546640318,2.3755632908686524,0.4513699800431928
39,0.0017135023989033,0.9308900044242143,1.0108873560618084,0.9933674863373587,-0.05300766256438354
40,0.0017135023989033,1.6386004114353512,3.070923781393375,1.7419982397701197,-0.010172296510978576
41,0.0017135023989033,0.5757257471868129,0.5906045067055211,0.7369547531795688,-1.460852111273004
42,0.0017135023989033,0.9437071197122769,1.1127392463394554,1.036185763379723,-5.954620289621595
43,0.0013708019191226,0.8135289210737584,0.8492869221445197,0.9078578722721822,-0.23532643221021035
44,0.0013708019191226,0.9413061653579057,1.1184773518744318,1.0343119615228968,-4.965212543330304
45,0.0013708019191226,0.811963806106327,0.8003894305475907,0.8932385265917097,-0.16420280806922288
46,0.0013708019191226,1.0358217605058517,1.169225815703656,1.0710720221426124,-0.558967754271541
47,0.0013708019191226,0.999752459674613,1.4515421166248577,1.2020491750836018,-0.1612336932998862
48,0.0013708019191226,1.0878333617441345,1.3188388817102021,1.1418800563467766,-0.7584518422802693
49,0.0013708019191226,0.9226431816355343,0.9875115494765578,0.9856867913879762,0.012488450523442158
50,0.0013708019191226,0.7334548395642397,0.829509645970635,0.8964541117413608,-2.3180385838825397
51,0.0013708019191226,1.0760133542503112,1.4692247322701786,1.2064624084759203,-0.2372418798064661
52,0.001028101439342,1.1420170636722304,1.4732154999071607,1.1591181440717135,0.0
53,0.001028101439342,1.0330907333977357,1.506906372389358,1.2038422382479896,-1.260359558584037
54,0.001028101439342,1.0404698918691118,1.1958871986350892,1.0722112136751314,0.0
55,0.001028101439342,1.271969337323411,1.873108145952052,1.3594823152774742,-0.20414095096917614
56,0.001028101439342,0.6989441710839767,1.0368641038826474,0.9071400520501648,-3.6658884674719117
57,0.001028101439342,0.9637619435832601,1.1443049143757573,1.0265270325659448,-0.2873430286727269
58,0.001028101439342,1.616748153539565,3.388714353771486,1.8402045230386956,0.04692408800176962
59,0.001028101439342,0.8727055757940801,1.005859486686638,0.9634932068531044,-3.5263676900898693
60,0.001028101439342,36.63168339244713,3713.7917573992463,60.87715705741567,-0.417357509851242
61,0.0006854009595613,0.7812159614090873,0.7489581353346914,0.809747830809199,0.0
62,0.0006854009595613,0.5680623502995872,0.4648029048842348,0.668126218307855,-0.859211619536939
63,0.0006854009595613,0.6802448168756431,0.6066834555122241,0.6999306962594184,0.0
64,0.0006854009595613,0.6912763819144917,0.6121465042696965,0.7227766371514077,0.0
65,0.0006854009595613,0.6490056676959454,0.5696370439607097,0.738194860667164,-1.2785481758428388
66,0.0003427004797806,0.9160977498645394,0.91924462132064,0.9160977498645394,
67,0.0003427004797806,0.8881931683173239,0.8605003314276054,0.8881931683173239,
68,0.0003427004797806,0.3442487286597945,0.12657463358657875,0.3442487286597945,
69,0.0003427004797806,0.781696227363185,0.7992812897657282,0.781696227363185,
70,0.0003427004797806,0.9061046647704959,1.024754354025362,0.9061046647704959,
71,0.0003427004797806,0.40303728208259526,0.17053659734102183,0.40303728208259526,
72,0.0003427004797806,0.8601910303613771,0.8681524379975656,0.8601910303613771,
73,0.0003427004797806,0.9187537179140908,0.9680199680094906,0.9187537179140908,
74,0.0003427004797806,0.3522943568899265,0.1302796694687871,0.3522943568899265,
75,0.0003427004797806,0.8828117621131506,0.8851666804958616,0.8828117621131506,
76,0.0003427004797806,0.838861978601385,0.7959255651843583,0.838861978601385,
77,0.0003427004797806,0.37606759540643947,0.15977253631525462,0.37606759540643947,
78,0.0003427004797806,0.7397911360785555,0.7039674385453643,0.7397911360785555,
79,0.0003427004797806,0.7826601173038142,0.7595274449063854,0.7826601173038142,
80,0.0003427004797806,0.8301549344901465,0.7891917610845504,0.8301549344901465,
81,0.0003427004797806,0.8254977862358885,0.7869044954099814,0.8254977862358885,
82,0.0003427004797806,1.1602122711463354,1.4574382800086683,1.1602122711463354,
83,0.0003427004797806,2.1908996155946094,5.003452549675217,2.1908996155946094,
Weighted Mean,,2.3910048472434786,325.53917286102785,9.936601523495089,-0.12635433172018803
