k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.18675363084220958,0.095984919648885,0.30981433092884036,0.0
2,0.07196710075394105,0.038721432917132106,0.007963100234097943,0.08923620472710582,0.0
3,0.06956819739547636,0.1307403673736841,0.018712764064266935,0.13679460539168545,0.0
4,0.06956819739547636,0.13706147535671223,0.026584304553367046,0.16304693972401643,0.0
5,0.06579849211788896,0.1695058252132122,0.08964958411458246,0.29941540393670873,-0.9225376781849726
6,0.06339958875942427,0.20797993145938748,0.45007520322563016,0.6708764440831338,0.15158493994287336
7,0.062028786840301574,0.38757092402181337,0.6032332470474644,0.7766809171387337,0.23631948347932719
8,0.05586017820424949,0.8150484863757156,68.07653685682084,8.250850674737777,0.024692425883667823
9,0.053803975325565453,0.759608593686749,2.1925656040613486,1.4807314422478333,0.44981625191379226
10,0.05071967100753941,2.385288410747882,429.2399900944157,20.71810778267204,-0.00026877453651952266
11,0.047978067169294036,1.7136032458825101,91.48652948270153,9.564859093719129,0.031198062206848398
12,0.0411240575736806,11.117863566279292,1675.110443997304,40.92811312529939,0.01849952090035656
13,0.033241946538725156,9.12325826046458,1935.6690592477396,43.99623914890612,0.07025673911071562
14,0.027758738862234407,5.888012667033928,614.0821602446173,24.780681190084692,0.09143218098089734
15,0.02433173406442769,6.49593012773912,948.918303557523,30.80451758358704,0.07819453856935088
16,0.019191226867717615,3.879386903760795,396.3554288047314,19.90867722388234,0.10145058159260323
17,0.017135023989033583,5.126360093753573,249.9938441618504,15.811193634948957,-0.014091592047857704
18,0.012679917751884852,5.960485738660382,988.9841701636232,31.448118706269586,0.10968067239845791
19,0.011994516792323509,12.656990239210565,4716.065191079899,68.67361349950866,0.004513621488313468
20,0.010623714873200822,10.136232170415418,823.4396845349542,28.69563877203214,0.013051323555932748
21,0.008567511994516792,1.061440103471931,1.7918873599757086,1.3386139697372461,0.5130740869631227
22,0.007882111034955449,12.51445427469075,1631.1850435535314,40.38793190488381,-0.07260377781387972
23,0.006854009595613434,3.2390599665884836,110.52071276171469,10.512883180256246,-0.02497704909892806
24,0.0065113091158327625,1.2589817767593663,4.780421731924615,2.1864175566265045,-0.0853661919652744
