k,weight,accuracy,fscore,precision,recall
1,0.071967100753941,0.9019047619047619,0.8663478055305655,0.8373203214695752,0.9019047619047619
2,0.071967100753941,0.8923809523809524,0.863923487131369,0.8527242281527997,0.8923809523809524
3,0.0695681973954763,0.39802955665024625,0.29612429663912854,0.5728917193441235,0.39802955665024625
4,0.0695681973954763,0.6394088669950738,0.5830191987491486,0.6118195166818754,0.6394088669950738
5,0.0657984921178889,0.7447916666666666,0.7084718181167313,0.7009715822709627,0.7447916666666666
6,0.0633995887594242,0.7102702702702703,0.6453090240801453,0.6863117212341632,0.7102702702702703
7,0.0620287868403015,0.8320441988950276,0.8225000906187885,0.831918367675654,0.8320441988950276
8,0.0558601782042494,0.7950920245398774,0.751873879190545,0.7369693089057126,0.7950920245398774
9,0.0538039753255654,0.3579617834394904,0.28726721384245935,0.4223615479522761,0.3579617834394904
10,0.0507196710075394,0.41486486486486485,0.4332588320416241,0.5394664440219747,0.41486486486486485
11,0.047978067169294,0.4685714285714286,0.44215138241282126,0.5562676372003192,0.4685714285714286
12,0.0411240575736806,0.36,0.3443840107716706,0.4838711490702797,0.36
13,0.0332419465387251,0.3608247422680412,0.32778991110792893,0.44369295556296395,0.3608247422680412
14,0.0277587388622344,0.3679012345679012,0.34159831673962104,0.3869342118545869,0.3679012345679012
15,0.0243317340644276,0.4732394366197183,0.4682786400531511,0.5470453352785962,0.4732394366197183
16,0.0191912268677176,0.425,0.35091397924884155,0.45697337081932243,0.425
17,0.0171350239890335,0.42400000000000004,0.4084524327615604,0.5839442904921166,0.42400000000000004
18,0.0126799177518848,0.5675675675675675,0.5473968913678734,0.5699134499134498,0.5675675675675675
19,0.0119945167923235,0.5085714285714286,0.4425455182733602,0.4210615800239861,0.5085714285714286
20,0.0106237148732008,0.4709677419354838,0.47262519109933593,0.545340107920753,0.4709677419354838
21,0.0085675119945167,0.6,0.5465205740475305,0.5301428571428571,0.6
22,0.0078821110349554,0.5043478260869565,0.4909903381642512,0.5477720347285564,0.5043478260869565
23,0.0068540095956134,0.33999999999999997,0.3126099227569816,0.31637373737373736,0.33999999999999997
24,0.0065113091158327,0.5052631578947369,0.5010106535689067,0.5268815979342294,0.5052631578947369
25,0.0065113091158327,0.7473684210526316,0.7412422498653556,0.789211665527455,0.7473684210526316
26,0.006168608636052,0.4222222222222222,0.3138518888518888,0.2559583934583934,0.4222222222222222
27,0.0054832076764907,0.5375,0.5026942355889724,0.5033333333333333,0.5375
28,0.0047978067169294,0.7428571428571429,0.7244677871148459,0.7264512471655329,0.7428571428571429
29,0.0037697052775873,0.5818181818181818,0.52455907728635,0.48688311688311686,0.5818181818181818
30,0.0034270047978067,0.4,0.3928773448773449,0.5243333333333334,0.4
31,0.003084304318026,0.6666666666666666,0.6268398268398269,0.6732804232804233,0.6666666666666666
32,0.003084304318026,0.37777777777777777,0.3642648709315376,0.5233068783068783,0.37777777777777777
33,0.003084304318026,0.48888888888888893,0.4076923076923077,0.36357142857142855,0.48888888888888893
34,0.003084304318026,0.4666666666666667,0.3577248677248677,0.3186243386243386,0.4666666666666667
35,0.0027416038382453,0.45,0.39035714285714285,0.3983333333333333,0.45
36,0.002056202878684,0.7,0.6323809523809524,0.586111111111111,0.7
37,0.002056202878684,0.4666666666666666,0.4428571428571428,0.42888888888888876,0.4666666666666666
38,0.002056202878684,0.6666666666666666,0.646031746031746,0.663888888888889,0.6666666666666666
39,0.0017135023989033,0.6,0.6333333333333333,0.8666666666666666,0.6
40,0.0017135023989033,0.6,0.45,0.36,0.6
41,0.0017135023989033,0.4,0.33466666666666667,0.4126666666666667,0.4
42,0.0017135023989033,0.72,0.6085714285714285,0.534,0.72
43,0.0013708019191226,0.65,0.6683333333333333,0.8666666666666666,0.65
44,0.0013708019191226,0.45,0.3866666666666666,0.4791666666666667,0.45
45,0.0013708019191226,0.05,0.02,0.0125,0.05
46,0.0013708019191226,0.95,0.9285714285714285,0.9125,0.95
47,0.0013708019191226,0.45,0.3483333333333333,0.325,0.45
48,0.0013708019191226,0.8,0.76,0.7833333333333333,0.8
49,0.0013708019191226,0.45,0.38666666666666666,0.4791666666666667,0.45
50,0.0013708019191226,0.5,0.42833333333333334,0.4875,0.5
51,0.0013708019191226,0.7,0.5933333333333334,0.5333333333333333,0.7
52,0.001028101439342,0.6,0.4777777777777777,0.4222222222222222,0.6
53,0.001028101439342,0.7333333333333333,0.7066666666666667,0.788888888888889,0.7333333333333333
54,0.001028101439342,0.4666666666666666,0.4888888888888888,0.5333333333333333,0.4666666666666666
55,0.001028101439342,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
56,0.001028101439342,0.7333333333333333,0.8200000000000001,1.0,0.7333333333333333
57,0.001028101439342,0.8,0.8,0.9,0.8
58,0.001028101439342,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
59,0.001028101439342,0.5333333333333333,0.44444444444444436,0.4,0.5333333333333333
60,0.001028101439342,0.6,0.5555555555555556,0.5333333333333333,0.6
61,0.0006854009595613,0.0,0.0,0.0,0.0
62,0.0006854009595613,0.5,0.3333333333333333,0.25,0.5
63,0.0006854009595613,0.6,0.4666666666666667,0.4,0.6
64,0.0006854009595613,0.9,0.8666666666666666,0.85,0.9
65,0.0006854009595613,0.2,0.2,0.2,0.2
66,0.0003427004797806,0.0,0.0,0.0,0.0
67,0.0003427004797806,1.0,1.0,1.0,1.0
68,0.0003427004797806,0.8,0.8,0.8,0.8
69,0.0003427004797806,1.0,1.0,1.0,1.0
70,0.0003427004797806,0.0,0.0,0.0,0.0
71,0.0003427004797806,0.6,0.6,0.6,0.6
72,0.0003427004797806,0.8,0.8,0.8,0.8
73,0.0003427004797806,0.0,0.0,0.0,0.0
74,0.0003427004797806,0.4,0.4,0.4,0.4
75,0.0003427004797806,0.0,0.0,0.0,0.0
76,0.0003427004797806,1.0,1.0,1.0,1.0
77,0.0003427004797806,1.0,1.0,1.0,1.0
78,0.0003427004797806,0.0,0.0,0.0,0.0
79,0.0003427004797806,0.2,0.2,0.2,0.2
80,0.0003427004797806,0.0,0.0,0.0,0.0
81,0.0003427004797806,0.0,0.0,0.0,0.0
82,0.0003427004797806,0.0,0.0,0.0,0.0
83,0.0003427004797806,0.0,0.0,0.0,0.0
Weighted Mean,,0.6004797806716934,0.5609283335226183,0.6197494423003207,0.6004797806716934
