k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.297912207536918,4940.7367125981145,70.29037425279591,-0.1376247131124575
2,0.07196710075394105,31.31889746591631,4943.569922212417,70.31052497466092,-0.1386800548038709
3,0.06956819739547636,32.25581756649755,5055.105672382986,71.09926632802188,-0.1351327500828945
4,0.06956819739547636,32.081551082169355,5045.972848288147,71.03501142597322,-0.13318268537930456
5,0.06579849211788896,33.66959571013385,5342.009214027356,73.08904989139862,-0.15172992964407794
6,0.06339958875942427,34.65385752997989,5508.324414687331,74.21808684335194,-0.15633510842861553
7,0.062028786840301574,35.0816921684634,5677.462899251421,75.34894092985927,-0.17421401367476808
8,0.05586017820424949,38.10624134473259,6208.391898002553,78.79334932595867,-0.19349741131202136
9,0.053803975325565453,39.17844684851599,6153.569959836895,78.4446936372174,-0.15747385312479456
10,0.05071967100753941,40.333439550786636,6458.109357625444,80.36236281758671,-0.1643903658262158
11,0.047978067169294036,40.88151644779747,6426.239259580048,80.1638276255572,-0.1740637020698108
12,0.0411240575736806,44.611426051862445,7134.191639831321,84.46414410761125,-0.18378174698825323
13,0.033241946538725156,41.67281720103188,6864.003334648388,82.84928083362213,-0.14186551119943802
14,0.027758738862234407,39.15444461382759,5625.241973939461,75.00161314224822,-0.0762564815094009
15,0.02433173406442769,39.20360599100496,5792.690594442096,76.10972733128202,-0.06802883363998213
16,0.019191226867717615,40.917095129881695,6276.737446238626,79.22586349317139,-0.10040994084167454
17,0.017135023989033583,43.63284369889163,7508.072719747549,86.64913571264026,-0.2606464608610979
18,0.012679917751884852,52.68021642632049,9761.536694466033,98.8004893432519,-0.3215873591462237
19,0.011994516792323509,50.25610141510942,9203.052430852238,95.93254104240249,-0.3085333974780524
20,0.010623714873200822,42.45449035291995,5136.847799364501,71.67180616786841,-0.43987147986737196
21,0.008567511994516792,40.8641604473593,5402.740170203615,73.50333441554618,-0.3627231809389482
22,0.007882111034955449,43.80322503584363,5816.508840059961,76.26603988709496,-0.4159488644796643
23,0.006854009595613434,37.415505089503355,5017.975774296802,70.83767199941569,-0.3241694214267914
24,0.0065113091158327625,36.34788669860392,5159.6847377816775,71.83094554425466,-0.28458232730530697
25,0.0065113091158327625,35.99511965589503,5036.4591038899425,70.96801465371524,-0.2609189264805243
26,0.00616860863605209,36.487014393931446,5257.229480561382,72.50675472369028,-0.24119751160690317
27,0.0054832076764907475,38.60057794534397,5693.8144984227165,75.4573687483384,-0.21580270498517828
28,0.004797806716929404,24.55870432484101,1777.6243426886854,42.16188257998788,-0.266413864081515
29,0.0037697052775873888,26.51456734099906,2186.737986951064,46.76257036296298,-0.3136951837551756
30,0.003427004797806717,28.24135403738544,2389.3897798388102,48.88138479870236,-0.36794385091234494
31,0.003084304318026045,30.08119399654569,2552.974329055214,50.52696635515746,-0.4372755385914695
32,0.003084304318026045,30.319748758762127,2579.8554124964394,50.79227709501159,-0.4411418976538164
33,0.003084304318026045,30.07432555588512,2529.248546042878,50.291634950982434,-0.4066017170577805
34,0.003084304318026045,29.776923175352252,2508.7374476608875,50.087298266735125,-0.3919659560356399
35,0.0027416038382453737,31.95716579784158,2616.2797623073457,51.14958223003728,-0.46155536648259665
36,0.00205620287868403,28.50212297382312,2544.58800971971,50.44390954039655,-0.3759915509749425
37,0.00205620287868403,28.5243967658497,2543.7652908155687,50.435754091869875,-0.37554666392187097
38,0.00205620287868403,27.690930733707045,2469.9966583014266,49.699060939834936,-0.3470360791598597
39,0.0017135023989033585,33.12270756938312,2961.664968179316,54.42118124571825,-0.4419777305863384
40,0.0017135023989033585,32.748605295469574,2981.487473111905,54.60299875567188,-0.4339587302429482
41,0.0017135023989033585,32.28172484701663,2955.630525655756,54.365710936726984,-0.38377904314259004
42,0.0017135023989033585,31.286457762010418,2887.6832725911327,53.737168445975385,-0.3571791415035057
43,0.0013708019191226869,36.11740489182216,3476.256157578634,58.95978423958685,-0.5820994972147104
44,0.0013708019191226869,35.977919939949984,3527.170691351572,59.389988140692296,-0.5734990994588842
45,0.0013708019191226869,35.34724054137801,3417.6519821844686,58.460687493258824,-0.5431268911688616
46,0.0013708019191226869,35.56515256082466,3382.1797296433906,58.156510638477876,-0.5297664557944455
47,0.0013708019191226869,34.70980924511638,3362.6272185238176,57.9881644693451,-0.5023856051556908
48,0.0013708019191226869,33.61707970379306,3217.2039956546864,56.720401934883064,-0.4958172812583379
49,0.0013708019191226869,34.513575150332144,3231.929428835424,56.85006093959288,-0.46634121142417895
50,0.0013708019191226869,33.175884573577,3096.304563366797,55.64444773170812,-0.44382535443012605
51,0.0013708019191226869,33.592951269848896,3115.672441943622,55.81820887437738,-0.43311769413304524
