loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.592647075653076,2.616767406463623,0.8894237279891968,0.08645636588335037,0.19855475425720215,30.963885487417503,5.727377269481042,3.275880813598633,2.3800809383392334,0.8381964564323425,0.05760388448834419,0.30649465322494507,29.91667564213244,3.400911479261703,1e-05
2.7945609092712402,1.8685860633850098,0.859319806098938,0.06665346771478653,0.37254029512405396,30.26763679024088,4.346120610375859,2.460660457611084,1.5862891674041748,0.8224658370018005,0.051905736327171326,0.4421708285808563,29.21392815540094,2.545443473621244,0.000109
2.368623733520508,1.457184076309204,0.8517014384269714,0.05973981320858002,0.48649248480796814,30.011572551313428,3.6234393045864355,2.149561882019043,1.2753801345825195,0.8229066133499146,0.051274366676807404,0.5422598123550415,29.143478757972286,2.3044528390364825,0.000208
2.147331953048706,1.2471426725387573,0.844855010509491,0.05533359572291374,0.555530846118927,29.777046116219303,3.1618916498342164,2.0436487197875977,1.1781420707702637,0.8179489374160767,0.04755782708525658,0.5796263217926025,28.748073312709092,2.269494918781701,0.000307
2.027401924133301,1.1417262554168701,0.8379653692245483,0.047711726278066635,0.586436927318573,29.546426908501616,2.708207124476178,1.9464315176010132,1.0943512916564941,0.8118526339530945,0.04022727906703949,0.600978672504425,28.523873358111143,1.9479786146410007,0.000406
1.9644051790237427,1.0864651203155518,0.8336453437805176,0.04429586976766586,0.5997776389122009,29.402903411284562,2.331638351143419,1.905198097229004,1.056384563446045,0.8098114728927612,0.039001863449811935,0.6089857816696167,28.248160305685033,1.778876489858276,0.000505
1.9278286695480347,1.051436185836792,0.8329387307167053,0.04345538467168808,0.6132295727729797,29.367937205984454,2.152026024984383,1.888181209564209,1.0379164218902588,0.8111605644226074,0.03910370171070099,0.6045373678207397,28.511614805044598,1.7994163599819055,0.000604
1.9039403200149536,1.0306423902511597,0.8296920657157898,0.04360586777329445,0.615564227104187,29.261129715640674,2.0610239156118424,1.8611928224563599,1.0119420289993286,0.810218870639801,0.039031848311424255,0.6214413046836853,28.578929141321332,1.7616174976843297,0.000703
1.8801050186157227,1.0087978839874268,0.8283743858337402,0.04293419420719147,0.6263479590415955,29.19550552861075,1.9810063264606121,1.845813274383545,0.9970661997795105,0.8097230792045593,0.03902416676282883,0.628113865852356,28.425085791644367,1.6891870423548088,0.000802
1.8665512800216675,0.9971286058425903,0.8261440992355347,0.04327736422419548,0.6277931928634644,29.138965065277873,1.9234366533719307,1.8830978870391846,1.0224488973617554,0.82149738073349,0.03915060684084892,0.620551586151123,29.152754694720933,1.6603271225871876,0.000901
1.847926139831543,0.9829932451248169,0.823236346244812,0.04169664904475212,0.6329071521759033,29.050838695138502,1.8506100693126892,1.8762428760528564,0.9988860487937927,0.8376997709274292,0.03965707868337631,0.6223309636116028,29.59588200107043,1.6037352919732824,0.001
1.8244030475616455,0.963088870048523,0.8194090723991394,0.04190518707036972,0.6339077353477478,28.92180077117202,1.8367804645259214,1.8254698514938354,0.96541827917099,0.8201277256011963,0.03992440178990364,0.629448413848877,28.966291464580603,1.7192224029282663,0.001
1.8097169399261475,0.9539942741394043,0.8138335943222046,0.04188987612724304,0.6439132690429688,28.73912214973728,1.8220096785899516,1.8177640438079834,0.9604442119598389,0.8173971176147461,0.0399223193526268,0.6374555230140686,28.775997229480843,1.6567909616783514,0.001
