k,weight,mae,mse,rmse,r2
1,0.07196710075394105,0.2814616803190406,0.10025110598533686,0.31662455050949045,0.0
2,0.07196710075394105,0.06761393818721,0.009909195038422268,0.09954493979315206,0.0
3,0.06956819739547636,0.05146201751375324,0.007604593171400651,0.08720431853641568,0.0
4,0.06956819739547636,0.08072407802566733,0.012683619951985572,0.11262157853620047,0.0
5,0.06579849211788896,0.10743036002453028,0.09499132509398106,0.30820662727135034,-1.0370914533243267
6,0.06339958875942427,0.1631588124595572,0.37248452293434475,0.610315101348758,0.29784738943445976
7,0.062028786840301574,0.18825748751873947,0.32397716079806965,0.5691899162828429,0.5898517750635461
8,0.05586017820424949,0.8274608255927205,65.31843469857364,8.081982102094365,0.06420674387523562
9,0.053803975325565453,0.6872031044771973,0.8171510255181929,0.9039640620722666,0.794951077797028
10,0.05071967100753941,3.0641792897321047,419.1157595616765,20.472316907513825,0.023323975211426262
11,0.047978067169294036,1.8470683457726385,84.20280496663509,9.176208637919862,0.10832948762452055
12,0.0411240575736806,10.796138459470388,1546.563052790949,39.3263658731766,0.09381952532643478
13,0.033241946538725156,9.001510958183173,1822.7196803208199,42.69332126130292,0.12450874225000497
14,0.027758738862234407,5.828749842807887,560.4262600460854,23.673323806472244,0.17081899169929915
15,0.02433173406442769,6.46644749218621,873.0974275290536,29.54822207052488,0.15184903269331473
16,0.019191226867717615,3.769278524216389,332.2932962816247,18.22891374387472,0.24668132081614536
17,0.017135023989033583,5.09835632985748,217.5108430364804,14.748248812536369,0.1176746057805671
18,0.012679917751884852,5.855365719618437,866.9538690129764,29.44408037302195,0.21953676407835043
19,0.011994516792323509,12.497372868346607,4486.35215079963,66.98023701659788,0.053002391956974204
20,0.010623714873200822,9.442280155453641,674.5928252173958,25.97292484910769,0.19145444591611638
21,0.008567511994516792,1.3853320563316802,4.2018833047505355,2.049849581006015,-0.1418161154213411
22,0.007882111034955449,12.439808587355824,1568.6785251717652,39.606546493878575,-0.03150192488846404
23,0.006854009595613434,3.2674014509392757,93.0294613212843,9.64517813839041,0.13723807636007235
24,0.0065113091158327625,1.2814374218970956,4.054436149640725,2.013563048340112,0.0794644968425775
25,0.0065113091158327625,2.3567535585141792,44.85874642231435,6.697667237353192,0.16041014692198285
26,0.00616860863605209,2.8847058155310723,82.96674368559172,9.108608218909831,0.23415313520992254
27,0.0054832076764907475,16.26804900360938,3814.811027279295,61.76415649289882,0.11747495636723015
28,0.004797806716929404,2.92752892945497,37.36082812699849,6.112350458456918,0.69290326012569
29,0.0037697052775873888,1.0495680045558708,1.402028859962603,1.1840729960448397,-1.2925066493983106
30,0.003427004797806717,1.0338658373612462,1.2182633007677068,1.1037496549343546,-0.11767275299789604
31,0.003084304318026045,1.0602192651054327,1.3793294542006418,1.1744485745236535,-6.980406127875142
32,0.003084304318026045,1.1268534336818024,1.5415412233400219,1.2415881858893558,0.009009213567128804
33,0.003084304318026045,1.1053062746514621,1.293861253814089,1.1374802212847874,0.0
34,0.003084304318026045,1.5537941894399547,3.715078353376014,1.927453852463403,0.2969127415339786
35,0.0027416038382453737,10.239940310908754,745.4706194193878,27.30330784757385,0.07694163320830238
36,0.00205620287868403,1.157500696634228,1.3673508948141517,1.1693378018409188,0.0
37,0.00205620287868403,0.8829483272769653,0.9246470971553605,0.9615857201286636,-3.1609119371991223
38,0.00205620287868403,0.9984826457298045,1.1682120808954783,1.080838600761223,0.9132873506964181
39,0.0017135023989033585,0.9606302723957203,0.9347363438587368,0.9668176373332961,0.02631630848048261
40,0.0017135023989033585,1.6539470370192397,3.3398128993741167,1.8275154990790412,-0.09862266426780164
41,0.0017135023989033585,0.48869923959853984,0.50027869046626,0.7073038176528245,-1.084494543609416
42,0.0017135023989033585,0.8380339711713564,0.9191688752974978,0.9587329530674836,-4.744805470609359
43,0.0013708019191226869,0.810891769138869,0.7252683828707536,0.8516269035620901,-0.05493582963018695
44,0.0013708019191226869,0.7776267166613918,0.7099569735255464,0.8425894454154683,-2.7864371921362476
45,0.0013708019191226869,0.7907181239094809,0.7947358208228955,0.8914795683709725,-0.1559793757423935
46,0.0013708019191226869,0.8341109970306397,0.7097182075504032,0.8424477476677134,0.05370905659946246
47,0.0013708019191226869,1.045979619616999,1.5582590988944365,1.2483024869375356,-0.24660727911554914
48,0.0013708019191226869,1.0733966469593055,1.173545891748644,1.0833032316709132,-0.5647278556648587
49,0.0013708019191226869,0.8718318763390704,0.7729871840724263,0.8791968972149676,0.22701281592757372
50,0.0013708019191226869,0.6514541756214198,0.6797178136620298,0.8244500067693794,-1.718871254648119
