k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.32714547709118,4900.505340209417,70.0036094798648,-0.1283612760717605
2,0.07196710075394105,31.227381750802877,4955.8945024149325,70.39811433848872,-0.1415188441567592
3,0.06956819739547636,32.22040422791251,5092.689737384226,71.36308385561982,-0.14357231709278429
4,0.06956819739547636,32.066405766269924,5074.999002944969,71.23902724592025,-0.1397011381869553
5,0.06579849211788896,33.560888819209644,5370.06423722965,73.28072213911139,-0.1577785545348951
6,0.06339958875942427,34.62349013837772,5550.325639509753,74.5005076459869,-0.1651522163552419
7,0.062028786840301574,35.14837403078816,5625.342939009169,75.00228622521561,-0.16343455306099774
8,0.05586017820424949,38.23150681054616,6112.597672565881,78.18310349791624,-0.17508198877497239
9,0.053803975325565453,39.05233566166679,6225.478433227863,78.90170107943088,-0.17099968907228602
10,0.05071967100753941,40.94000446284043,6528.000413239529,80.79604206419724,-0.17699165008882667
11,0.047978067169294036,41.33578106835778,6429.300639406979,80.18291987329333,-0.17462301129996272
12,0.0411240575736806,44.87221635681288,7162.928959010662,84.63408863460788,-0.18855015182222878
13,0.033241946538725156,42.65267785306084,7099.062397165296,84.25593389883763,-0.1809689066229312
14,0.027758738862234407,40.139330645460056,5733.602847889217,75.72055763060132,-0.09698876173321036
15,0.02433173406442769,39.82038050756848,5716.5980759528165,75.60818788962487,-0.05399925577010434
16,0.019191226867717615,40.853081644431775,6488.886585291625,80.5536255254326,-0.13760299273439291
17,0.017135023989033583,43.04023190463249,7321.970953552361,85.56851613503859,-0.22939895678499855
18,0.012679917751884852,51.990673107423575,9310.116410931534,96.48894450107501,-0.26047081991120624
19,0.011994516792323509,47.95202576459725,8700.79132345451,93.27803237340778,-0.2371195444958656
20,0.010623714873200822,41.161576824793265,4940.175565446895,70.28638250363221,-0.38474375337822053
21,0.008567511994516792,40.45143156883961,5267.350368880577,72.5765138931361,-0.3285740612490651
22,0.007882111034955449,42.69417622460715,5563.955351532461,74.59192551162934,-0.3544682005394708
23,0.006854009595613434,36.40235738537227,4854.39139093011,69.67346260184081,-0.28100192759657516
24,0.0065113091158327625,35.70801407201867,4943.056001621201,70.30687023059127,-0.23064929453286798
25,0.0065113091158327625,35.29588982498757,4868.745265700475,69.77639475997935,-0.21893038881078364
26,0.00616860863605209,35.837521613612005,5078.08382362523,71.26067515555287,-0.1989023931559215
27,0.0054832076764907475,37.33168472797918,5152.718445050857,71.78243827741474,-0.10026222759018211
