k,weight,accuracy,fscore,precision,recall
1,0.07196710075394105,0.8809523809523809,0.8390562718121773,0.8052096659559346,0.8809523809523809
2,0.07196710075394105,0.8952380952380953,0.8657569425648243,0.8459445316588173,0.8952380952380953
3,0.06956819739547636,0.39408866995073893,0.2917915593821521,0.5495527612133783,0.39408866995073893
4,0.06956819739547636,0.5911330049261084,0.536373095559845,0.6187138369089946,0.5911330049261084
5,0.06579849211788896,0.703125,0.6598872624312444,0.6807889774215998,0.703125
6,0.06339958875942427,0.7027027027027027,0.6429306245288331,0.716237616284193,0.7027027027027027
7,0.062028786840301574,0.8176795580110497,0.802583855715751,0.8015427611385739,0.8176795580110497
8,0.05586017820424949,0.7914110429447853,0.7464826953431773,0.728600642711072,0.7914110429447853
9,0.053803975325565453,0.3248407643312102,0.25323612672843576,0.4441244816297551,0.3248407643312102
10,0.05071967100753941,0.4189189189189189,0.44672326980924826,0.5549078490254961,0.4189189189189189
11,0.047978067169294036,0.4785714285714286,0.474828681472589,0.5860781323939218,0.4785714285714286
12,0.0411240575736806,0.25833333333333336,0.25158023271713287,0.4183998100664767,0.25833333333333336
13,0.033241946538725156,0.28865979381443296,0.2634560597121639,0.34461111208350104,0.28865979381443296
14,0.027758738862234407,0.25925925925925924,0.24155890629320578,0.3283991907180313,0.25925925925925924
15,0.02433173406442769,0.4225352112676056,0.40581929925391247,0.4888157447098047,0.4225352112676056
16,0.019191226867717615,0.42857142857142855,0.35514892715979673,0.3847651964011411,0.42857142857142855
17,0.017135023989033583,0.42,0.45465201465201466,0.6070256410256409,0.42
18,0.012679917751884852,0.4864864864864865,0.48606399502951225,0.5064449064449065,0.4864864864864865
19,0.011994516792323509,0.5428571428571428,0.46854884246188594,0.41472527472527476,0.5428571428571428
20,0.010623714873200822,0.41935483870967744,0.43954653821826495,0.5013824884792627,0.41935483870967744
21,0.008567511994516792,0.56,0.528944099378882,0.5093333333333333,0.56
22,0.007882111034955449,0.5217391304347826,0.4945652173913043,0.47342995169082125,0.5217391304347826
23,0.006854009595613434,0.3,0.2735294117647059,0.255,0.3
24,0.0065113091158327625,0.3684210526315789,0.35964912280701755,0.37280701754385964,0.3684210526315789
25,0.0065113091158327625,0.7894736842105263,0.7845271072417886,0.8333333333333334,0.7894736842105263
26,0.00616860863605209,0.4444444444444444,0.3327228327228327,0.26620370370370366,0.4444444444444444
27,0.0054832076764907475,0.625,0.5484022556390977,0.50625,0.625
28,0.004797806716929404,0.8571428571428571,0.8235294117647058,0.7936507936507936,0.8571428571428571
29,0.0037697052775873888,0.5454545454545454,0.4811188811188812,0.4329004329004329,0.5454545454545454
30,0.003427004797806717,0.5,0.5015873015873016,0.54,0.5
31,0.003084304318026045,0.6666666666666666,0.6296296296296297,0.7301587301587301,0.6666666666666666
32,0.003084304318026045,0.3333333333333333,0.3611111111111111,0.437037037037037,0.3333333333333333
33,0.003084304318026045,0.4444444444444444,0.37037037037037035,0.31746031746031744,0.4444444444444444
34,0.003084304318026045,0.3333333333333333,0.2611111111111111,0.21481481481481482,0.3333333333333333
35,0.0027416038382453737,0.5,0.4625,0.4625,0.5
36,0.00205620287868403,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
37,0.00205620287868403,0.3333333333333333,0.38095238095238093,0.4444444444444444,0.3333333333333333
38,0.00205620287868403,0.6666666666666666,0.5952380952380952,0.5416666666666666,0.6666666666666666
