loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
2.615098714828491,2.516573429107666,0.09852449595928192,0.2080094963312149,5.837445339413452,2.2743308544158936,2.232074022293091,0.0422564372420311,0.35332104563713074,2.715967105056032,1e-05
1.8792283535003662,1.8003267049789429,0.07890225946903229,0.3786701261997223,4.390604675748181,1.5835778713226318,1.5429823398590088,0.040595028549432755,0.4810885488986969,2.254047658894742,0.000109
1.500458002090454,1.4257482290267944,0.07471007853746414,0.49168825149536133,3.966954682459068,1.279894232749939,1.2410106658935547,0.03888385742902756,0.5631918907165527,2.134401040933095,0.000208
1.305177092552185,1.2349210977554321,0.07025594264268875,0.5467400550842285,3.5721499029821193,1.1667674779891968,1.131130337715149,0.03563719242811203,0.5968634486198425,2.0447371735070763,0.000307
1.2056721448898315,1.1444779634475708,0.06119445711374283,0.5773963928222656,3.1207924397304376,1.0983484983444214,1.06605064868927,0.032297998666763306,0.6139298677444458,1.8344289615358487,0.000406
1.136677861213684,1.0805338621139526,0.05614269897341728,0.6004965305328369,2.700119056101356,1.065020203590393,1.0295437574386597,0.03547627478837967,0.6360701322555542,1.8093791269882038,0.000505
1.0937221050262451,1.0391768217086792,0.05454465374350548,0.6150690913200378,2.480048782346888,1.0461208820343018,1.0126304626464844,0.03349002078175545,0.6203874349594116,1.6670977651918735,0.000604
1.0677918195724487,1.0132979154586792,0.05449307709932327,0.6260794401168823,2.3708862678687717,1.008981704711914,0.9791633486747742,0.029818760231137276,0.6411439180374146,1.4717129911167743,0.000703
1.048824429512024,0.994400143623352,0.05442427843809128,0.632556140422821,2.306554133657665,1.0151121616363525,0.9806433916091919,0.034468747675418854,0.6360701322555542,1.6490439264818217,0.000802
1.0263303518295288,0.9728778600692749,0.05345284566283226,0.6344991326332092,2.2424976843298308,0.9974461197853088,0.9652773141860962,0.03216877207159996,0.6462177038192749,1.586824375266157,0.000901
1.0234705209732056,0.9693990349769592,0.054070744663476944,0.6367659568786621,2.2364982758820675,1.024658441543579,0.9953680634498596,0.029290443286299706,0.6291512846946716,1.4034091097387393,0.001
1.0037791728973389,0.9504204988479614,0.05335785821080208,0.6360103487968445,2.1769609045281086,0.9979736804962158,0.9674935936927795,0.030480388551950455,0.6346863508224487,1.4769667454850646,0.001
0.9831473231315613,0.9312803149223328,0.051866546273231506,0.647020697593689,2.1304434819062896,1.0206894874572754,0.9917778372764587,0.028911814093589783,0.6392989158630371,1.3829391446850605,0.001
0.9806203246116638,0.9285181164741516,0.05210176482796669,0.6527417898178101,2.106283875479083,1.008124828338623,0.9796268939971924,0.028498293831944466,0.6397601366043091,1.3940797344477271,0.001
0.9698252081871033,0.916947066783905,0.05287779122591019,0.6557642221450806,2.1264030724262093,0.990803062915802,0.9566579461097717,0.03414519503712654,0.6452952027320862,1.545021557687942,0.001
0.9560360312461853,0.9025239944458008,0.05351249873638153,0.6626726984977722,2.1492155304831675,1.025397539138794,0.9929033517837524,0.03249352425336838,0.6356088519096375,1.497553011862528,0.001
0.9497936964035034,0.8975467681884766,0.0522482804954052,0.6584628820419312,2.082733219883446,1.0086907148361206,0.9737923741340637,0.03489840775728226,0.6383763551712036,1.5750004763901064,0.001
0.9397008419036865,0.8881925344467163,0.05150802060961723,0.6623488664627075,2.0713039998541833,1.0186357498168945,0.9743067026138306,0.044329237192869186,0.642988920211792,1.851915171077901,0.001
0.9348483085632324,0.8832821846008301,0.05156635493040085,0.6643998026847839,2.069035554443518,0.9902154803276062,0.9574776291847229,0.03273776173591614,0.64252769947052,1.4823187812035519,0.001
0.9297274351119995,0.8767496347427368,0.05297880992293358,0.6651554107666016,2.1053932331063785,0.9930873513221741,0.9618815183639526,0.03120531141757965,0.6397601366043091,1.460263265600326,0.001
0.9195287823677063,0.8685829043388367,0.05094599351286888,0.6692573428153992,2.0403465137357766,1.0193843841552734,0.9786404967308044,0.040744077414274216,0.6439114212989807,1.7001895825497062,0.001
0.9177900552749634,0.8673008680343628,0.050489895045757294,0.6660190224647522,2.023396968004812,1.0074958801269531,0.9763758182525635,0.031120117753744125,0.6397601366043091,1.463800772829028,0.001
0.9131521582603455,0.8607614636421204,0.05239080637693405,0.6737909913063049,2.0896506113534947,0.9853560924530029,0.9550262093544006,0.030329719185829163,0.6416051387786865,1.407083320215345,0.001
0.9089896082878113,0.8581421971321106,0.05084744468331337,0.6688255667686462,2.0098666604804993,1.004742980003357,0.9703517556190491,0.03439105674624443,0.6494464874267578,1.5175204889170948,0.001
0.9069109559059143,0.858461856842041,0.04844952002167702,0.6681779026985168,1.9445720111284728,0.9833594560623169,0.9530261158943176,0.030333276838064194,0.6365313529968262,1.3956143319685101,0.001
0.8986672759056091,0.847311794757843,0.05135531350970268,0.6792961955070496,2.031469294793512,0.9695807099342346,0.9405322074890137,0.029048169031739235,0.6503689885139465,1.3361758633431484,0.001
0.8928719162940979,0.8430217504501343,0.04985024034976959,0.6729274392127991,1.980501352947902,1.0023090839385986,0.9627812504768372,0.039527539163827896,0.6346863508224487,1.669261819031412,0.001
0.8946468830108643,0.845978319644928,0.04866791144013405,0.6740068793296814,1.9566290304674256,0.9968944191932678,0.9676833748817444,0.029210980981588364,0.6471402049064636,1.3790281890382223,0.001
0.8943710327148438,0.8438167572021484,0.05055360868573189,0.674870491027832,2.00776950838198,1.0158506631851196,0.9854868054389954,0.03036396950483322,0.6480627059936523,1.4160601668276727,0.001
0.8839015960693359,0.8339404463768005,0.04996132105588913,0.6759499311447144,1.9772654213691203,0.995017409324646,0.9616155028343201,0.03340176120400429,0.6397601366043091,1.4730409803197033,0.001
0.8824935555458069,0.832788348197937,0.04970471188426018,0.6773532032966614,1.9801894209913222,1.0293203592300415,0.9947884678840637,0.034531667828559875,0.6471402049064636,1.5615911305275751,0.001
0.8815259337425232,0.8334434628486633,0.04808182641863823,0.6746546030044556,1.92894185886591,0.9911283850669861,0.9612680077552795,0.02986040525138378,0.6489852666854858,1.3841700952945915,0.001
0.8788194060325623,0.8310061097145081,0.04781362786889076,0.6754102110862732,1.936831707531272,0.9992353916168213,0.9689822196960449,0.030252769589424133,0.6439114212989807,1.4240990427458629,0.001
0.8718981742858887,0.8241855502128601,0.04771258309483528,0.6810232996940613,1.928864600818231,1.0182541608810425,0.9855074286460876,0.03274691849946976,0.6443727016448975,1.4906843985968448,0.001
0.8682728409767151,0.8205495476722717,0.04772360622882843,0.681347131729126,1.9347560965506043,1.0092339515686035,0.9780746698379517,0.03115973249077797,0.6411439180374146,1.427184290062751,0.001
0.8686050176620483,0.8210495114326477,0.04755575209856033,0.6835060715675354,1.935939408149502,1.010841965675354,0.9800563454627991,0.03078559599816799,0.6402214169502258,1.3964375547848622,0.001
0.8678100109100342,0.8189796805381775,0.04883021116256714,0.6821027398109436,1.9595377027557719,1.0215498208999634,0.9852968454360962,0.03625313565135002,0.6406826376914978,1.557619486923713,0.001
0.8605219125747681,0.8141123652458191,0.0464094802737236,0.6865285038948059,1.8888927782573899,0.997164785861969,0.9671849608421326,0.0299796462059021,0.6420664191246033,1.3907881895021847,0.001
0.8659464716911316,0.8170650005340576,0.04888061434030533,0.6822106838226318,1.9657334667777968,1.0186195373535156,0.9885751605033875,0.030044781044125557,0.6443727016448975,1.3960777766915162,0.001
0.8583232760429382,0.811609148979187,0.046713631600141525,0.6823186278343201,1.8969406641623736,1.0150328874588013,0.9803369045257568,0.03469590097665787,0.6291512846946716,1.533819451463719,0.001
0.8516252040863037,0.8055760860443115,0.04604926332831383,0.6883635520935059,1.897780353506314,1.0369093418121338,1.004456639289856,0.03245243802666664,0.6499077677726746,1.4861681168257672,0.001
0.8569611310958862,0.809363067150116,0.04759849235415459,0.6828583478927612,1.934538614110758,1.008166790008545,0.9730056524276733,0.03516131639480591,0.6485239863395691,1.550994143301458,0.001
0.8516926169395447,0.8065196871757507,0.045172691345214844,0.6869602799415588,1.8428670730757568,1.0267369747161865,0.9669351577758789,0.059801410883665085,0.6503689885139465,2.238778734608457,0.001
0.850400447845459,0.8043974041938782,0.046002794057130814,0.6862046718597412,1.8850406464323766,1.0271176099777222,0.9909743666648865,0.03614287078380585,0.6462177038192749,1.5645061201629835,0.001
0.8516080975532532,0.805327296257019,0.04628026485443115,0.6926813721656799,1.895371062325082,1.033814787864685,1.0008277893066406,0.03298661485314369,0.6420664191246033,1.459324880653922,0.001
0.8474087119102478,0.8013977408409119,0.046010822057724,0.6850172877311707,1.8615871329932046,1.0245712995529175,0.9881486892700195,0.036422476172447205,0.651752769947052,1.578633365203141,0.001
