k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.020383991301059723,0.0015533106634393334,0.039412062615156174,0.0
2,0.07695126419934042,0.025564484298229218,0.0014951282646507025,0.03866688907146454,0.0
3,0.07365335287651155,0.02580156922340393,0.0017375706229358912,0.04168417677283287,0.0
4,0.07365335287651155,0.06948447227478027,0.00669694971293211,0.08183488994836807,0.0
5,0.06815683400513009,0.060047876089811325,0.009039077907800674,0.09507406502962112,0.0
6,0.06449248809087578,0.19540292024612427,0.2678447663784027,0.5175372362136841,0.1320473551750183
7,0.06412605349945034,0.18233849108219147,0.29800039529800415,0.5458941459655762,0.2690805196762085
8,0.05826310003664346,1.216638445854187,89.0250473022461,9.435308456420898,0.08672040700912476
9,0.05533162330524002,0.649692177772522,0.9117457866668701,0.9548538327217102,0.025467991828918457
10,0.05130084279956028,1.2952920198440552,44.92570877075195,6.702664375305176,-26.905052185058594
11,0.04690362770245511,1.270768165588379,18.02515411376953,4.245604038238525,0.011788010597229004
12,0.041040674239648224,2.6750521659851074,136.8669891357422,11.699016571044922,0.26140522956848145
13,0.03371198241113961,4.615622043609619,409.09259033203125,20.226037979125977,0.20958024263381958
14,0.028581898131183583,4.668464660644531,376.3486022949219,19.39970588684082,-0.00897359848022461
15,0.022718944668376696,3.747675657272339,170.0308380126953,13.039587020874023,-0.016274213790893555
16,0.01758886038842067,2.499047040939331,68.66033172607422,8.286152839660645,0.008508861064910889
17,0.013924514474166361,1.0308279991149902,2.9689254760742188,1.7230570316314697,0.29948872327804565
18,0.01245877610846464,2.1241235733032227,63.25882339477539,7.9535417556762695,0.3773440718650818
19,0.010626603151337486,1.0087673664093018,2.3244402408599854,1.524611473083496,0.09076547622680664
20,0.009527299377061194,1.6373844146728516,13.815268516540527,3.7168896198272705,0.01734834909439087
21,0.008061561011359472,0.8740637302398682,1.1620633602142334,1.0779904127120972,0.0824817419052124
22,0.007695126419934042,9.721966743469238,935.3712158203125,30.583839416503906,-0.07263398170471191
23,0.00622938805423232,0.7377020716667175,1.0547418594360352,1.0270062685012817,-0.022887110710144043
24,0.005496518871381458,0.9482694268226624,1.325802206993103,1.1514348983764648,0.14769858121871948
25,0.005130084279956028,0.5623248815536499,0.4128904938697815,0.6425655484199524,-0.10858273506164551
26,0.005130084279956028,0.7406324744224548,0.94952791929245,0.9744372367858887,0.2758464217185974
27,0.005130084279956028,0.913164496421814,1.0775423049926758,1.0380473136901855,0.0777367353439331
28,0.004763649688530597,3.34342622756958,93.5517578125,9.672215461730957,0.2772789001464844
29,0.004030780505679736,1.3475333452224731,6.987612724304199,2.643409252166748,0.2894948124885559
30,0.003297911322828875,4.298227310180664,117.4578857421875,10.837799072265625,-0.06971991062164307
31,0.0029314767314034445,0.7211123108863831,0.9938368201255798,0.9969136714935303,0.1948663592338562
32,0.002565042139978014,0.9202467799186707,1.8063011169433594,1.343986988067627,0.18047451972961426
33,0.002565042139978014,0.5082311034202576,0.3585360646247864,0.5987787842750549,-0.7568267583847046
34,0.002565042139978014,1.3605681657791138,5.787498474121094,2.405722141265869,-0.027490735054016113
35,0.0021986075485525836,0.6677575707435608,0.5852067470550537,0.7649880647659302,-0.0032116174697875977
36,0.0021986075485525836,0.5212783217430115,0.4649907648563385,0.681902289390564,-1.0924584865570068
37,0.001832172957127153,0.7536628842353821,0.7249237298965454,0.851424515247345,-0.13269317150115967
38,0.0014657383657017222,0.5880728960037231,0.4307606816291809,0.6563236117362976,-1.2973902225494385
39,0.0014657383657017222,0.7016324996948242,0.5907089114189148,0.76857590675354,-2.1504476070404053
40,0.0014657383657017222,28.380537033081055,3086.02734375,55.552024841308594,-0.31208646297454834
41,0.0010993037742762918,0.5282115340232849,0.40524521470069885,0.6365887522697449,-0.823603630065918
42,0.0010993037742762918,0.884711742401123,0.7994157671928406,0.894100546836853,0.0
43,0.0010993037742762918,0.9048740267753601,0.826317310333252,0.909019947052002,0.0
44,0.0010993037742762918,0.7727224826812744,0.9406588673591614,0.969875693321228,-0.41098833084106445
45,0.0010993037742762918,0.9321735501289368,0.9007177352905273,0.9490615129470825,0.0
46,0.0010993037742762918,2.02062726020813,9.12680435180664,3.0210602283477783,-0.32485878467559814
47,0.0010993037742762918,4.622865200042725,57.62886428833008,7.591367721557617,-0.41710329055786133
48,0.0007328691828508611,0.9008845090866089,0.8351745009422302,0.9138787984848022,0.0
49,0.0007328691828508611,0.8487750291824341,0.7216209173202515,0.8494827151298523,0.0
50,0.0007328691828508611,0.6330687403678894,0.6214408278465271,0.7883151769638062,-1.4857633113861084
51,0.0007328691828508611,0.47423675656318665,0.37906959652900696,0.615686297416687,-0.5162783861160278
52,0.00036643459142543056,1.0576996803283691,1.1187286376953125,1.0576996803283691,
53,0.00036643459142543056,0.7220223546028137,0.5213162899017334,0.7220223546028137,
54,0.00036643459142543056,0.7418760061264038,0.5503799915313721,0.7418760061264038,
55,0.00036643459142543056,0.8740174174308777,0.7639064192771912,0.8740174174308777,
56,0.00036643459142543056,0.6884979605674744,0.47402945160865784,0.6884979605674744,
57,0.00036643459142543056,0.26981186866760254,0.07279844582080841,0.26981186866760254,
58,0.00036643459142543056,0.7016997337341309,0.4923825263977051,0.7016997337341309,
59,0.00036643459142543056,1.0058262348175049,1.0116864442825317,1.0058262348175049,
60,0.00036643459142543056,0.8309809565544128,0.6905293464660645,0.8309809565544128,
61,0.00036643459142543056,0.7199673056602478,0.5183529257774353,0.7199673056602478,
62,0.00036643459142543056,0.5888013243675232,0.346686989068985,0.5888013243675232,
63,0.00036643459142543056,0.8933132886886597,0.7980086207389832,0.8933132886886597,
64,0.00036643459142543056,0.5646088719367981,0.318783164024353,0.5646088719367981,
65,0.00036643459142543056,0.5119002461433411,0.2620418667793274,0.5119002461433411,
66,0.00036643459142543056,0.6763584613800049,0.45746076107025146,0.6763584613800049,
67,0.00036643459142543056,0.2609913945198059,0.06811650842428207,0.2609913945198059,
68,0.00036643459142543056,0.5020095109939575,0.25201353430747986,0.5020095109939575,
69,0.00036643459142543056,0.5304356813430786,0.28136202692985535,0.5304356813430786,
70,0.00036643459142543056,0.3629019260406494,0.13169780373573303,0.3629019260406494,
71,0.00036643459142543056,0.7231259346008301,0.5229111313819885,0.7231259346008301,
72,0.00036643459142543056,0.7739458680152893,0.5989922285079956,0.7739458680152893,
73,0.00036643459142543056,0.9329729676246643,0.8704385757446289,0.9329729676246643,
74,0.00036643459142543056,0.9278197288513184,0.8608494400978088,0.9278197288513184,
75,0.00036643459142543056,0.9281073212623596,0.8613831996917725,0.9281073212623596,
76,0.00036643459142543056,0.3201010227203369,0.10246466845273972,0.3201010227203369,
77,0.00036643459142543056,0.6567239165306091,0.4312863051891327,0.6567239165306091,
78,0.00036643459142543056,0.6860083341598511,0.4706074297428131,0.6860083341598511,
79,0.00036643459142543056,0.060257673263549805,0.003630987135693431,0.060257673263549805,
80,0.00036643459142543056,0.9453397393226624,0.8936672210693359,0.9453397393226624,
81,0.00036643459142543056,0.1618591547012329,0.026198385283350945,0.1618591547012329,
82,0.00036643459142543056,0.726021409034729,0.5271070599555969,0.726021409034729,
83,0.00036643459142543056,3.0042524337768555,9.025532722473145,3.0042524337768555,
84,0.00036643459142543056,0.836998462677002,0.7005664110183716,0.836998462677002,
85,0.00036643459142543056,2.149618148803711,4.620858192443848,2.149618148803711,
86,0.00036643459142543056,0.905093789100647,0.8191947937011719,0.905093789100647,
87,0.00036643459142543056,0.11243116855621338,0.012640767730772495,0.11243116855621338,
Weighted Mean,,1.0860482925441992,57.38407418830466,4.062672072858405,
