y_true,y_pred
0.0,-0.17297994
0.0,-0.0040009776
0.0,0.07858795
0.0,0.038336094
0.0,-0.0017606239
0.0,0.08286542
0.0,0.12964721
0.0,0.16497537
1.0,0.66095966
0.0,0.9679832
0.0,0.07372396
2.0,1.416375
0.0,0.44758397
4.0,1.3406277
0.0,0.016415989
0.0,0.019534945
0.0,-0.00215784
0.0,0.09597174
0.0,0.068573356
0.0,-0.10768457
0.0,-0.061653785
0.0,0.0039166515
1.0,0.49231842
0.0,-0.008249989
2.0,1.35241
0.0,0.7690182
4.0,1.3411343
1.0,1.087678
0.0,0.9807232
0.0,1.2752427
3.0,1.2507793
0.0,0.8904017
0.0,1.1192007
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.08761008
0.0,0.05278035
0.0,-0.21361084
0.0,-0.023718867
0.0,-0.040626056
0.0,0.42006293
0.0,0.21207558
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.04111047
0.0,0.0855715
0.0,0.0501413
0.0,-0.03189991
0.0,0.008399353
0.0,0.4757204
1.0,0.34462202
0.0,-0.014883618
1.0,1.4525015
0.0,0.17171507
1.0,1.3553876
1.0,0.8301776
0.0,0.20597322
3.0,1.3518416
0.0,0.3749775
1.0,1.2099743
0.0,0.62083715
1.0,1.2875199
0.0,0.764887
2.0,1.2797265
0.0,0.55912083
1.0,1.3346671
0.0,0.4294583
0.0,1.2684951
0.0,1.2522343
1.0,1.2664005
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.048774242
0.0,0.013923226
0.0,-0.123749524
0.0,0.111541435
0.0,0.46850818
0.0,0.54744184
3.0,0.14368327
1.0,0.7867543
3.0,13.417165
0.0,0.016415989
0.0,0.019534945
0.0,-0.00215784
0.0,-0.07231576
0.0,0.11146545
0.0,-0.08365509
0.0,-0.03954615
0.0,0.04242249
2.0,0.49173602
0.0,0.6465239
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,-0.064722724
0.0,0.00386632
0.0,-0.2119735
0.0,-0.16189191
0.0,-0.10628429
1.0,0.46814567
0.0,0.3294904
1.0,1.3722943
0.0,0.016415989
0.0,0.021340335
0.0,-0.016011575
0.0,0.033144765
0.0,-0.011276983
0.0,-0.1936039
0.0,-0.03828623
0.0,-0.124090716
0.0,-0.31107134
0.0,-0.27026927
0.0,-0.37288085
0.0,-0.21987624
0.0,0.08165109
1.0,0.0305074
0.0,0.40221348
0.0,0.19641645
0.0,0.5122393
3.0,0.6130713
2.0,0.3784356
0.0,0.8522029
2.0,1.5114403
0.0,0.49748006
1.0,1.4029863
0.0,0.37003952
1.0,1.3408858
0.0,0.35626382
3.0,1.3562536
0.0,0.59624314
4.0,1.2910248
4.0,0.8753637
0.0,0.94492227
3.0,1.1265836
0.0,0.92123014
3.0,0.9105812
0.0,0.8293673
1.0,1.0761441
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,-0.064722724
0.0,0.00386632
1.0,0.802937
7.0,0.45547897
0.0,0.9045488
1.0,1.1218804
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,-0.064722724
0.0,0.00386632
0.0,-0.2119735
0.0,-0.0506237
0.0,-0.21903661
1.0,0.48007244
1.0,1.0345056
0.0,0.12832873
0.0,1.4592512
7.0,0.2888214
0.0,0.9034035
0.0,1.2364405
0.0,0.016415989
0.0,0.019534945
0.0,-0.00215784
0.0,-0.07231576
0.0,0.11146545
0.0,-0.08365509
0.0,-0.03954615
0.0,0.04242249
0.0,0.49173602
0.0,0.2717661
0.0,0.6531447
0.0,0.8050917
2.0,0.70152473
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.048774242
0.0,0.034109272
0.0,-0.072076686
0.0,-0.09034221
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.048774242
0.0,0.016415989
0.0,0.019534945
0.0,-0.019486504
0.0,0.048774242
0.0,0.013923226
0.0,-0.19811329
0.0,-0.076547556
0.0,-0.2297047
