k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.4427860696517413,0.36010384667101086,0.48893416243045346,0.4427860696517413
4,0.07365335287651155,0.5970149253731343,0.5695470772417098,0.6377913131644475,0.5970149253731343
5,0.06815683400513009,0.7688172043010753,0.7250951992696704,0.6911377431561193,0.7688172043010753
6,0.06449248809087578,0.7045454545454546,0.6620670536658543,0.7149908741620699,0.7045454545454546
7,0.06412605349945034,0.8114285714285714,0.7954265373793702,0.8538720942922625,0.8114285714285714
8,0.05826310003664346,0.7924528301886793,0.7583428119817436,0.7322424582923669,0.7924528301886793
9,0.05533162330524002,0.304635761589404,0.23411990768089555,0.25952740054009504,0.304635761589404
10,0.05130084279956028,0.5928571428571429,0.5454859062684357,0.5719678932178933,0.5928571428571429
11,0.04690362770245511,0.4765625,0.4104145998677249,0.4801089638157895,0.4765625
12,0.041040674239648224,0.5535714285714286,0.5270751492840672,0.5812925170068027,0.5535714285714286
13,0.03371198241113961,0.5652173913043478,0.5367357188885941,0.5830434782608696,0.5652173913043478
14,0.028581898131183583,0.3717948717948718,0.3198788391096083,0.508974358974359,0.3717948717948718
15,0.022718944668376696,0.43548387096774194,0.38205906996229577,0.4233286582515194,0.43548387096774194
16,0.01758886038842067,0.4583333333333333,0.36483134920634924,0.32713963963963966,0.4583333333333333
17,0.013924514474166361,0.7105263157894737,0.7013677919495095,0.7057017543859649,0.7105263157894737
18,0.01245877610846464,0.6764705882352942,0.6306288032454361,0.6402714932126697,0.6764705882352942
19,0.010626603151337486,0.4482758620689655,0.4051386071670047,0.5221674876847291,0.4482758620689655
20,0.009527299377061194,0.6923076923076923,0.621301775147929,0.6230769230769231,0.6923076923076923
21,0.008061561011359472,0.2727272727272727,0.1714876033057851,0.20320855614973263,0.2727272727272727
22,0.007695126419934042,0.6666666666666666,0.5937950937950939,0.5600907029478458,0.6666666666666666
23,0.00622938805423232,0.4117647058823529,0.33833141099577085,0.30748663101604273,0.4117647058823529
24,0.005496518871381458,0.5333333333333333,0.49777777777777776,0.6303030303030304,0.5333333333333333
25,0.005130084279956028,0.6428571428571429,0.6149068322981367,0.5892857142857143,0.6428571428571429
26,0.005130084279956028,0.5714285714285714,0.5986394557823128,0.8571428571428571,0.5714285714285714
27,0.005130084279956028,0.5,0.3897243107769423,0.554945054945055,0.5
28,0.004763649688530597,0.46153846153846156,0.4168498168498168,0.47435897435897434,0.46153846153846156
29,0.004030780505679736,0.5454545454545454,0.45454545454545453,0.39610389610389607,0.5454545454545454
30,0.003297911322828875,0.7777777777777778,0.7643097643097643,0.7962962962962963,0.7777777777777778
31,0.0029314767314034445,0.625,0.5333333333333333,0.4666666666666667,0.625
32,0.002565042139978014,0.5714285714285714,0.5,0.6428571428571429,0.5714285714285714
33,0.002565042139978014,0.7142857142857143,0.6714285714285715,0.8095238095238094,0.7142857142857143
34,0.002565042139978014,0.8571428571428571,0.7912087912087912,0.7346938775510203,0.8571428571428571
35,0.0021986075485525836,0.6666666666666666,0.6,0.5555555555555555,0.6666666666666666
36,0.0021986075485525836,0.5,0.41269841269841273,0.4666666666666666,0.5
37,0.001832172957127153,0.2,0.06666666666666667,0.04,0.2
38,0.0014657383657017222,0.5,0.5,0.8333333333333334,0.5
39,0.0014657383657017222,0.5,0.375,0.3333333333333333,0.5
40,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
41,0.0010993037742762918,0.0,0.0,0.0,0.0
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.0010993037742762918,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
45,0.0010993037742762918,1.0,1.0,1.0,1.0
46,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
51,0.0007328691828508611,0.5,0.3333333333333333,0.25,0.5
52,0.00036643459142543056,1.0,1.0,1.0,1.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,0.0,0.0,0.0,0.0
70,0.00036643459142543056,1.0,1.0,1.0,1.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,0.0,0.0,0.0,0.0
77,0.00036643459142543056,1.0,1.0,1.0,1.0
78,0.00036643459142543056,0.0,0.0,0.0,0.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,0.0,0.0,0.0,0.0
81,0.00036643459142543056,0.0,0.0,0.0,0.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,1.0,1.0,1.0,1.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,1.0,1.0,1.0,1.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6328325393917186,0.5867537950623658,0.6201131650159956,0.6328325393917186
