k,weight,mae,mse,rmse,r2
1,0.09298637641461832,22.662510573803022,822.6621599151651,28.68208778863849,-0.12554367053634374
2,0.09298637641461832,24.032068783429036,1274.5483778232015,35.70081760720896,-0.7574056436442367
3,0.09298637641461832,24.64805049548581,1221.139003138147,34.94479937183997,-0.667871824568155
4,0.09298637641461832,18.42176595349695,917.0090522363365,30.282157324674483,-0.35332933355197205
5,0.09298637641461832,13.55548104322533,516.3211280009565,22.722700719785852,0.012318796568280055
6,0.09219346932891227,10.170912267779242,442.6134663724372,21.03838079255239,0.027213775821416708
7,0.09197722194190154,7.627984505443171,315.1903534370782,17.753601139968143,0.034055911654925386
8,0.0906797376198371,5.98013828321666,243.0366079776357,15.589631425329967,0.19514018495762597
9,0.0896705831471203,4.104291893320473,146.38090052669347,12.098797482671303,0.25091105478658515
10,0.051466878108556186,5.019010976371234,173.22486882823787,13.16149189219208,0.21589773721744865
11,0.04627694082029842,3.7684262377576268,61.0485211330764,7.8133553056978275,0.35473641764442987
12,0.02652634613998414,3.772675144053311,57.61346756367819,7.590353586209155,0.23902762302255354
13,0.015497729402436388,4.053384865372992,60.672944994144764,7.789283984689784,0.21118476087289717
14,0.01261443090895985,3.4110182162815863,55.724723431196765,7.46489942539059,0.21732842815527043
15,0.0061990917609745545,3.551604883636839,51.68763219827425,7.189411116237147,0.2569173100842844
16,0.004108700353204066,3.950372082271488,65.53327361817274,8.095262418116706,0.2931189237848444
17,0.003027463418150364,4.064255764300808,94.2748790138355,9.709525169329112,0.16123487714076756
18,0.0016578966337490088,5.603291954196388,165.76294379721384,12.874895875198908,0.04401243969013591
19,0.001009154472716788,8.108171597092488,255.64083449404978,15.988772138411685,-0.04290767401493878
20,0.0007208246233691343,8.374402234721115,254.9330858544221,15.96662412203726,-0.013383057229279904
21,0.0005766596986953074,8.018180917406651,264.2485041411889,16.255722196850833,0.08804510964418855
22,0.0002883298493476537,14.282279300472759,503.93028357141003,22.44839155867097,-0.3193745195587181
23,0.0002162473870107403,16.127513916467212,674.1190011916068,25.963801747656426,-0.3932227852425614
24,0.00014416492467382686,0.04344753791548195,0.0020447301226935526,0.04521869218247641,0.9896624944476946
25,0.00014416492467382686,0.2751628227483385,0.13066286269629762,0.36147318392419875,0.8348524639718853
26,7.208246233691343e-05,0.6674731174864434,0.44552036256707156,0.6674731174864434,
Weighted Mean,,12.881954660854968,563.7495801767157,21.868917757065027,
