k,weight,mae,mse,rmse,r2
1,0.09298637641461832,1.4676984266409814,17.346763031399146,4.164944541215302,-0.10315287570706988
2,0.09298637641461832,2.7777347050600794,24.750756611247734,4.975013227243495,-0.10748703666079074
3,0.09298637641461832,13.242304961982311,400.84864843196704,20.021204969530856,-0.2889290604020389
4,0.09298637641461832,8.387376671366082,217.94156518769339,14.762844075167,-0.05710217597865341
5,0.09298637641461832,6.880509639840777,104.25421269875338,10.210495222992535,0.13571767746048258
6,0.09219346932891227,5.034424944464784,89.48946875401028,9.459887354192452,0.2181402356167832
7,0.09197722194190154,3.0942959723959884,32.52269737426637,5.7028674694636186,0.0034827093393398068
8,0.0906797376198371,3.434572367303985,108.40945744376673,10.411986239126842,0.14207617267400008
9,0.0896705831471203,2.4422026117970117,63.47237422509927,7.9669551414012165,0.008812407154062618
10,0.051466878108556186,2.995387877853355,147.37089911725778,12.139641638749382,0.15858930569010365
11,0.04627694082029842,2.621999658605959,27.980278870171126,5.289638822279941,0.12228786088683852
12,0.02652634613998414,2.2820893362643218,26.669056482646393,5.164209182696456,0.12180741565160913
13,0.015497729402436388,2.7041158320758365,28.744304865258208,5.361371547025836,0.0074613817287823014
14,0.01261443090895985,2.5161814422553346,32.983087021469984,5.743090372044478,-0.013671081424821763
15,0.0061990917609745545,2.1164255086722084,8.811298147479436,2.9683830863753813,0.06156954159411254
16,0.004108700353204066,2.506451494407374,10.086787710188629,3.175970357259121,-0.07724589278199212
17,0.003027463418150364,2.3074940230770133,14.51215569925288,3.8094823400631324,-0.033235501489578656
18,0.0016578966337490088,2.131206804620499,8.045961894220067,2.8365404799191687,0.033534535412695465
19,0.001009154472716788,2.927361166939019,28.07135916474851,5.298241138788279,-0.00036113338736720735
20,0.0007208246233691343,3.996876134071465,51.92067996924303,7.205600597399431,0.007062840118540081
21,0.0005766596986953074,1.9008714176454717,4.493886786795618,2.1198789556943147,-1.567935306740353
22,0.0002883298493476537,4.321899270358704,28.463162825358893,5.335087892936619,0.10175427566618
23,0.0002162473870107403,16.332568297806336,758.2636543994223,27.536587559089856,-0.5118237107726207
24,0.00014416492467382686,1.725720830985283,4.262534241675331,2.0645905748296274,-3.262534241675331
25,0.00014416492467382686,0.7560055179594303,0.5798831286483316,0.7615005769192376,0.4201168713516684
26,7.208246233691343e-05,0.6052528141363616,0.366330969019985,0.6052528141363616,
Weighted Mean,,4.780745377550425,108.75473301711015,9.31849622773505,
