loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.824284791946411,3.1443772315979004,0.5300208330154419,0.1498897522687912,0.18351919949054718,32.43118499424502,12.123704310545197,2.8140013217926025,2.5255539417266846,0.22505536675453186,0.06339064240455627,0.3573544919490814,17.708512612923602,6.555127961780788,1e-05
2.229283571243286,1.6557494401931763,0.44229477643966675,0.13124069571495056,0.5199504494667053,28.026497482463792,10.898982200056844,1.211159110069275,0.9508333802223206,0.20449209213256836,0.055834319442510605,0.7765772342681885,16.49049256770335,6.616525095208732,0.000109
1.3134181499481201,0.7705932259559631,0.42270562052726746,0.12012103199958801,0.781412661075592,26.87002340346505,9.797169751013227,0.7320841550827026,0.47256651520729065,0.20708556473255157,0.05243175849318504,0.8617113828659058,16.30568288845769,5.901273372731406,0.000208
1.0731534957885742,0.5774239301681519,0.3832424581050873,0.11248702555894852,0.8252540230751038,24.895997020721524,9.00819924449327,0.7007357478141785,0.43899887800216675,0.2084285467863083,0.05330878868699074,0.8716451525688171,16.60747776605255,5.847580795062161,0.000307
0.992550253868103,0.5308366417884827,0.3586934804916382,0.10301708430051804,0.8344237804412842,23.638240586571676,8.362308849027489,0.6805747747421265,0.4247804880142212,0.2049185335636139,0.05087587237358093,0.867375373840332,16.12445306407055,5.481141999925911,0.000406
0.9402270913124084,0.5075650215148926,0.34206444025039673,0.09059613943099976,0.8396530151367188,22.792330062617957,7.612990808099783,0.6570396423339844,0.40073859691619873,0.20536622405052185,0.050934795290231705,0.8758277893066406,16.04474294052294,5.329010297983578,0.000505
0.904744029045105,0.49249860644340515,0.32503724098205566,0.08720732480287552,0.8436926603317261,21.97198337400009,7.3685876915279716,0.6767798662185669,0.4125904142856598,0.21296843886375427,0.05122126638889313,0.8760020732879639,16.39512943043919,5.4504244193308224,0.000604
0.8827170729637146,0.48096877336502075,0.31672629714012146,0.08502344787120819,0.8449070453643799,21.515908553722245,7.223258041642366,0.693856954574585,0.4217779040336609,0.21764181554317474,0.054437167942523956,0.8704252243041992,16.640453081117478,5.854455296562454,0.000703
0.8731281161308289,0.473920613527298,0.31426286697387695,0.08494412153959274,0.8474597334861755,21.408396202075593,7.204644107680198,0.6746272444725037,0.41783133149147034,0.20578382909297943,0.05101245641708374,0.8748692870140076,16.03134405519533,5.350291748336203,0.000802
0.8646489977836609,0.4704524278640747,0.3100849688053131,0.08410973101854324,0.8469144701957703,21.194063866315368,7.155434216396981,0.6762312650680542,0.40742555260658264,0.21668411791324615,0.05212169513106346,0.8714708685874939,16.641899447384493,5.468205348604758,0.000901
0.8546779155731201,0.4625100791454315,0.30857548117637634,0.08359372615814209,0.8487484455108643,21.137601818513815,7.130482103512224,0.6741208434104919,0.41533541679382324,0.2076902836561203,0.0510946586728096,0.874259352684021,16.106140729601957,5.451396422046529,0.001
0.8439367413520813,0.456021785736084,0.305035799741745,0.08287875354290009,0.8501115441322327,20.955401630538653,7.070366767931975,0.6554543375968933,0.3995126783847809,0.20527195930480957,0.050669874995946884,0.8760892152786255,15.961650968740852,5.482341185738409,0.001
0.8394507765769958,0.45391589403152466,0.30322521924972534,0.08230885118246078,0.8510532975196838,20.85504374340046,7.027384250540011,0.6558356285095215,0.3970540165901184,0.20785687863826752,0.05092461407184601,0.8754792809486389,16.31307207605028,5.5570414794373075,0.001
0.8316537141799927,0.4474039077758789,0.301361620426178,0.08288872987031937,0.8518959283828735,20.741298772653973,7.054372160006399,0.6744077801704407,0.4115910232067108,0.21275965869426727,0.05005747452378273,0.8712966442108154,16.470735178269887,5.451082037357031,0.001
0.8252665996551514,0.4433833360671997,0.29958292841911316,0.08230078965425491,0.8514002561569214,20.680599907618763,7.034206299954465,0.6442895531654358,0.38392141461372375,0.21042990684509277,0.049938227981328964,0.875740647315979,16.416460382447827,5.348243822209721,0.001
0.8183144330978394,0.438861221075058,0.2974693775177002,0.08198370784521103,0.8524163365364075,20.56540594800097,7.006486028239547,0.6567641496658325,0.3933202922344208,0.20917177200317383,0.0542723573744297,0.8756535649299622,16.271603456985847,5.627719353803416,0.001
0.817435622215271,0.43757522106170654,0.29831644892692566,0.08154324442148209,0.8542999029159546,20.61747644491564,6.974351913501265,0.6582837700843811,0.39623239636421204,0.21142710745334625,0.05062372609972954,0.8746078610420227,16.21087049809484,5.279724023350357,0.001
0.8138564825057983,0.43648821115493774,0.2966840863227844,0.08068425953388214,0.8538537621498108,20.522868617687564,6.924603732687124,0.652890682220459,0.394262433052063,0.2077573984861374,0.050870381295681,0.8751307129859924,16.315762868053827,5.538327886512045,0.001
0.8106033802032471,0.4334399104118347,0.296444833278656,0.08071776479482651,0.8537546396255493,20.508147939796807,6.921549709989139,0.661588191986084,0.3998221755027771,0.21151970326900482,0.05024587735533714,0.8771349191665649,16.47187601113689,5.335811366563696,0.001
0.8060379028320312,0.4307756721973419,0.2948564291000366,0.08040685206651688,0.8554894924163818,20.44959698767671,6.901662501643226,0.6422731280326843,0.38564246892929077,0.20604483783245087,0.0505855455994606,0.8783548474311829,16.032718299844316,5.461723582097185,0.001
0.8052605390548706,0.4308439791202545,0.2938196361064911,0.08059686422348022,0.854721188545227,20.397932994427293,6.925998958170445,0.654764711856842,0.3927050828933716,0.2111542671918869,0.05090548098087311,0.876437783241272,16.29104744520642,5.497111693110713,0.001
