k,weight,accuracy,fscore,precision,recall
1,0.09298637641461832,0.9651162790697675,0.9489123101793511,0.9347242596775052,0.9651162790697675
2,0.09298637641461832,0.5976744186046512,0.4589957676060516,0.3846758751130347,0.5976744186046512
3,0.09298637641461832,0.8666666666666667,0.8272443413178838,0.8044801689055278,0.8666666666666667
4,0.09298637641461832,0.8914728682170543,0.8695935137365227,0.8589666039856977,0.8914728682170543
5,0.09298637641461832,0.924031007751938,0.899549443547206,0.8770725144208175,0.924031007751938
6,0.09219346932891227,0.8209538702111024,0.7684691692720068,0.7291047841721601,0.8209538702111024
7,0.09197722194190154,0.8761755485893417,0.8298514004631603,0.7971884541811913,0.8761755485893417
8,0.0906797376198371,0.9554848966613673,0.9429644107677116,0.932568261825047,0.9554848966613673
9,0.0896705831471203,0.9718649517684887,0.9632490552387758,0.9570152106487592,0.9718649517684887
10,0.051466878108556186,0.9411764705882353,0.915429245320932,0.8937286339424205,0.9411764705882353
11,0.04627694082029842,0.9548286604361371,0.9422240034792377,0.9318202204570234,0.9548286604361371
12,0.02652634613998414,0.9646739130434783,0.9516898677854055,0.9416234317052001,0.9646739130434783
13,0.015497729402436388,0.9441860465116279,0.9231701635591468,0.9063429133791261,0.9441860465116279
14,0.01261443090895985,0.96,0.9451868131868132,0.9338874458874459,0.96
15,0.0061990917609745545,0.9534883720930233,0.939570119802678,0.9291251384274639,0.9534883720930233
16,0.004108700353204066,0.9298245614035088,0.8989974937343358,0.8748006379585326,0.9298245614035088
17,0.003027463418150364,1.0,1.0,1.0,1.0
18,0.0016578966337490088,0.8260869565217391,0.7888198757763975,0.7884057971014492,0.8260869565217391
19,0.001009154472716788,0.8571428571428571,0.8015873015873015,0.7642857142857142,0.8571428571428571
20,0.0007208246233691343,0.8,0.7555555555555555,0.77,0.8
21,0.0005766596986953074,0.875,0.8333333333333333,0.8125,0.875
22,0.0002883298493476537,1.0,1.0,1.0,1.0
23,0.0002162473870107403,0.6666666666666666,0.5555555555555555,0.5,0.6666666666666666
24,0.00014416492467382686,1.0,1.0,1.0,1.0
25,0.00014416492467382686,1.0,1.0,1.0,1.0
26,7.208246233691343e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8866142867440353,0.8500518877966242,0.8260070169733329,0.8866142867440353
