y_true,y_pred
73.0,62.035656
70.0,52.35515
70.0,62.40871
70.0,27.377192
70.0,20.943228
70.0,35.249744
70.0,30.20545
70.0,37.718086
70.0,31.385643
70.0,24.431564
70.0,30.483196
70.0,31.589256
69.0,31.715685
44.0,32.065483
44.0,44.48118
44.0,23.170984
44.0,32.857033
44.0,35.108196
44.0,45.462006
43.0,57.69825
17.0,46.222927
17.0,72.89764
17.0,67.40202
17.0,59.95536
0.0,67.54256
0.0,70.2512
0.0,57.708878
0.0,58.52589
0.0,57.971542
0.0,61.76617
0.0,68.488594
0.0,56.96274
0.0,44.211575
0.0,39.592724
0.0,31.446812
0.0,22.27776
0.0,22.233875
0.0,39.316383
0.0,29.864565
0.0,45.23635
0.0,48.591915
0.0,23.776752
0.0,22.552378
0.0,19.233812
0.0,11.011311
0.0,14.899335
0.0,17.037302
0.0,16.753475
0.0,14.361892
0.0,14.188363
0.0,10.363554
0.0,7.626293
0.0,6.8498344
0.0,3.81544
0.0,4.949681
0.0,2.2113876
25.0,62.035656
18.0,55.04649
18.0,61.216904
18.0,72.72856
18.0,64.094666
18.0,65.9162
18.0,34.215073
18.0,33.70099
18.0,25.932243
18.0,23.69217
18.0,26.23578
18.0,31.672377
17.0,30.855938
14.0,32.4565
14.0,45.71912
14.0,22.628134
14.0,34.558823
14.0,41.736458
4.0,40.230724
4.0,37.383858
4.0,40.460682
4.0,31.414253
4.0,36.16758
1.0,25.70791
1.0,33.612534
1.0,11.933238
1.0,3.0914705
1.0,2.1568947
1.0,6.9334807
1.0,6.7531443
1.0,5.4196997
1.0,6.2154565
1.0,6.4680514
1.0,4.7998095
0.0,5.2590227
0.0,2.542749
0.0,4.359748
23.0,62.035656
21.0,55.04649
21.0,61.216904
21.0,72.72856
21.0,64.094666
21.0,65.9162
21.0,34.215073
21.0,33.70099
21.0,25.932243
21.0,23.479166
21.0,25.654987
21.0,31.251492
20.0,30.509336
13.000001,32.196033
13.000001,20.607979
13.000001,18.241474
13.000001,21.123951
13.000001,18.524494
13.000001,20.31442
13.000001,13.197979
13.000001,11.070185
13.000001,10.924042
13.000001,10.112175
13.000001,7.907974
13.000001,7.670432
13.000001,5.5916853
13.000001,3.7052712
13.000001,4.116882
13.000001,5.0304
13.000001,6.1363187
13.000001,6.891146
13.000001,6.8869996
13.000001,6.191841
13.000001,4.6047916
1.0,5.660065
1.0,7.2264566
1.0,7.1461463
1.0,8.642446
1.0,9.122901
1.0,12.645695
1.0,13.703692
0.0,10.047289
0.0,4.9451604
0.0,2.9204612
51.0,62.035656
45.0,55.04649
45.0,61.216904
45.0,72.72856
45.0,64.094666
45.0,65.9162
45.0,60.66919
45.0,48.162895
45.0,41.86141
45.0,44.660313
45.0,50.36097
44.0,51.719883
23.0,49.169537
23.0,57.62488
23.0,80.20671
23.0,41.524773
23.0,28.233904
23.0,30.761757
23.0,42.20853
22.0,54.713444
9.0,43.840637
9.0,69.85161
9.0,50.18227
9.0,56.67143
9.0,59.963165
9.0,48.381824
9.0,47.311966
9.0,48.152683
9.0,52.671814
9.0,56.950687
9.0,47.22202
9.0,37.71052
9.0,34.37825
9.0,25.273624
9.0,17.425718
9.0,17.57191
9.0,17.747019
9.0,27.532265
9.0,23.17252
9.0,25.154408
9.0,14.547588
9.0,15.168292
9.0,12.995224
9.0,11.66822
9.0,8.003319
9.0,7.342832
2.0,7.1364565
2.0,10.499429
2.0,10.521276
2.0,10.607454
2.0,11.383863
2.0,12.929979
2.0,15.737594
0.0,10.0857525
0.0,4.4049563
0.0,0.48517454
22.0,62.035656
21.0,36.833473
21.0,54.58701
21.0,57.825268
21.0,61.841724
21.0,68.83615
21.0,65.82351
21.0,38.454987
21.0,40.14077
21.0,38.570404
21.0,42.235733
21.0,33.179592
8.0,28.08117
8.0,21.360395
8.0,20.191204
8.0,17.450544
