k,weight,mae,mse,rmse,r2
1,0.023591860808021232,36.54631423950195,2767.17041015625,52.60390090942383,-0.30565333366394043
2,0.023591860808021232,33.481353759765625,2345.83984375,48.43387222290039,-0.11385619640350342
3,0.02349356138798781,37.45325469970703,2857.93310546875,53.45964050292969,-0.3608180284500122
4,0.02349356138798781,43.46547317504883,3528.283203125,59.39935302734375,-0.6786599159240723
5,0.02349356138798781,46.10517501831055,4252.42041015625,65.21058654785156,-1.007249355316162
6,0.02349356138798781,51.59335708618164,5257.150390625,72.50621032714844,-1.468766212463379
7,0.02349356138798781,85.78861999511719,10036.169921875,100.1806869506836,-3.711522102355957
8,0.02349356138798781,77.5301513671875,8566.4970703125,92.55537414550781,-3.032339096069336
9,0.02349356138798781,73.48882293701172,7495.78955078125,86.5782241821289,-2.5736405849456787
10,0.02339526196795439,67.92503356933594,6569.22998046875,81.05078887939453,-2.164889097213745
11,0.023296962547920966,67.86229705810547,6530.724609375,80.81289672851562,-2.18098521232605
12,0.023296962547920966,66.9767074584961,6489.03564453125,80.55455017089844,-2.1165318489074707
13,0.021134375307185687,55.42917251586914,4770.14892578125,69.0662612915039,-1.3949522972106934
14,0.020937776467118845,58.15425491333008,5309.427734375,72.8658218383789,-1.419224500656128
15,0.02083947704708542,56.96774673461914,4958.05126953125,70.4134292602539,-1.331942081451416
16,0.02083947704708542,54.16527557373047,4585.53271484375,67.71656036376953,-1.4676482677459717
17,0.02064287820701858,54.08172607421875,4532.82421875,67.32625579833984,-1.4715116024017334
18,0.02054457878698516,47.71195602416992,4172.7802734375,64.59706115722656,-1.767942190170288
19,0.020347979946918313,45.54588317871094,3879.2705078125,62.283790588378906,-1.7548518180847168
20,0.020347979946918313,44.17000961303711,3687.370849609375,60.723724365234375,-1.6810939311981201
21,0.019856482846751206,41.006961822509766,3172.064453125,56.321083068847656,-1.3998339176177979
22,0.019856482846751206,42.0212516784668,3371.93310546875,58.0683479309082,-1.7614936828613281
23,0.01956158458665094,36.13509750366211,2741.740966796875,52.361637115478516,-1.282562494277954
24,0.01956158458665094,36.64181900024414,2985.031982421875,54.63544464111328,-1.6117355823516846
25,0.019364985746584094,37.09490966796875,3103.75732421875,55.71137619018555,-1.6907243728637695
26,0.019266686326550674,36.88984298706055,3211.134765625,56.666873931884766,-1.9013683795928955
27,0.019168386906517253,34.532142639160156,2864.7666015625,53.52351379394531,-1.5847790241241455
28,0.019168386906517253,35.421566009521484,3002.01025390625,54.79060363769531,-1.7557780742645264
29,0.019168386906517253,34.52418899536133,2920.550537109375,54.042118072509766,-1.7556607723236084
30,0.018873488646416987,32.70753860473633,2564.767578125,50.64353561401367,-1.444511890411377
31,0.018775189226383566,32.934410095214844,2613.39453125,51.12137222290039,-1.4683475494384766
32,0.0184802909662833,31.891969680786133,2398.865966796875,48.97821807861328,-1.2269477844238281
33,0.018185392706183034,30.78916358947754,2227.872314453125,47.20034408569336,-1.0448105335235596
34,0.01798879386611619,29.185861587524414,2060.159912109375,45.38898468017578,-0.875541090965271
35,0.017792195026049347,29.228796005249023,2016.54736328125,44.905982971191406,-0.8177919387817383
36,0.01749729676594908,29.136795043945312,1983.8212890625,44.54010772705078,-0.7716994285583496
37,0.01749729676594908,27.575407028198242,1811.0245361328125,42.55613327026367,-0.6232700347900391
38,0.01739899734591566,27.269956588745117,1722.08349609375,41.49799346923828,-0.5793595314025879
39,0.01739899734591566,25.677337646484375,1619.564208984375,40.24380874633789,-0.5076744556427002
40,0.017104099085815394,27.09188461303711,1737.7342529296875,41.68613815307617,-0.5980055332183838
41,0.017104099085815394,25.85902214050293,1684.69970703125,41.04509353637695,-0.6083678007125854
42,0.01641600314558144,24.067842483520508,1624.6278076171875,40.306671142578125,-0.5403674840927124
43,0.015924506045414333,19.802715301513672,1331.999267578125,36.49656677246094,-0.4260901212692261
44,0.012778924604344835,23.450414657592773,1692.904296875,41.14491653442383,-0.5409330129623413
45,0.011697630983977195,17.937131881713867,889.7164916992188,29.828115463256836,-1.1535351276397705
46,0.01041973852354271,18.982574462890625,898.8927612304688,29.98154067993164,-1.3059496879577637
47,0.00874864838297454,18.760311126708984,863.6302490234375,29.38758659362793,-1.0262300968170166
48,0.008552049542907697,17.99114990234375,772.7213745117188,27.797866821289062,-0.7831168174743652
49,0.008060552442740588,18.24766731262207,781.2978515625,27.951705932617188,-0.8055683374404907
50,0.007863953602673744,18.838790893554688,839.3245239257812,28.971097946166992,-1.0847678184509277
51,0.007667354762606901,18.488664627075195,784.8023071289062,28.014324188232422,-1.221299648284912
52,0.006684360562272683,17.92542839050293,698.3714599609375,26.42671775817871,-1.0708837509155273
53,0.006487761722205839,16.03207778930664,605.5772705078125,24.60848045349121,-0.7616031169891357
54,0.00599626462203873,15.073344230651855,501.0681457519531,22.384552001953125,-0.9195898771286011
55,0.005209869261771355,15.085084915161133,525.6278686523438,22.92657470703125,-0.8021782636642456
56,0.004718372161604247,12.633528709411621,437.136962890625,20.907819747924805,-1.416048526763916
57,0.0038336773813034504,12.305994033813477,451.10443115234375,21.239219665527344,-1.1883466243743896
58,0.0032438808611029196,13.917555809020996,574.3927612304688,23.96649169921875,-2.9853315353393555
59,0.0023591860808021233,13.903304100036621,545.6935424804688,23.360084533691406,-1.9488098621368408
60,0.0020642878207018578,15.008331298828125,553.0760498046875,23.517568588256836,-2.171159505844116
61,0.0018676889806350143,15.743496894836426,574.0307006835938,23.958938598632812,-2.025890588760376
62,0.001474491300501327,19.38222885131836,797.3871459960938,28.23804473876953,-51.9864501953125
63,0.001474491300501327,17.825891494750977,691.2102661132812,26.290878295898438,-46.911991119384766
64,0.001474491300501327,15.683634757995605,570.8163452148438,23.89176368713379,-46.851593017578125
65,0.0012778924604344834,16.951412200927734,602.9320068359375,24.55467414855957,-51.52345657348633
66,0.0010812936203676397,18.94264030456543,722.5731811523438,26.880722045898438,-67.19917297363281
67,0.0010812936203676397,19.178443908691406,718.9688720703125,26.813594818115234,-77.65753173828125
68,0.0008846947803007962,21.378435134887695,849.07861328125,29.138954162597656,-81.26718139648438
69,0.0008846947803007962,21.67902374267578,922.243896484375,30.36846923828125,-90.99723052978516
70,0.0007863953602673744,19.73918342590332,786.1984252929688,28.039230346679688,-105.82951354980469
71,0.000491497100167109,24.21393394470215,847.9320068359375,29.119272232055664,-99.94429016113281
72,0.0003931976801336872,25.484806060791016,863.3104858398438,29.382144927978516,-111.30055236816406
73,0.0003931976801336872,22.733732223510742,762.6329345703125,27.61581039428711,-98.20428466796875
74,0.0003931976801336872,21.89543914794922,761.0563354492188,27.587249755859375,-88.53604125976562
75,0.0001965988400668436,32.214599609375,1210.869140625,34.79754638671875,-133.541015625
76,0.0001965988400668436,29.53432846069336,953.1464233398438,30.873069763183594,-76.80786895751953
77,0.0001965988400668436,24.561901092529297,618.2049560546875,24.863727569580078,-49.4657096862793
78,0.0001965988400668436,18.387779235839844,356.19891357421875,18.873231887817383,-28.077463150024414
79,9.82994200334218e-05,12.180135726928711,148.355712890625,12.180135726928711,
80,9.82994200334218e-05,11.80424690246582,139.34024047851562,11.80424690246582,
Weighted Mean,,40.59035324719901,3434.488389418961,55.81508642811815,
