loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.6442364454269409,49.958612651954894,0.5091121196746826,44.99560883355732,1e-05
0.5668976306915283,44.54318343236539,0.45956021547317505,40.131779648584896,0.000109
0.5076943039894104,40.78883115478802,0.5045673251152039,43.104594717129864,0.000208
0.4758372902870178,38.792079182342924,0.5205786228179932,43.845491908624915,0.000307
0.4457547962665558,36.929470268147725,0.552884042263031,45.68156154801857,0.000406
0.4251991808414459,35.73050855933315,0.5291709899902344,44.07868559879349,0.000505
0.40954628586769104,34.80980918345561,0.5464484095573425,45.68174164544463,0.000604
0.3967033922672272,34.022063041849215,0.5265624523162842,43.42362106911072,0.000703
0.38641154766082764,33.447112342596974,0.5326281785964966,44.44354231708255,0.000802
0.37628820538520813,32.832652401449714,0.5203770995140076,43.511668043538556,0.000901
0.37007448077201843,32.44354453139517,0.5538316369056702,46.29475490234974,0.001
0.3627813160419464,31.982937983192997,0.5170616507530212,44.279293464511674,0.001
0.3532034754753113,31.315080631426003,0.5433545112609863,45.40563162436991,0.001
0.34723249077796936,30.9389663477995,0.5295209288597107,44.98356592534556,0.001
0.34084582328796387,30.353611331671,0.5123165249824524,43.06258773060451,0.001
0.334913432598114,29.96968495313684,0.5165973901748657,43.37836347166575,0.001
0.32663461565971375,29.402735303468777,0.517819881439209,43.52221112400538,0.001
0.3235035836696625,29.120156537139835,0.527739942073822,43.67775329937193,0.001
0.3175899386405945,28.750980433042045,0.5258059501647949,44.16028449488485,0.001
0.3156803548336029,28.56533541577133,0.5230159163475037,43.2860413976815,0.001
0.3105035126209259,28.22295249432167,0.5224793553352356,44.42244729889843,0.001
0.3076457381248474,27.980438024250045,0.5351102352142334,43.972814884018916,0.001
0.30108752846717834,27.471745463288634,0.5372161865234375,44.503157517526745,0.001
0.3004601001739502,27.38002568233582,0.5301031470298767,45.070490981381504,0.001
0.29498469829559326,26.9808087370871,0.5333079099655151,44.719690719575944,0.001
0.29272890090942383,26.795706964511396,0.5402172803878784,44.844941098361794,0.001
0.2914563715457916,26.622470955138212,0.5263985395431519,43.83350804874957,0.001
0.2878838777542114,26.378078747968598,0.5169179439544678,44.606500963502775,0.001
0.2850631773471832,26.1571021586042,0.5051589608192444,43.295713515186215,0.001
0.2820645570755005,25.904891951693294,0.5211663842201233,43.780544643402486,0.001
0.28158169984817505,25.905343671466866,0.5333343148231506,44.28265331485366,0.001
