k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9721294900868263,0.9679901432311719,0.9794701986754967
2,0.21115481876931722,0.5874916833000665,0.5752822660982819,0.5831037007453247,0.5874916833000665
3,0.13234054509693735,0.8248407643312102,0.8063017349327873,0.8089779362382662,0.8248407643312102
4,0.09651587524585557,0.6404657933042213,0.6272814124480938,0.6672983184773198,0.6404657933042213
5,0.08359089631919078,0.7714285714285715,0.7715374265882314,0.7794109142430447,0.7714285714285715
6,0.060691205394773816,0.7083333333333334,0.7007723704107273,0.7064436298031306,0.7083333333333334
7,0.04425400393368924,0.7619047619047619,0.7516375827181536,0.7600620058953392,0.7619047619047619
8,0.03259342511941556,0.6681034482758621,0.6505776631220385,0.6955990920763022,0.6681034482758621
9,0.024726046642315258,0.7272727272727273,0.7213809812235009,0.7380242708111561,0.7272727272727273
10,0.0192469794886204,0.6934306569343066,0.6801082824997404,0.6921118758455373,0.6934306569343066
11,0.015594268052823827,0.7027027027027027,0.642946744212567,0.5990413490413491,0.7027027027027027
12,0.012222534419780837,0.6781609195402298,0.6518716880331206,0.6994252873563218,0.6781609195402298
13,0.01025568980050576,0.7671232876712328,0.7535702843606497,0.7525529265255293,0.7671232876712328
14,0.007586400674346727,0.6666666666666666,0.6463622060636987,0.6486625514403292,0.6666666666666666
15,0.006743467266085979,0.6666666666666666,0.6114979619565217,0.5652281746031746,0.6666666666666666
16,0.005900533857825232,0.6428571428571429,0.6156240273887332,0.7544642857142857,0.6428571428571429
17,0.0051980893509412755,0.7027027027027027,0.6778596778596778,0.7004212004212004,0.7027027027027027
18,0.0035122225344197807,0.8,0.8003333333333333,0.8242857142857143,0.8
19,0.002528800224782242,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
20,0.00224782242202866,0.5625,0.421875,0.33749999999999997,0.5625
21,0.00224782242202866,0.75,0.7340277777777778,0.8409090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.8,0.7809523809523808,0.85,0.8
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7561112672098903,0.743503293427219,0.7528389796877654,0.7561112672098903
