k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9717155333615456,0.9675908207746552,0.9781456953642385
2,0.21115481876931722,0.5143047238855623,0.5169186125056842,0.5730087420627908,0.5143047238855623
3,0.13234054509693735,0.8184713375796179,0.8153171552385073,0.8124711069294573,0.8184713375796179
4,0.09651587524585557,0.6375545851528385,0.6384006729190362,0.6571881793703084,0.6375545851528385
5,0.08359089631919078,0.7596638655462185,0.7604332791501609,0.7639072497398011,0.7596638655462185
6,0.060691205394773816,0.7129629629629629,0.7110878406143157,0.7321513001260542,0.7129629629629629
7,0.04425400393368924,0.7428571428571429,0.7402757619738752,0.7425454545454546,0.7428571428571429
8,0.03259342511941556,0.6594827586206896,0.6500963760613786,0.6635473901098902,0.6594827586206896
9,0.024726046642315258,0.7443181818181818,0.7429339018367032,0.7432897523623331,0.7443181818181818
10,0.0192469794886204,0.7737226277372263,0.7721590268361619,0.7806005578303958,0.7737226277372263
11,0.015594268052823827,0.7117117117117117,0.6759736769847994,0.6806606606606608,0.7117117117117117
12,0.012222534419780837,0.6896551724137931,0.6722734637120952,0.7376292046393328,0.6896551724137931
13,0.01025568980050576,0.8082191780821918,0.8058205424437476,0.8113769791851984,0.8082191780821918
14,0.007586400674346727,0.6851851851851852,0.6735657225853304,0.6801229801229801,0.6851851851851852
15,0.006743467266085979,0.7291666666666666,0.7033854166666668,0.7613095238095239,0.7291666666666666
16,0.005900533857825232,0.6904761904761905,0.6651104886399004,0.8162202380952381,0.6904761904761905
17,0.0051980893509412755,0.7027027027027027,0.6639402560455192,0.6947331947331948,0.7027027027027027
18,0.0035122225344197807,0.8,0.7878042328042327,0.8625,0.8
19,0.002528800224782242,0.7777777777777778,0.7079365079365079,0.6518518518518519,0.7777777777777778
20,0.00224782242202866,0.6875,0.6268939393939393,0.7644230769230769,0.6875
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7406574880584433,0.7367369864062095,0.7541765317033747,0.7406574880584433
