loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.9628779292106628,33.43235359644624,0.4226398468017578,18.98518941811188,1e-05
0.8165764212608337,29.076981450423865,0.4079132378101349,18.187208069593574,0.000109
0.698263943195343,25.984108998039837,0.44452327489852905,19.05264979334179,0.000208
0.6650409698486328,25.02562915626803,0.4114723801612854,18.297243961358443,0.000307
0.6564299464225769,24.726173494124215,0.4370250701904297,18.660203188261953,0.000406
0.6517234444618225,24.57354144672357,0.4387614130973816,18.681903728545702,0.000505
0.6441283822059631,24.345331960587426,0.4472725987434387,18.898452122722304,0.000604
0.6391305327415466,24.2101576440319,0.4402599632740021,18.930836346119932,0.000703
0.6398956179618835,24.225140157000904,0.43802788853645325,18.779666726434062,0.000802
0.639741837978363,24.22891563822826,0.4509885013103485,19.001837801360818,0.000901
0.6395748257637024,24.211000898722276,0.44387999176979065,18.852191052470676,0.001
0.6362842917442322,24.16004443303561,0.44393429160118103,18.876946179674796,0.001
0.6346240043640137,24.099164982522183,0.44404473900794983,19.40546490219554,0.001
0.6318644285202026,24.01831425352887,0.44108816981315613,18.924761079373376,0.001
0.629052460193634,23.955608242593467,0.440745085477829,18.867590770120405,0.001
0.6326569318771362,24.05714819593067,0.440835565328598,18.86577452924883,0.001
0.6265903115272522,23.8965907338177,0.4459071457386017,18.92822402564556,0.001
0.6243700981140137,23.81972187705988,0.4355820119380951,18.797605053483835,0.001
0.6212038397789001,23.732943303468677,0.4459056556224823,19.19529841283472,0.001
0.623835027217865,23.806483368109603,0.43661195039749146,18.664419461713823,0.001
0.6234917044639587,23.797828213761377,0.4412190914154053,18.806283795375847,0.001
0.6211382150650024,23.749196595359187,0.4380984902381897,18.866467413347564,0.001
0.6211234331130981,23.719312651602948,0.4428202509880066,18.794989784566486,0.001
0.6207812428474426,23.71424575235327,0.4340718686580658,18.62231422183311,0.001
0.6190433502197266,23.684879260338853,0.45862480998039246,19.39192270361901,0.001
0.6205344200134277,23.711356278239403,0.44187983870506287,18.8199999520878,0.001
0.6218254566192627,23.75385513525706,0.4391067326068878,18.77597380160996,0.001
0.6181150078773499,23.65459580255973,0.44487464427948,18.899416263574587,0.001
0.6210842728614807,23.72959239802948,0.4391283094882965,18.77255803042535,0.001
0.6149175763130188,23.554938430060997,0.4402547776699066,18.79522123733989,0.001
0.6178635954856873,23.630983197007772,0.4328496754169464,18.628996867832175,0.001
