k,weight,mae,mse,rmse,r2
1,0.09298637641461832,31.483783721923828,1428.5106201171875,37.7956428527832,-0.5463376045227051
2,0.09298637641461832,29.6596622467041,1312.1881103515625,36.22413635253906,-0.4315016269683838
3,0.09298637641461832,29.406219482421875,1319.11474609375,36.319618225097656,-0.42547690868377686
4,0.09298637641461832,20.873159408569336,895.8223876953125,29.9302921295166,-0.04600048065185547
5,0.09298637641461832,15.256918907165527,587.8560180664062,24.245742797851562,0.11029112339019775
6,0.09219346932891227,11.796995162963867,468.7593688964844,21.65085220336914,0.18487751483917236
7,0.09197722194190154,8.480504989624023,333.8388671875,18.271257400512695,0.1905387043952942
8,0.0906797376198371,6.997797012329102,302.7490539550781,17.39968490600586,0.20674753189086914
9,0.0896705831471203,5.042220592498779,186.5824432373047,13.659518241882324,0.24456024169921875
10,0.051466878108556186,5.875261306762695,231.0337371826172,15.199793815612793,0.1725953221321106
11,0.04627694082029842,4.517561435699463,82.8259048461914,9.100873947143555,0.30735892057418823
12,0.02652634613998414,4.608825206756592,73.90201568603516,8.596628189086914,0.2277085781097412
13,0.015497729402436388,5.148360252380371,82.31916809082031,9.072991371154785,0.15323811769485474
14,0.01261443090895985,4.032133102416992,66.37248992919922,8.146931648254395,0.2624359130859375
15,0.0061990917609745545,4.645778656005859,74.25304412841797,8.617020606994629,0.15541207790374756
16,0.004108700353204066,5.164026737213135,99.99612426757812,9.99980640411377,0.14660954475402832
17,0.003027463418150364,5.338985919952393,120.21810913085938,10.964402198791504,0.15375840663909912
18,0.0016578966337490088,6.994997024536133,199.0320587158203,14.107872009277344,0.09182840585708618
19,0.001009154472716788,9.392621994018555,305.4347839355469,17.47669219970703,0.014142453670501709
20,0.0007208246233691343,9.64323902130127,325.5574035644531,18.043209075927734,-0.023894190788269043
21,0.0005766596986953074,9.899463653564453,339.6293029785156,18.429035186767578,0.07264494895935059
22,0.0002883298493476537,14.592864990234375,615.8657836914062,24.81664276123047,-0.27574479579925537
23,0.0002162473870107403,17.714853286743164,845.1812133789062,29.07200050354004,-0.3820188045501709
24,0.00014416492467382686,2.1297106742858887,5.117589473724365,2.262208938598633,-19.47035789489746
25,0.00014416492467382686,2.2292935848236084,7.687299728393555,2.7725980281829834,-6.687299728393555
26,7.208246233691343e-05,1.224747657775879,1.5000067949295044,1.224747657775879,
Weighted Mean,,15.60682430245336,656.038516797157,23.658433601643647,
