y_true,y_pred
85.0,76.91114
85.0,75.8455
84.0,70.90886
18.0,25.485516
15.0,22.48515
13.000001,13.698488
13.000001,9.143828
8.0,5.3070383
5.0,1.7889467
106.00001,76.91114
106.00001,75.8455
105.0,106.40623
104.00001,105.24278
82.0,40.447166
74.0,24.89844
14.0,26.28966
3.0,16.977282
3.0,9.973978
3.0,4.8849173
2.0,4.9613595
57.0,76.91114
57.0,75.8455
56.0,70.90886
18.0,25.485516
15.0,22.48515
5.0,13.698488
5.0,15.434107
1.0,15.926987
1.0,10.226573
1.0,9.196069
1.0,6.1028852
1.0,4.0380425
49.0,76.91114
49.0,75.8455
48.0,83.19739
44.0,76.9731
7.0,29.679756
6.0,23.935883
4.0,15.06217
4.0,11.053785
3.0,8.369871
2.0,3.7259643
2.0,3.5027838
95.0,76.91114
95.0,75.8455
94.0,70.90886
41.0,25.485516
39.0,22.48515
6.0,13.698488
6.0,9.143828
5.0,5.3070383
4.0,1.7889467
84.0,76.91114
84.0,75.8455
80.0,70.90886
33.0,25.485516
26.000002,22.48515
23.0,13.698488
23.0,15.434107
10.0,15.926987
8.0,10.226573
8.0,9.196069
1.0,6.1028852
1.0,4.0380425
75.0,76.91114
75.0,75.8455
74.0,70.90886
24.0,25.485516
18.0,22.48515
8.0,13.698488
8.0,15.434107
77.0,76.91114
77.0,75.8455
76.0,70.90886
26.000002,25.485516
20.0,22.48515
10.0,13.698488
10.0,9.143828
2.0,5.3070383
2.0,1.7889467
39.0,76.91114
39.0,75.8455
39.0,70.90886
33.0,25.485516
24.0,22.48515
19.0,13.698488
19.0,15.434107
18.0,15.926987
14.0,10.226573
14.0,13.531198
13.000001,14.066001
7.0,11.211327
7.0,9.956833
7.0,7.1778812
5.0,5.5588617
77.0,76.91114
77.0,75.8455
76.0,70.90886
25.000002,25.485516
22.0,22.48515
19.0,13.698488
17.0,9.143828
3.0,5.3070383
1.0,1.7889467
158.0,76.91114
158.0,75.8455
154.0,70.90886
28.0,25.485516
17.0,22.48515
16.0,13.698488
