loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.76223087310791,10.484442937745024,5.043851852416992,11.032044401994282,1e-05
3.056441307067871,7.0596334125288305,1.939080834388733,4.771853198086742,0.000109
2.2553212642669678,5.409500271252784,1.9229514598846436,4.77690220411057,0.000208
2.1548821926116943,5.204179965555351,1.8679046630859375,4.60426774173734,0.000307
2.0942251682281494,5.07678024585771,1.8291518688201904,4.526763998824024,0.000406
2.0559356212615967,4.994611517716769,1.79635751247406,4.489420203620111,0.000505
2.0302419662475586,4.937798477702177,1.8103671073913574,4.5166491067413705,0.000604
2.031237840652466,4.934241010326361,1.811385154724121,4.549737257566359,0.000703
2.0321240425109863,4.935283821377345,1.7814522981643677,4.450797276875243,0.000802
2.01299786567688,4.896199038119339,1.816815733909607,4.534630095133064,0.000901
2.020845890045166,4.909305916405378,1.7927438020706177,4.469580066929339,0.001
2.0075578689575195,4.8803754119783544,1.8186883926391602,4.522850175153808,0.001
1.983375906944275,4.830493970779721,1.7857385873794556,4.4682273196801985,0.001
2.0003244876861572,4.864562101414313,1.817163348197937,4.5364568900317295,0.001
1.9875097274780273,4.8374635496744265,1.8696914911270142,4.626699432690157,0.001
1.9801217317581177,4.827427431088429,1.803512454032898,4.4795514787145105,0.001
1.9621031284332275,4.787285770083607,1.7786099910736084,4.456647615671612,0.001
1.9641972780227661,4.797363150977377,1.852421760559082,4.616156913054222,0.001
1.965930461883545,4.800347634942986,1.7774468660354614,4.43633577578062,0.001
1.9571963548660278,4.783198926054662,1.776718258857727,4.4328636463595155,0.001
2.0116240978240967,4.893113273943744,1.793744444847107,4.498512915805668,0.001
1.9433083534240723,4.755283568176821,1.7889478206634521,4.469545369079621,0.001
1.9380502700805664,4.737239748543745,1.772825002670288,4.441114701244481,0.001
1.9379898309707642,4.737608764864395,1.8011300563812256,4.491176665039619,0.001
1.938535451889038,4.736547198218969,1.7965342998504639,4.4665121205684635,0.001
1.9366816282272339,4.734031604114414,1.8619645833969116,4.602436726829925,0.001
1.9629716873168945,4.78298886339691,1.952768087387085,4.817883646856539,0.001
1.9436646699905396,4.74278999782904,1.836569905281067,4.616163477512277,0.001
1.922021746635437,4.705676427546904,1.9020137786865234,4.70405500640738,0.001
1.9371777772903442,4.7337221368061195,1.7922277450561523,4.485285532825338,0.001
1.9210422039031982,4.6965757442337095,1.7882263660430908,4.4855921867944675,0.001
1.9287359714508057,4.716867421860677,1.7958011627197266,4.493683819126674,0.001
1.9186736345291138,4.693709420513088,1.783331274986267,4.480122586565274,0.001
1.9129637479782104,4.681952007247162,1.7833863496780396,4.444792204424726,0.001
1.8916347026824951,4.636845271503641,1.803174376487732,4.518795215635413,0.001
1.9288984537124634,4.71459940160276,1.7979389429092407,4.500030243396038,0.001
1.9069957733154297,4.673449158506811,1.8928440809249878,4.670010320265842,0.001
1.8988372087478638,4.652681557670874,1.898000717163086,4.708768756180555,0.001
1.9279402494430542,4.7103995551172995,1.8490912914276123,4.618999323391931,0.001
1.9430606365203857,4.746908726368537,1.818799614906311,4.522307200694708,0.001
1.8976250886917114,4.650350237281714,1.8462505340576172,4.575838011681922,0.001
1.8911490440368652,4.633498804565299,1.8117841482162476,4.521524623516608,0.001
1.8913955688476562,4.637036578566951,1.9493367671966553,4.781829298770524,0.001
