k,weight,mae,mse,rmse,r2
1,0.2620886981402003,8.190103530883789,148.02418518066406,12.166519165039062,-0.6463414430618286
2,0.2620886981402003,5.728303909301758,99.1664810180664,9.958236694335938,-0.2523014545440674
3,0.2509298998569385,6.835265159606934,113.66242218017578,10.66125774383545,-0.08147406578063965
4,0.15278969957081545,3.9746129512786865,57.49159622192383,7.5823211669921875,-0.48489224910736084
5,0.045779685264663805,3.9752135276794434,57.40525436401367,7.576625347137451,-0.11015939712524414
6,0.017167381974248927,3.449317455291748,48.881675720214844,6.991543292999268,-0.002706766128540039
7,0.006008583690987125,4.0025835037231445,70.55228424072266,8.399540901184082,-0.6599209308624268
8,0.0017167381974248926,7.5497002601623535,158.4681396484375,12.58841323852539,-2.385669708251953
9,0.0002861230329041488,10.275531768798828,105.58655548095703,10.275531768798828,
10,0.0002861230329041488,2.2225501537323,4.9397292137146,2.2225501537323,
11,0.0002861230329041488,4.603804588317871,21.195016860961914,4.603804588317871,
12,0.0002861230329041488,1.849318027496338,3.4199771881103516,1.849318027496338,
13,0.0002861230329041488,0.19669342041015625,0.0386883020401001,0.19669342041015625,
Weighted Mean,,6.25399875279319,106.2931144171689,10.176818398037696,
