y_true,y_pred
1.0,0.87662745
0.0,0.9234979
42.0,35.291252
0.0,0.87336653
0.0,0.87662745
32.0,38.395298
14.0,0.87662745
0.0,0.87662745
0.0,3.290993
12.0,3.1297362
15.0,15.346857
0.0,0.87336653
0.0,0.87662745
37.0,38.395298
0.0,0.87662745
0.0,0.9193714
45.0,36.931343
0.0,0.87336653
45.0,35.8712
0.0,0.87336653
27.0,0.8840002
15.0,15.808037
0.0,0.87336653
7.0,0.8840002
37.0,29.302061
0.0,0.87662745
0.0,0.87662745
37.0,34.53171
2.0,0.87662745
0.0,29.603205
43.0,32.36447
0.0,0.87662745
1.0,1.2522752
35.0,32.816437
0.0,0.87662745
0.0,0.9193714
32.0,36.931343
0.0,0.87662745
0.0,0.9193714
37.0,36.931343
0.0,0.87662745
2.0,1.2522752
30.0,32.75199
0.0,0.87662745
37.0,32.47838
0.0,0.87662745
5.0,0.90736586
30.0,31.852142
0.0,0.87662745
6.0,0.87662745
0.0,29.568459
31.0,30.580336
0.0,0.87662745
7.0,1.2522752
30.0,28.840645
0.0,0.87662745
1.0,1.2522752
36.0,33.42916
1.0,0.87662745
1.0,1.6039432
35.0,34.38201
0.0,0.87662745
2.0,0.90736586
2.0,4.872682
33.0,31.00298
1.0,0.87662745
12.0,0.87662745
8.0,5.352735
14.0,4.182554
15.0,15.869911
1.0,0.87662745
1.0,0.87662745
41.0,43.698063
1.0,0.87662745
12.0,0.9234979
12.0,4.2290463
15.0,16.060133
0.0,0.87662745
27.0,0.87662745
15.0,15.772921
22.0,0.87662745
0.0,0.87662745
15.0,16.064728
5.0,0.87662745
9.0,0.9421915
0.0,4.141869
7.0,3.9850922
0.0,15.865969
15.0,16.10553
0.0,0.87662745
0.0,0.87662745
37.0,34.53171
0.0,0.87662745
38.0,32.47838
0.0,0.87336653
0.0,0.87662745
35.0,38.395298
0.0,0.87662745
0.0,1.1204371
43.0,38.33945
0.0,0.87662745
0.0,0.9193714
35.0,36.931343
0.0,0.87662745
0.0,0.87662745
43.0,44.1438
0.0,0.87662745
0.0,1.1204371
35.0,38.33945
0.0,0.87336653
1.0,0.87662745
32.0,37.952084
0.0,0.87336653
8.0,0.87662745
30.0,29.9256
11.0,0.87662745
14.0,1.1301523
15.0,15.688082
1.0,0.87662745
6.0,0.9980678
30.0,30.420593
20.0,0.87662745
0.0,0.79902804
15.0,16.179043
0.0,0.87336653
0.0,0.87662745
34.0,38.395298
1.0,0.87662745
35.0,34.011703
10.0,0.87662745
0.0,1.898066
30.0,27.41959
0.0,0.87662745
0.0,0.87662745
30.0,44.1438
0.0,0.87662745
0.0,0.87662745
37.0,34.53171
0.0,0.87662745
38.0,32.47838
10.0,0.87662745
0.0,23.57499
30.0,25.17519
0.0,0.87662745
0.0,0.87662745
36.0,44.473843
0.0,0.87662745
0.0,0.87662745
30.0,44.473843
7.0,0.87662745
30.0,26.183735
20.0,0.87662745
4.0,0.87662745
15.0,15.970447
0.0,0.87336653
0.0,0.87662745
34.0,38.395298
0.0,0.87336653
0.0,35.8712
37.0,38.410946
0.0,0.87662745
0.0,0.87662745
35.0,34.53171
0.0,0.87662745
3.0,0.87662745
0.0,4.698332
30.0,30.627644
12.0,0.87662745
0.0,1.2209849
30.0,22.520714
17.0,0.87662745
0.0,0.87662745
0.0,3.2541838
15.0,16.903519
0.0,0.87662745
0.0,0.87662745
32.0,44.473843
2.0,0.87662745
21.0,1.7010992
15.0,16.28863
0.0,0.87662745
0.0,0.87662745
35.0,34.53171
2.0,0.87662745
1.0,1.0738473
32.0,35.256752
0.0,0.87662745
2.0,0.87662745
18.0,4.8797774
15.0,18.202908
0.0,0.87662745
1.0,0.9193714
32.0,36.660667
0.0,0.87662745
2.0,0.9193714
30.0,36.256733
0.0,0.87662745
2.0,4.6607957
30.0,40.45652
0.0,0.87662745
0.0,0.9193714
32.0,36.931343
0.0,0.87336653
1.0,0.87662745
30.0,37.952084
0.0,0.87336653
1.0,0.87662745
34.0,37.952084
0.0,0.87662745
0.0,0.9193714
35.0,36.931343
15.0,0.87662745
13.0,0.85718685
15.0,15.565279
2.0,0.87662745
7.0,1.0738473
11.0,4.9969277
15.0,16.86805
29.0,0.87662745
8.0,1.7372301
15.0,14.705931
0.0,0.87662745
5.0,0.9193714
30.0,33.913994
0.0,0.87336653
1.0,0.87662745
30.0,37.952084
0.0,0.87336653
2.0,0.87662745
33.0,37.264904
0.0,0.87662745
38.0,35.21468
1.0,0.87336653
0.0,0.9815643
30.0,36.210583
5.0,0.87336653
13.0,4.9221745
15.0,17.377466
7.0,0.87336653
0.0,0.87662745
11.0,4.868968
15.0,18.126898
22.0,0.87336653
16.0,0.7153626
15.0,15.293709
0.0,0.87336653
0.0,0.87662745
30.0,43.43202
0.0,0.87336653
0.0,0.83934283
30.0,44.5342
0.0,0.87336653
0.0,0.87662745
36.0,43.43202
0.0,0.87336653
0.0,0.87662745
33.0,38.395298
0.0,0.87336653
0.0,0.87662745
33.0,37.22855
0.0,0.87662745
0.0,0.9193714
33.0,36.931343
32.0,0.87336653
0.0,15.1873665
15.0,15.267765
0.0,0.87336653
0.0,0.87662745
33.0,38.395298
0.0,0.87336653
0.0,0.87662745
35.0,37.22855
0.0,0.76266754
0.0,0.87662745
33.0,38.431915
0.0,0.87336653
0.0,0.87662745
33.0,37.22855
0.0,0.87336653
0.0,0.87662745
34.0,38.395298
2.0,0.87336653
6.0,1.4874775
0.0,5.141039
16.0,5.199119
7.0,0.55631673
0.0,15.071765
15.0,14.6511135
0.0,0.87336653
2.0,0.87662745
31.0,37.264904
2.0,0.87336653
0.0,31.499683
30.0,34.52979
0.0,0.87336653
0.0,0.87662745
30.0,38.395298
0.0,0.87336653
38.0,0.87662745
0.0,3.1003702
15.0,15.037097
0.0,0.87336653
1.0,0.8840002
30.0,35.712
0.0,0.87336653
0.0,0.87662745
31.0,38.395298
0.0,0.87336653
1.0,0.87662745
30.0,36.56373
7.0,0.87662745
29.0,0.87662745
15.0,15.623547
0.0,0.87662745
16.0,0.87662745
15.0,15.901192
5.0,0.87662745
2.0,0.87662745
35.0,4.746262
15.0,15.594663
0.0,0.87662745
17.0,0.87662745
15.0,18.246296
0.0,0.8285886
20.0,0.87662745
15.0,17.55796
30.0,0.87662745
11.0,0.6491852
15.0,14.881406
0.0,0.87662745
0.0,0.87662745
17.0,2.883342
0.0,16.131119
15.0,15.896283
0.0,0.8285886
35.0,0.87662745
15.0,15.503995
0.0,0.87662745
15.0,0.87662745
15.0,18.008892
2.0,0.87662745
0.0,0.87662745
35.0,4.6757774
15.0,15.724474
13.0,0.87662745
4.0,0.87662745
15.0,18.104319
1.0,0.87662745
15.0,0.87662745
15.0,17.765762
6.0,0.87662745
0.0,0.8772881
31.0,3.9715388
15.0,15.358069
8.0,0.87662745
19.0,1.1118954
15.0,15.78015
0.0,0.87662745
19.0,0.87662745
15.0,16.03248
0.0,0.87662745
0.0,0.9193714
42.0,10.714069
1.0,2.40893
15.0,15.116254
0.0,0.87662745
15.0,0.87662745
15.0,16.049664
4.0,0.87662745
2.0,0.87662745
29.0,4.8542585
15.0,15.790179
6.0,0.87662745
8.0,0.87662745
21.0,5.3696012
15.0,15.629768
18.0,0.87662745
15.0,16.060375
0.0,0.87662745
7.0,0.87662745
27.0,4.960127
15.0,15.945937
2.0,0.87662745
7.0,0.87662745
14.0,4.8147335
0.0,16.184542
14.0,15.992745
0.0,0.87662745
18.0,0.87662745
15.0,19.172668
0.0,0.87662745
7.0,0.87662745
22.0,7.643105
15.0,16.033344
19.0,0.87662745
11.0,0.85595554
15.0,15.811377
17.0,0.87662745
11.0,0.8986281
15.0,15.826042
17.0,0.87662745
15.0,16.650455
0.0,0.87662745
18.0,0.87662745
0.0,16.69997
15.0,19.33301
0.0,0.87662745
15.0,0.87662745
4.0,2.6933
0.0,0.60697114
15.0,16.054752
4.0,0.87662745
14.0,0.87662745
15.0,19.876017
11.0,0.87662745
5.0,0.87662745
15.0,19.44888
0.0,0.87662745
0.0,0.8820835
5.0,0.87662745
15.0,3.6680775
15.0,17.212143
0.0,0.87662745
0.0,0.87662745
31.0,5.079707
6.0,0.7947587
15.0,15.66584
0.0,0.87662745
31.0,0.9193714
15.0,15.730866
22.0,0.87662745
3.0,0.77577585
3.0,1.7381928
15.0,15.331407
0.0,0.8285886
9.0,0.87662745
8.0,4.94942
15.0,18.44319
2.0,0.87662745
18.0,0.87662745
15.0,16.343336
21.0,0.87662745
0.0,0.87662745
15.0,15.973099
0.0,0.87662745
0.0,0.87662745
38.0,5.079707
15.0,11.07854
13.0,0.87662745
5.0,0.87662745
0.0,19.123386
15.0,19.93366
2.0,0.87662745
16.0,0.87662745
15.0,17.360525
0.0,0.87662745
20.0,0.87662745
15.0,17.062996
0.0,0.87662745
14.0,0.87662745
8.0,3.4354143
15.0,16.652967
7.0,0.87662745
11.0,0.87662745
1.0,4.5682373
9.0,0.35225362
15.0,15.317105
0.0,0.87662745
34.0,1.1418527
1.0,1.0347775
15.0,14.393777
0.0,0.87662745
13.0,0.87662745
15.0,3.6665869
15.0,15.749417
3.0,0.87662745
13.0,0.9068003
0.0,2.8154206
0.0,0.7404791
0.0,2.8994765
15.0,17.36907
40.0,0.87662745
0.0,0.6731346
15.0,14.362404
0.0,0.87662745
3.0,0.87662745
14.0,3.4803534
13.0,0.46117973
15.0,15.501496
5.0,0.87662745
14.0,0.87662745
15.0,16.55828
0.0,0.87662745
4.0,2.800687
2.0,0.87662745
21.0,3.3063056
15.0,15.977701
14.0,0.8285886
1.0,0.8175055
15.0,19.242281
0.0,0.8285886
14.0,0.87662745
16.0,4.8766947
15.0,16.133074
7.0,0.87662745
23.0,1.121278
15.0,15.518964
22.0,0.87662745
1.0,0.87662745
15.0,15.924323
0.0,0.87662745
16.0,0.8862765
11.0,0.69247144
10.0,2.9502232
15.0,15.568669
16.0,0.87662745
0.0,0.87662745
7.0,2.6997082
15.0,16.009901
0.0,0.87662745
3.0,0.87662745
12.0,0.87662745
15.0,17.18728
0.0,0.87662745
2.0,0.87662745
12.0,4.5959477
15.0,17.890463
0.0,0.87662745
5.0,0.87662745
24.0,4.896499
15.0,16.041471
14.0,0.87662745
17.0,0.87662745
15.0,15.584432
7.0,0.87662745
7.0,0.9194871
19.0,3.936256
15.0,15.639953
7.0,0.87662745
0.0,0.87662745
12.0,0.87662745
15.0,20.755352
22.0,0.87662745
11.0,0.8176326
15.0,15.397476
0.0,0.87336653
3.0,0.87662745
24.0,4.8824134
15.0,16.37442
0.0,0.8285886
0.0,0.87662745
21.0,3.7588992
15.0,16.962402
22.0,0.87662745
0.0,0.87662745
0.0,3.0679955
15.0,16.109783
20.0,0.87662745
0.0,0.87662745
0.0,2.696986
7.0,0.26663458
13.0,2.1558788
15.0,14.328087
13.0,0.87662745
0.0,0.87662745
4.0,3.5833805
15.0,17.097681
4.0,0.87662745
0.0,0.8861275
18.0,4.8685055
15.0,16.759382
0.0,0.87662745
0.0,0.87662745
18.0,0.87662745
15.0,18.660074
0.0,0.87662745
17.0,0.87662745
4.0,2.266594
15.0,16.789412
0.0,0.87662745
0.0,0.87662745
0.0,9.9432955
17.0,0.87662745
15.0,19.757637
17.0,0.87662745
0.0,0.87662745
15.0,2.6093328
15.0,16.119747
0.0,0.87662745
4.0,0.87662745
