y_true,y_pred
0.0,0.60454977
0.0,0.81715155
0.0,1.0171762
0.0,0.6656389
7.0000005,7.0355754
0.0,0.15363838
0.0,0.23460896
0.0,0.49882084
0.0,0.47686526
0.0,0.5692369
0.0,0.531653
0.0,0.65602016
0.0,0.6617324
0.0,0.60913885
0.0,0.39055675
0.0,0.34390157
0.0,0.26433274
0.0,0.29421782
0.0,0.33628768
2.0,1.1786653
0.0,4.0488205
0.0,3.9726152
0.0,4.3234005
0.0,4.8214164
0.0,4.8491206
0.0,5.1083984
0.0,5.26869
0.0,5.1936746
7.0000005,6.380085
0.0,0.60454977
0.0,0.81715155
0.0,1.0171762
0.0,0.7787985
7.0000005,6.5534554
0.0,-0.012117275
0.0,0.030670008
0.0,0.08432011
0.0,0.0513768
0.0,0.8192902
0.0,0.39829016
0.0,0.54513097
0.0,0.71179134
0.0,0.7315189
0.0,1.0362549
7.0000005,1.7522477
0.0,0.42193076
0.0,0.5657301
0.0,0.7336378
0.0,0.7591078
4.0,0.94896185
0.0,5.739273
0.0,0.42198572
0.0,0.60103893
0.0,0.8472878
0.0,0.73811036
0.0,0.7853177
0.0,0.826248
2.0,1.0667605
0.0,2.0294297
7.0000005,3.7459404
0.0,0.47458208
0.0,0.65793574
0.0,0.84231836
0.0,0.90865165
0.0,1.0683042
0.0,0.8213248
0.0,1.0387062
0.0,1.2111018
0.0,1.1963639
0.0,1.2778659
0.0,1.4072695
0.0,1.0803668
3.0,0.96261454
0.0,6.615748
7.0000005,7.3714833
0.0,0.39829016
0.0,0.54513097
0.0,0.71179134
0.0,0.73725575
0.0,1.1688232
0.0,3.506733
0.0,0.10836477
0.0,0.17905064
0.0,0.33157012
0.0,0.46362558
0.0,0.0678325
0.0,0.10951128
0.0,1.3639663
0.0,0.14276534
0.0,0.21760009
0.0,0.29989058
0.0,0.2814805
0.0,0.64676166
0.0,0.6377426
0.0,0.6528443
0.0,0.7817764
7.0000005,3.4834495
0.0,0.39829016
0.0,0.54513097
0.0,0.029047607
0.0,0.06978662
0.0,0.11554186
0.0,0.078421146
0.0,0.38822278
7.0000005,4.8220024
0.0,0.20704946
0.0,0.30168334
0.0,0.68132323
7.0000005,7.1220355
0.0,0.16493763
0.0,0.2473185
0.0,0.53694767
0.0,0.41988993
0.0,0.20933333
0.0,0.29365057
0.0,0.2842088
0.0,0.4048853
0.0,0.37081638
0.0,0.6304899
0.0,1.2853693
7.0000005,4.176699
0.0,0.27169597
0.0,0.34753108
0.0,0.4302141
0.0,0.2321499
