k,weight,mae,mse,rmse,r2
1,0.20902547065337762,0.34387555718421936,0.4332764744758606,0.6582373976707458,-0.2736935615539551
2,0.2080564784053156,0.4606153070926666,0.4237336218357086,0.6509482264518738,-1.2112579345703125
3,0.13233665559246954,1.179879069328308,3.1366498470306396,1.7710589170455933,0.6310713291168213
4,0.09731450719822812,1.294516682624817,4.549273490905762,2.1329026222229004,-0.2514340877532959
5,0.08430232558139535,1.6451315879821777,5.593648910522461,2.3650896549224854,0.23382568359375
6,0.06160022148394242,1.8793150186538696,6.376682281494141,2.525209426879883,0.04443693161010742
7,0.045542635658914726,2.5972723960876465,11.151535987854004,3.3393914699554443,-0.4175311326980591
8,0.03322259136212625,2.5286996364593506,9.967646598815918,3.1571578979492188,-0.29871904850006104
9,0.025332225913621262,2.8955819606781006,12.30859661102295,3.5083608627319336,-1.0073556900024414
10,0.019656699889258028,2.9868366718292236,12.841270446777344,3.5834717750549316,-1.7504634857177734
11,0.015642303433001107,3.5133259296417236,17.15156364440918,4.141444683074951,-3.4974594116210938
12,0.012458471760797342,3.123685121536255,13.749665260314941,3.7080540657043457,-2.8120296001434326
13,0.010520487264673311,3.323057174682617,14.189845085144043,3.7669410705566406,-2.3728621006011963
14,0.007890365448504983,3.3749797344207764,15.567109107971191,3.9455175399780273,-2.5074567794799805
15,0.0070598006644518275,3.4129648208618164,15.577690124511719,3.9468581676483154,-2.0332064628601074
16,0.005952380952380952,3.9428791999816895,19.323657989501953,4.395868301391602,-7.438695907592773
17,0.005260243632336656,3.33274507522583,14.741750717163086,3.83949875831604,-0.8957239389419556
18,0.0034606866002214838,4.063018798828125,20.40821647644043,4.517545223236084,-4.314639568328857
19,0.0024916943521594683,4.219981670379639,20.738178253173828,4.553918838500977,-6.69664192199707
20,0.0022148394241417496,4.341630935668945,21.547008514404297,4.641875743865967,0.0
21,0.0022148394241417496,4.049446105957031,19.35289764404297,4.399192810058594,-2.645578384399414
22,0.0013842746400885937,4.835404396057129,24.206523895263672,4.920012474060059,-66.24034881591797
23,0.0013842746400885937,5.334132194519043,29.444988250732422,5.426323413848877,0.0
24,0.0012458471760797341,4.6518659591674805,25.16954231262207,5.016925811767578,-4.281691074371338
25,0.0008305647840531562,5.114300727844238,32.38170623779297,5.690492630004883,-3.758127212524414
26,0.0006921373200442968,3.21968412399292,17.777320861816406,4.216316223144531,-0.5116766691207886
27,0.0004152823920265781,5.323221683502197,30.06856346130371,5.483480930328369,0.0
28,0.0004152823920265781,5.252077102661133,29.306358337402344,5.413534641265869,0.0
29,0.0004152823920265781,5.223812580108643,29.19121742248535,5.402889728546143,0.0
30,0.0002768549280177187,6.145758628845215,37.78501510620117,6.146951675415039,0.0
31,0.0002768549280177187,3.358231782913208,18.52434730529785,4.303991794586182,-0.5121914148330688
32,0.00013842746400885935,6.345396518707275,40.26405715942383,6.345396518707275,
33,0.00013842746400885935,6.305792808532715,39.763023376464844,6.305792808532715,
34,0.00013842746400885935,6.26056432723999,39.194664001464844,6.26056432723999,
35,0.00013842746400885935,6.1653733253479,38.0118293762207,6.1653733253479,
36,0.00013842746400885935,6.054081439971924,36.65190124511719,6.054081439971924,
37,0.00013842746400885935,4.217590808868408,17.78807258605957,4.217590808868408,
38,0.00013842746400885935,6.070871353149414,36.8554801940918,6.070871353149414,
39,0.00013842746400885935,6.202208042144775,38.467384338378906,6.202208042144775,
Weighted Mean,,1.3444959343775098,4.768191318175161,1.8336279354205691,
