loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05377594381570816,5.313370799693164,0.005836586467921734,2.148841097424131,1e-05
0.026802074164152145,2.4764228030053896,0.002913971431553364,1.3238647753937034,0.000109
0.02546982280910015,2.1693770067101625,0.002180003095418215,1.0353561127175352,0.000208
0.025060167536139488,2.092163515521308,0.002201141556724906,1.0851032488577015,0.000307
0.024748487398028374,2.063416613560833,0.0021933182142674923,0.9937672519246307,0.000406
0.024335626512765884,2.0282677839392895,0.0019661763217300177,0.9363383584541558,0.000505
0.02388754114508629,2.0142745611641133,0.006285312585532665,1.1481815032471363,0.000604
0.024130452424287796,2.0238025904649057,0.0018168720416724682,0.8917576100330756,0.000703
0.023940548300743103,1.9980655968515921,0.0034729610197246075,1.2695463835375622,0.000802
0.023533765226602554,2.0002548004147096,0.0030918463598936796,1.0542564400311714,0.000901
0.02395455725491047,1.9956798688306832,0.0026026528794318438,0.7527106388945571,0.001
0.023212438449263573,1.9693118810869237,0.0024388388264924288,1.0474776910671386,0.001
0.022994494065642357,1.9483762883917521,0.002793065970763564,1.00949046372241,0.001
0.02275709994137287,1.940061654169313,0.0020564054138958454,0.8115005000973656,0.001
0.022625872865319252,1.9104583646080968,0.002810202306136489,1.0787298315878637,0.001
0.02239358238875866,1.92014418726916,0.004855531267821789,0.9232025991435406,0.001
0.021940017119050026,1.9115451663769605,0.0051224492490291595,1.3187680498569638,0.001
0.020770031958818436,1.874668678771091,0.0028261649422347546,0.8804033018977879,0.001
0.021676622331142426,1.8924989698603922,0.002537236548960209,0.9143637502747936,0.001
0.02073228545486927,1.8647992420180766,0.0031110472045838833,1.1677209833251867,0.001
0.020541062578558922,1.8501187215725399,0.002451815642416477,0.9444772682526573,0.001
0.02079045958817005,1.8448581061138831,0.00992600992321968,1.1232083729460416,0.001
0.019989749416708946,1.826390365711216,0.003776832949370146,1.1108640907856926,0.001
0.01990414597094059,1.8177341447259183,0.0040008691139519215,0.9994053162734803,0.001
0.01949758641421795,1.8083258949304222,0.004662065301090479,1.0472696010732818,0.001
0.019325891509652138,1.785744589211883,0.003097144654020667,1.0014017609021764,0.001
0.01927473023533821,1.792862683555816,0.008360994048416615,1.4393017356911009,0.001
0.019255144521594048,1.783767151510674,0.005040176212787628,1.0761736688067989,0.001
0.018510453402996063,1.7640865539615638,0.006205919198691845,1.2517964236134895,0.001
0.018725810572504997,1.7734648588807358,0.004814693238586187,1.5873224869524616,0.001
0.019271349534392357,1.7788723297508264,0.0034298840910196304,0.9510094650912673,0.001
