loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.4066450595855713,0.5825965404510498,0.383909672498703,0.9914370775222778,1e-05
0.08053750544786453,0.9948813319206238,0.0714910626411438,0.9914370775222778,0.000109
0.04413076862692833,0.9949744343757629,0.06939224153757095,0.9914370775222778,0.000208
0.03934682160615921,0.9948813319206238,0.06888089329004288,0.9914370775222778,0.000307
0.03997964784502983,0.9948813319206238,0.0694403350353241,0.9914370775222778,0.000406
0.03869673237204552,0.9949744343757629,0.0765426903963089,0.9914370775222778,0.000505
0.03901118040084839,0.9949744343757629,0.06381002813577652,0.9914370775222778,0.000604
0.038108941167593,0.9947882890701294,0.07236261665821075,0.9914370775222778,0.000703
0.03657262772321701,0.9948813319206238,0.06443136930465698,0.9914370775222778,0.000802
0.035681694746017456,0.9949744343757629,0.06568768620491028,0.9914370775222778,0.000901
0.03500765934586525,0.9949744343757629,0.07506795227527618,0.9914370775222778,0.001
0.03262953460216522,0.9954397678375244,0.06623609364032745,0.9914370775222778,0.001
0.03383627533912659,0.9951605200767517,0.06423408538103104,0.9918093681335449,0.001
0.031043412163853645,0.9951605200767517,0.0650302916765213,0.9918093681335449,0.001
0.030678607523441315,0.9956258535385132,0.06609725207090378,0.9918093681335449,0.001
0.030956195667386055,0.9954397678375244,0.06883236020803452,0.9914370775222778,0.001
0.02995246835052967,0.9958119988441467,0.07306814938783646,0.9918093681335449,0.001
0.02956610545516014,0.9958119988441467,0.06790865212678909,0.9914370775222778,0.001
0.03073125146329403,0.9952536225318909,0.07535552978515625,0.9918093681335449,0.001
0.03006550669670105,0.9957189559936523,0.06107078492641449,0.9918093681335449,0.001
0.0311592910438776,0.9959051012992859,0.06147123500704765,0.9918093681335449,0.001
0.027608586475253105,0.9961842894554138,0.07122528553009033,0.9918093681335449,0.001
0.029085030779242516,0.9958119988441467,0.06303101032972336,0.9918093681335449,0.001
0.030233006924390793,0.9955328106880188,0.07494910061359406,0.9914370775222778,0.001
0.028297727927565575,0.9959981441497803,0.07532262057065964,0.9918093681335449,0.001
0.028850113973021507,0.9957189559936523,0.07289285957813263,0.9914370775222778,0.001
0.029843365773558617,0.9958119988441467,0.08216100931167603,0.9918093681335449,0.001
0.029031265527009964,0.9958119988441467,0.081484854221344,0.9918093681335449,0.001
0.029435856267809868,0.9959981441497803,0.07219261676073074,0.9914370775222778,0.001
0.027555333450436592,0.9961842894554138,0.10022788494825363,0.9888309836387634,0.001
0.029454192146658897,0.9960911870002747,0.0660877376794815,0.9914370775222778,0.001
0.027725139632821083,0.9963703751564026,0.06879720836877823,0.9914370775222778,0.001
0.026717660948634148,0.9962773323059082,0.07708129286766052,0.9918093681335449,0.001
0.029125303030014038,0.9959051012992859,0.08485324680805206,0.9914370775222778,0.001
0.02891586348414421,0.9960911870002747,0.0656113550066948,0.9918093681335449,0.001
0.025881454348564148,0.9962773323059082,0.0736275240778923,0.9918093681335449,0.001
0.026333816349506378,0.9962773323059082,0.06855376809835434,0.9918093681335449,0.001
0.027273250743746758,0.9964634776115417,0.07426214218139648,0.9918093681335449,0.001
0.028852801769971848,0.9957189559936523,0.08101817965507507,0.9918093681335449,0.001
0.026619985699653625,0.9964634776115417,0.07834605127573013,0.9918093681335449,0.001
