loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0802905559539795,0.6943694949150085,0.3305988609790802,0.9932985901832581,1e-05
0.0809401199221611,0.9942298531532288,0.05385749414563179,0.9936708807945251,0.000109
0.04666425660252571,0.9944159984588623,0.05172565206885338,0.9936708807945251,0.000208
0.046253979206085205,0.9944159984588623,0.05296294018626213,0.9936708807945251,0.000307
0.046081215143203735,0.9944159984588623,0.052333179861307144,0.9936708807945251,0.000406
0.04533892124891281,0.9944159984588623,0.05077384039759636,0.9936708807945251,0.000505
0.044398337602615356,0.9944159984588623,0.05038418248295784,0.9936708807945251,0.000604
0.044332556426525116,0.9944159984588623,0.04980573430657387,0.9936708807945251,0.000703
0.041519276797771454,0.9943229556083679,0.04569052532315254,0.9936708807945251,0.000802
0.04019789770245552,0.9944159984588623,0.0482228584587574,0.9936708807945251,0.000901
0.0403183177113533,0.9945091009140015,0.04420279711484909,0.9936708807945251,0.001
0.038503214716911316,0.9944159984588623,0.0400175116956234,0.9936708807945251,0.001
0.03838580474257469,0.9945091009140015,0.042845819145441055,0.9936708807945251,0.001
0.03725023567676544,0.9947882890701294,0.04599730670452118,0.9936708807945251,0.001
0.0359175018966198,0.9945091009140015,0.051180362701416016,0.9936708807945251,0.001
0.03439890965819359,0.9946021437644958,0.04265853762626648,0.9936708807945251,0.001
0.03630387410521507,0.9945091009140015,0.0651039108633995,0.9892032742500305,0.001
0.03597160056233406,0.9947882890701294,0.043842535465955734,0.9936708807945251,0.001
0.03421889245510101,0.9949744343757629,0.04390345886349678,0.9936708807945251,0.001
0.033075813204050064,0.9950674772262573,0.041435036808252335,0.9936708807945251,0.001
0.034685440361499786,0.9946021437644958,0.03949618712067604,0.9936708807945251,0.001
0.03280462697148323,0.9953466653823853,0.03821282461285591,0.9936708807945251,0.001
0.03345189988613129,0.9950674772262573,0.040677376091480255,0.992926299571991,0.001
0.03152312710881233,0.9951605200767517,0.047844722867012024,0.9944154620170593,0.001
0.03307391330599785,0.9947882890701294,0.04402819275856018,0.9951601028442383,0.001
0.030759401619434357,0.9953466653823853,0.04489565268158913,0.9936708807945251,0.001
0.03191559761762619,0.9950674772262573,0.0437968447804451,0.9947878122329712,0.001
0.03255095332860947,0.9950674772262573,0.04040667414665222,0.9951601028442383,0.001
0.0307296309620142,0.9956258535385132,0.042140863835811615,0.9951601028442383,0.001
0.031101807951927185,0.9956258535385132,0.041827574372291565,0.9947878122329712,0.001
0.030914895236492157,0.9958119988441467,0.04298973083496094,0.992926299571991,0.001
0.03037024475634098,0.9956258535385132,0.041492559015750885,0.9932985901832581,0.001
0.03178481385111809,0.9950674772262573,0.048221033066511154,0.9925540089607239,0.001
0.030816465616226196,0.9958119988441467,0.04504605755209923,0.9936708807945251,0.001
0.030430490151047707,0.9958119988441467,0.0488818995654583,0.9925540089607239,0.001
0.02956070378422737,0.9956258535385132,0.045472726225852966,0.9940431714057922,0.001
0.030248211696743965,0.9954397678375244,0.044470738619565964,0.9940431714057922,0.001
0.03137323632836342,0.9954397678375244,0.042986657470464706,0.9936708807945251,0.001
0.02820795774459839,0.9960911870002747,0.04467688873410225,0.9944154620170593,0.001
0.029895281419157982,0.9958119988441467,0.04452583193778992,0.9940431714057922,0.001
0.028408851474523544,0.9959981441497803,0.04439910128712654,0.9940431714057922,0.001
0.02930890955030918,0.9957189559936523,0.042460404336452484,0.9944154620170593,0.001
