loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.928417444229126,0.8058451414108276,0.27922818064689636,0.9940453767776489,1e-05
0.07815234363079071,0.9943224191665649,0.047321803867816925,0.9940453767776489,0.000109
0.04732230305671692,0.9943224191665649,0.051034409552812576,0.9940453767776489,0.000208
0.04545142874121666,0.9943224191665649,0.05674934387207031,0.9940453767776489,0.000307
0.04449140280485153,0.9943224191665649,0.05639824643731117,0.9940453767776489,0.000406
0.04306451976299286,0.9942293167114258,0.06148144230246544,0.9940453767776489,0.000505
0.040993399918079376,0.9943224191665649,0.06138213723897934,0.9940453767776489,0.000604
0.0393647775053978,0.9943224191665649,0.060329094529151917,0.9940453767776489,0.000703
0.039744291454553604,0.9942293167114258,0.06569239497184753,0.9933010935783386,0.000802
0.037616435438394547,0.9943224191665649,0.07323301583528519,0.9940453767776489,0.000901
0.037081506103277206,0.9945085644721985,0.0832502618432045,0.9936732649803162,0.001
0.035811688750982285,0.9945085644721985,0.07554800808429718,0.9944175481796265,0.001
0.035476572811603546,0.9945085644721985,0.0892724022269249,0.9944175481796265,0.001
0.034311532974243164,0.9946016669273376,0.0868120864033699,0.9944175481796265,0.001
0.0342474989593029,0.9946016669273376,0.08756167441606522,0.9944175481796265,0.001
0.03347872197628021,0.9946016669273376,0.09182645380496979,0.9944175481796265,0.001
0.03351927548646927,0.9952531456947327,0.10012899339199066,0.9944175481796265,0.001
0.032936714589595795,0.9949739575386047,0.09759270399808884,0.9944175481796265,0.001
0.03301207348704338,0.9949739575386047,0.09894943982362747,0.9944175481796265,0.001
0.032919108867645264,0.9948808550834656,0.10275790840387344,0.9944175481796265,0.001
0.03363237902522087,0.9947878122329712,0.10458850860595703,0.9944175481796265,0.001
0.03328047692775726,0.9944154620170593,0.09775105863809586,0.9944175481796265,0.001
0.031948380172252655,0.9952531456947327,0.11351455748081207,0.9944175481796265,0.001
0.0314914807677269,0.9951601028442383,0.1084257960319519,0.9944175481796265,0.001
0.032417893409729004,0.9947878122329712,0.11610350757837296,0.9944175481796265,0.001
0.032760925590991974,0.9951601028442383,0.10935802012681961,0.9940453767776489,0.001
0.031455546617507935,0.9949739575386047,0.11709893494844437,0.9944175481796265,0.001
0.030971122905611992,0.9950670003890991,0.12047003954648972,0.9940453767776489,0.001
0.03137729689478874,0.9948808550834656,0.12477900832891464,0.9936732649803162,0.001
0.03025737777352333,0.9952531456947327,0.12973414361476898,0.9944175481796265,0.001
0.030597569420933723,0.9950670003890991,0.12647508084774017,0.9940453767776489,0.001
