loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.7980009913444519,0.8241809606552124,0.16345815360546112,0.997394859790802,1e-05
0.07051561027765274,0.9934847354888916,0.024050256237387657,0.997394859790802,0.000109
0.05242336541414261,0.9934847354888916,0.021940110251307487,0.997394859790802,0.000208
0.051561929285526276,0.9934847354888916,0.021019181236624718,0.9970226883888245,0.000307
0.0509553961455822,0.9934847354888916,0.022621354088187218,0.9970226883888245,0.000406
0.04791855812072754,0.9934847354888916,0.022244973108172417,0.9966505169868469,0.000505
0.048042040318250656,0.9934847354888916,0.021495724096894264,0.9970226883888245,0.000604
0.04807068035006523,0.9935778379440308,0.020667659118771553,0.9966505169868469,0.000703
0.04532861337065697,0.9932985901832581,0.023907450959086418,0.9970226883888245,0.000802
0.04076719284057617,0.9934847354888916,0.021180210635066032,0.9966505169868469,0.000901
0.042902108281850815,0.9935778379440308,0.022096216678619385,0.997394859790802,0.001
0.042140427976846695,0.9935778379440308,0.022109124809503555,0.9970226883888245,0.001
0.0424317792057991,0.9935778379440308,0.021910617128014565,0.9970226883888245,0.001
0.04061047360301018,0.9937639832496643,0.0248103030025959,0.9959062337875366,0.001
0.039327263832092285,0.9939501285552979,0.023097412660717964,0.9955340623855591,0.001
0.03824726119637489,0.9935778379440308,0.03491026535630226,0.9962784051895142,0.001
0.037800997495651245,0.9940431714057922,0.02053220197558403,0.9962784051895142,0.001
0.037876542657613754,0.9940431714057922,0.02717578038573265,0.9970226883888245,0.001
0.03722115978598595,0.9940431714057922,0.020607048645615578,0.9970226883888245,0.001
0.03772936761379242,0.9943224191665649,0.02056160196661949,0.9970226883888245,0.001
0.037051375955343246,0.9937639832496643,0.02058621495962143,0.9966505169868469,0.001
0.036911893635988235,0.9944154620170593,0.022613584995269775,0.9966505169868469,0.001
0.03756680712103844,0.9944154620170593,0.021977651864290237,0.9962784051895142,0.001
0.037790510803461075,0.9939501285552979,0.022812338545918465,0.9959062337875366,0.001
0.03523442521691322,0.9946016669273376,0.02604547329246998,0.994789719581604,0.001
0.03575410321354866,0.9944154620170593,0.021372826769948006,0.9962784051895142,0.001
0.03844273090362549,0.9940431714057922,0.020460164174437523,0.9962784051895142,0.001
0.03497152402997017,0.9945085644721985,0.01931014284491539,0.9962784051895142,0.001
0.03556181862950325,0.9946016669273376,0.02430959977209568,0.9951618909835815,0.001
0.03358045592904091,0.994694709777832,0.02255217917263508,0.9959062337875366,0.001
0.03319329768419266,0.9947878122329712,0.02084285393357277,0.9970226883888245,0.001
0.03322436287999153,0.9946016669273376,0.024092020466923714,0.9962784051895142,0.001
0.0353778675198555,0.9944154620170593,0.0195564366877079,0.997394859790802,0.001
0.03391121327877045,0.9945085644721985,0.02156575582921505,0.9970226883888245,0.001
0.03483425825834274,0.9948808550834656,0.024020615965127945,0.9966505169868469,0.001
0.03438086807727814,0.9946016669273376,0.02039647288620472,0.9970226883888245,0.001
0.03511684015393257,0.9948808550834656,0.02247617207467556,0.9970226883888245,0.001
0.03468157351016998,0.9947878122329712,0.018759867176413536,0.9970226883888245,0.001
0.035554561764001846,0.994694709777832,0.021487323567271233,0.9962784051895142,0.001
0.03116511180996895,0.9951601028442383,0.02008274756371975,0.9970226883888245,0.001
0.03395559638738632,0.9947878122329712,0.018008532002568245,0.9970226883888245,0.001
0.032305456697940826,0.9947878122329712,0.01656070165336132,0.9977670311927795,0.001
0.032673921436071396,0.9947878122329712,0.017807716503739357,0.997394859790802,0.001
0.03377341479063034,0.9950670003890991,0.017714589834213257,0.9977670311927795,0.001
0.0318630151450634,0.9952531456947327,0.017745470628142357,0.9977670311927795,0.001
0.032933708280324936,0.9949739575386047,0.021698961034417152,0.997394859790802,0.001
0.03275156393647194,0.9951601028442383,0.02008924074470997,0.9970226883888245,0.001
0.03279580920934677,0.9949739575386047,0.01912718638777733,0.9970226883888245,0.001
0.032576244324445724,0.9950670003890991,0.019589051604270935,0.9970226883888245,0.001
0.03419731929898262,0.9944154620170593,0.01705842651426792,0.997394859790802,0.001
0.032000914216041565,0.9950670003890991,0.02071734145283699,0.9962784051895142,0.001
0.032177045941352844,0.9950670003890991,0.017403380945324898,0.9970226883888245,0.001
0.03265319764614105,0.9951601028442383,0.017294928431510925,0.997394859790802,0.001
0.031512558460235596,0.9950670003890991,0.017894605174660683,0.997394859790802,0.001
0.034534208476543427,0.9945085644721985,0.018434148281812668,0.9977670311927795,0.001
0.03456581383943558,0.9943224191665649,0.01913195662200451,0.997394859790802,0.001
0.03263426199555397,0.9952531456947327,0.019833868369460106,0.997394859790802,0.001
0.03383190184831619,0.9950670003890991,0.02300553396344185,0.9966505169868469,0.001
0.030535828322172165,0.9952531456947327,0.023018240928649902,0.9966505169868469,0.001
0.03354726359248161,0.9950670003890991,0.017794283106923103,0.9977670311927795,0.001
0.0310953501611948,0.9954392910003662,0.020606858655810356,0.9970226883888245,0.001
0.031360361725091934,0.9954392910003662,0.019395530223846436,0.9970226883888245,0.001
