loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.7056808471679688,0.9278801679611206,0.21135959029197693,0.9947858452796936,1e-05
0.06291499733924866,0.9941373467445374,0.04189004376530647,0.9947858452796936,0.000109
0.048988863825798035,0.9941373467445374,0.04275452345609665,0.9947858452796936,0.000208
0.04662604629993439,0.9941373467445374,0.04261866211891174,0.9947858452796936,0.000307
0.0455358661711216,0.994044303894043,0.04310105741024017,0.9947858452796936,0.000406
0.043056853115558624,0.9941373467445374,0.046780068427324295,0.9947858452796936,0.000505
0.04370029270648956,0.9942303895950317,0.04627719521522522,0.9947858452796936,0.000604
0.042014237493276596,0.9942303895950317,0.04453803226351738,0.9947858452796936,0.000703
0.041933100670576096,0.9943234920501709,0.04217850789427757,0.9947858452796936,0.000802
0.04024356231093407,0.9942303895950317,0.04378592595458031,0.9947858452796936,0.000901
0.03885481134057045,0.9944165349006653,0.038512781262397766,0.9947858452796936,0.001
0.03957853838801384,0.9942303895950317,0.04213515296578407,0.9947858452796936,0.001
0.03941774368286133,0.994602620601654,0.03625667095184326,0.9947858452796936,0.001
0.038544416427612305,0.9943234920501709,0.04742201790213585,0.9947858452796936,0.001
0.03546803072094917,0.994602620601654,0.04317633435130119,0.9947858452796936,0.001
0.03633277118206024,0.9943234920501709,0.045504625886678696,0.994413435459137,0.001
0.03776237741112709,0.994044303894043,0.04341454058885574,0.9947858452796936,0.001
0.03538011759519577,0.9945095777511597,0.038319963961839676,0.9947858452796936,0.001
0.03583979606628418,0.994602620601654,0.03858211636543274,0.9947858452796936,0.001
0.034801967442035675,0.9946957230567932,0.04193374514579773,0.9947858452796936,0.001
0.033212486654520035,0.994602620601654,0.056233711540699005,0.9947858452796936,0.001
0.03461519256234169,0.9944165349006653,0.04067481309175491,0.995158314704895,0.001
0.034916188567876816,0.9945095777511597,0.0429082028567791,0.9947858452796936,0.001
0.03435077890753746,0.9947887659072876,0.05155738443136215,0.9947858452796936,0.001
0.033552076667547226,0.9949748516082764,0.052034880965948105,0.9947858452796936,0.001
0.03222039341926575,0.9951609969139099,0.04999580606818199,0.995158314704895,0.001
0.034356556832790375,0.9947887659072876,0.04796163737773895,0.995158314704895,0.001
0.03328122943639755,0.994602620601654,0.048461731523275375,0.9947858452796936,0.001
0.03226690739393234,0.9951609969139099,0.04944178834557533,0.9947858452796936,0.001
0.03400249406695366,0.994881808757782,0.05921166390180588,0.9947858452796936,0.001
0.032489221543073654,0.9952540397644043,0.0581200011074543,0.995158314704895,0.001
0.032949142158031464,0.9953470826148987,0.055314015597105026,0.9947858452796936,0.001
0.034069716930389404,0.9950679540634155,0.058087531477212906,0.9940409660339355,0.001
