loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
2.3343892097473145,0.18755179643630981,1.5225920677185059,0.45994189381599426,1e-05
1.0810729265213013,0.6666973829269409,0.6230437159538269,0.8430884480476379,0.000109
0.7508963346481323,0.771936297416687,0.5368929505348206,0.8414279818534851,0.000208
0.6650112867355347,0.8016757369041443,0.5507359504699707,0.8239933848381042,0.000307
0.6418808698654175,0.8062793612480164,0.5727185606956482,0.8161062598228455,0.000406
0.6170173287391663,0.8108829855918884,0.546623945236206,0.8260689377784729,0.000505
0.6086887121200562,0.8150262236595154,0.6004366278648376,0.815276026725769,0.000604
0.601332426071167,0.8158549070358276,0.5611545443534851,0.8273142576217651,0.000703
0.5931626558303833,0.816407322883606,0.539847195148468,0.8231631517410278,0.000802
0.5915678143501282,0.8165915012359619,0.5509017705917358,0.8314653635025024,0.000901
0.5866553783416748,0.8190774321556091,0.5604861974716187,0.8327106833457947,0.001
0.5836396813392639,0.8204585313796997,0.5512926578521729,0.8352013230323792,0.001
0.5794479846954346,0.8199061155319214,0.5359969735145569,0.8459941744804382,0.001
0.5771347284317017,0.8209188580513,0.5694798231124878,0.8393524289131165,0.001
0.5769857168197632,0.8212871551513672,0.5922948122024536,0.8169364929199219,0.001
0.5790348649024963,0.818617045879364,0.5692619681358337,0.8190120458602905,0.001
0.5749644041061401,0.8222999572753906,0.5720767974853516,0.8298048973083496,0.001
0.5710489749908447,0.821010947227478,0.547792911529541,0.8459941744804382,0.001
0.5719206929206848,0.8202743530273438,0.5602381229400635,0.8381071090698242,0.001
0.5664339065551758,0.8213792443275452,0.562586784362793,0.8173515796661377,0.001
0.5673489570617676,0.8218396306037903,0.584774911403656,0.8181818127632141,0.001
0.5709494352340698,0.821103036403656,0.5513116717338562,0.8376919627189636,0.001
0.5696876645088196,0.821195125579834,0.5627274513244629,0.8401826620101929,0.001
0.56685870885849,0.8228524327278137,0.5652620792388916,0.8451639413833618,0.001
0.5661353468894958,0.8227603435516357,0.5992220044136047,0.8264840245246887,0.001
0.5639760494232178,0.8223920464515686,0.5725792050361633,0.8422582149505615,0.001
0.5604868531227112,0.8238652348518372,0.5842673182487488,0.8264840245246887,0.001
0.5601523518562317,0.823404848575592,0.5722347497940063,0.8435035347938538,0.001
0.5623657703399658,0.8236810564994812,0.6043638586997986,0.8202573657035828,0.001
0.5604637265205383,0.82349693775177,0.6016367077827454,0.8223329186439514,0.001
0.5598305463790894,0.8235889673233032,0.6161136031150818,0.8156911730766296,0.001
