loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.19667649269104004,0.17434298992156982,0.022333480417728424,15.251921761748523,4.83206052666403,0.13677851855754852,0.12523828446865082,0.0115402452647686,12.248517370000686,2.6497288643862897,1e-05
0.17480485141277313,0.16169363260269165,0.013111261650919914,13.987910876875635,2.7416989037306294,0.1347934901714325,0.1239531934261322,0.010840393602848053,12.154254485545232,1.8428241855621228,0.000109
0.17051774263381958,0.158847376704216,0.011670430190861225,13.66618456013487,2.146444072833112,0.1354343593120575,0.12467756122350693,0.010756731033325195,11.76474444468751,1.8886061359382627,0.000208
0.16947545111179352,0.15795394778251648,0.011521789245307446,13.569550471820078,2.068296193916564,0.13520261645317078,0.12452305853366852,0.01067957654595375,11.750131345041362,1.7785958327490796,0.000307
0.1689654439687729,0.15751513838768005,0.011450185440480709,13.515273859342281,2.044753603874831,0.13525332510471344,0.1246214509010315,0.010631914250552654,12.073042546469248,1.9038131124130657,0.000406
0.16861362755298615,0.15720926225185394,0.01140411663800478,13.488035856389393,2.029201992356346,0.13651685416698456,0.12583038210868835,0.010686266236007214,11.891354250755883,2.014655237645766,0.000505
0.16765008866786957,0.15626300871372223,0.011387166567146778,13.41747783810186,2.01966661131945,0.14128923416137695,0.13067391514778137,0.010615549981594086,12.0627343365883,1.8904910493509492,0.000604
0.16657601296901703,0.15519532561302185,0.011381004936993122,13.35401047963085,2.013360973470274,0.14000733196735382,0.12941433489322662,0.010593005456030369,11.980228491958098,1.8967577767919677,0.000703
0.16439896821975708,0.153019517660141,0.011379560455679893,13.247172898846925,2.008365917064527,0.13750897347927094,0.1269383430480957,0.010570630431175232,11.977065452327219,1.9069883451672376,0.000802
0.16271016001701355,0.1513296663761139,0.011380573734641075,13.168411060310415,2.012127854221887,0.137873113155365,0.12723566591739655,0.01063730288296938,12.013944629592638,1.9516576730428334,0.000901
0.159132182598114,0.14772430062294006,0.01140741165727377,12.988671512596392,2.0191609553240375,0.13699638843536377,0.1263759583234787,0.010620350018143654,11.992377146213839,1.8551679297905617,0.001
0.15593938529491425,0.1445518285036087,0.01138730626553297,12.80986868364834,2.0120805162138056,0.14093360304832458,0.1302490532398224,0.010684330016374588,12.172831067504358,2.018096388074121,0.001
0.15436819195747375,0.14296060800552368,0.011407853104174137,12.743380299570694,2.026056345857225,0.14091286063194275,0.13026534020900726,0.010647703893482685,12.212566304590675,1.8678719090880727,0.001
0.15324842929840088,0.14184443652629852,0.011403989978134632,12.67392826929015,2.0238818457663146,0.1517246514558792,0.14106671512126923,0.010657972656190395,12.996578394431042,1.8821082770865751,0.001
0.15157780051231384,0.14019861817359924,0.011379125528037548,12.576677352385207,2.016231019520832,0.13937413692474365,0.1287434995174408,0.01063050702214241,12.144012261978578,1.895029401565095,0.001
0.1516989916563034,0.14027567207813263,0.011423335410654545,12.57848767257304,2.0305111393146817,0.14173167943954468,0.13107658922672272,0.010655000805854797,12.213877423966014,1.8894912132408712,0.001
