k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.4806854369573524,0.5054346699252477,0.710939287088038,-0.48581546342701043
2,0.21115481876931722,0.4798112902397648,0.5832052177934576,0.7636787399119197,-1.9539593371161383
3,0.13234054509693735,1.4383826436175577,3.5803729788550203,1.8921873530004951,0.5846013659138558
4,0.09651587524585557,1.9116673284038275,8.76210680594264,2.960085607873975,-1.427164932424601
5,0.08359089631919078,2.2758306379152495,8.218531383342912,2.8667981064844645,-0.10918754215276416
6,0.060691205394773816,2.8213039349709255,12.9863702872868,3.603660678710858,-0.8838886625515279
7,0.04425400393368924,3.3388347891620844,17.741467883288184,4.21206218891509,-1.3058324373784753
8,0.03259342511941556,3.259207623220446,15.647608211148457,3.9557057791433956,-1.0141017360744673
9,0.024726046642315258,3.398954135460775,16.872564480018976,4.107622728540071,-1.9316100448294766
10,0.0192469794886204,3.437950861707891,17.092442880427466,4.13430077285476,-3.0023957782595483
11,0.015594268052823827,3.4658266517424643,16.528882392983263,4.065572824705427,-3.31503406371091
12,0.012222534419780837,3.519955824949107,17.340926911085166,4.164243858263486,-3.64745637631634
13,0.01025568980050576,3.3557743522230083,15.215041807830573,3.9006463320622355,-2.55399972041637
14,0.007586400674346727,3.0488625884680496,13.133741604682802,3.6240504417961406,-1.8050968497839008
15,0.006743467266085979,3.202732378814998,13.348846051524177,3.6536072656381906,-2.420724990319885
16,0.005900533857825232,3.2940797139438627,13.309677092095123,3.64824301439681,-4.3493434257406385
17,0.0051980893509412755,3.0941096586701846,12.154777609492651,3.486370262822446,-0.9299337801468719
18,0.0035122225344197807,3.234191773443162,12.756259140427957,3.571590561700481,-2.321942176728996
19,0.002528800224782242,3.602828966979867,15.920383143766733,3.9900354815172676,-4.9085952379686
20,0.00224782242202866,3.2927799933350235,12.373597906152291,3.5176125292806613,0.0
21,0.00224782242202866,3.519514387795831,14.335430076568692,3.786215798996234,-1.7004192228488573
22,0.0015453779151447036,3.2873197679511708,13.5872967954108,3.6860950605499583,-40.10157280611768
23,0.0014048890137679123,3.701689231714888,15.912139020076093,3.989002258720355,0.0
24,0.001264400112391121,2.702253153705516,9.230836425762485,3.038229159520803,-0.9370406136071983
25,0.0008429334082607474,2.6947087582846,8.391042372997966,2.8967295995653384,-0.2329693652085425
26,0.0007024445068839561,2.501961084571144,7.761712226717367,2.7859849652712354,0.3399905245384871
27,0.0004214667041303737,1.6937049773405146,3.0484327245959997,1.7459761523560393,0.0
28,0.0004214667041303737,1.5736082117577332,2.6041765246541053,1.6137461153025607,0.0
29,0.0004214667041303737,1.4906339479743338,2.340964106496024,1.530020949691874,0.0
30,0.0002809778027535825,1.4135370385844215,2.1111971108501546,1.4529959087520359,0.0
31,0.0002809778027535825,3.194909765508308,14.811247308931405,3.8485383340862547,-0.2090812890876257
32,0.00014048890137679124,1.16105663454735,1.3480525086264188,1.16105663454735,
33,0.00014048890137679124,1.1411438297237504,1.302209240116588,1.1411438297237504,
34,0.00014048890137679124,1.1271333931274536,1.2704296859030069,1.1271333931274536,
35,0.00014048890137679124,1.1110743325071895,1.2344861723562965,1.1110743325071895,
36,0.00014048890137679124,1.1009812953902463,1.2121598127991846,1.1009812953902463,
37,0.00014048890137679124,0.9136474939366108,0.8347517431766494,0.9136474939366108,
38,0.00014048890137679124,1.1283794227416812,1.2732401216668499,1.1283794227416812,
39,0.00014048890137679124,1.0986273053520281,1.2069819560650585,1.0986273053520281,
Weighted Mean,,1.6135907093709745,6.245592639890626,2.1124562212657985,
