k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.5195209829241721,0.7805647019332984,0.8834957283050656,-1.294609320150748
2,0.21115481876931722,0.2423985138708425,0.7341586101459384,0.8568305609313538,-2.7185447166778247
3,0.13234054509693735,1.6560052571369845,5.745459511719813,2.396968817427505,0.3334057520094199
4,0.09651587524585557,1.6163829294824787,6.537242581920169,2.556803195774006,-0.8108619651643814
5,0.08359089631919078,2.2051620229365545,8.50533957008756,2.9163915323713927,-0.14789568268129627
6,0.060691205394773816,2.395971824391275,9.275018298989584,3.0454914708449907,-0.34549542573339287
7,0.04425400393368924,2.635189770509196,11.534924962335975,3.3963104926281362,-0.4991771997589305
8,0.03259342511941556,2.519334087762484,10.311904067462608,3.2112153567555395,-0.3273098101799572
9,0.024726046642315258,2.3639730825229606,9.340512544964913,3.0562252117546755,-0.6229151432849689
10,0.0192469794886204,2.2405078966323337,8.210496114330793,2.8653963276187104,-0.9225838702695812
11,0.015594268052823827,2.099717804796994,7.405047776776741,2.721221743404374,-0.9331635763687742
12,0.012222534419780837,2.228819579498502,8.65660744620266,2.942211319093627,-1.3200147073686308
13,0.01025568980050576,2.005798370207305,7.126384452910451,2.669528882201961,-0.664613786351111
14,0.007586400674346727,1.9729929640896975,6.356494129157748,2.5212088626604796,-0.35761629808620654
15,0.006743467266085979,1.789544110158862,5.804882220382343,2.4093323183783393,-0.48753724482860394
16,0.005900533857825232,1.6110217144412533,4.5793798247358195,2.139948556562942,-0.840516128972725
17,0.0051980893509412755,1.9876040448757726,7.264468143228031,2.6952677312705005,-0.15345117079454362
18,0.0035122225344197807,1.620333716819015,5.432158984638903,2.3306992480023894,-0.41462460452680405
19,0.002528800224782242,1.8839424642672755,6.334030497287796,2.516749987044362,-1.3507739792101403
20,0.00224782242202866,1.4199018629523426,2.89135545131969,1.7003986154192463,0.0
21,0.00224782242202866,2.1466473410518794,8.096989669459244,2.845520983837449,-0.5252605909853523
22,0.0015453779151447036,1.679396347155434,4.173557780199531,2.0429287261672964,-11.625012285103585
23,0.0014048890137679123,1.647303082851914,4.025838944964202,2.006449337751692,0.0
24,0.001264400112391121,1.6071616399320483,4.627508458112378,2.151164442368918,0.02894262126044722
25,0.0008429334082607474,1.7316177982423013,6.627379451354714,2.5743697192428896,0.02618107835707606
26,0.0007024445068839561,2.441931030315332,12.178525123287278,3.4897743656699753,-0.035588764918066396
27,0.0004214667041303737,0.4122539962662744,0.2500408835730722,0.5000408819017423,0.0
28,0.0004214667041303737,0.37260745817489743,0.20362389321952076,0.45124704233880664,0.0
29,0.0004214667041303737,0.3424674918781247,0.17819424429140598,0.4221306009890849,0.0
30,0.0002809778027535825,0.41555534790387655,0.2378716543776272,0.4877208775289686,0.0
31,0.0002809778027535825,3.251236425288251,20.253416349941087,4.500379578429034,-0.6533399407927325
32,0.00014048890137679124,0.23834622068764194,0.05680892091608211,0.23834622068764194,
33,0.00014048890137679124,0.21517462435318171,0.04630011896553286,0.21517462435318171,
34,0.00014048890137679124,0.1912036612004417,0.03655884005645329,0.1912036612004417,
35,0.00014048890137679124,0.1674514570244404,0.02803999045960801,0.1674514570244404,
36,0.00014048890137679124,0.13758978083578122,0.01893094779043831,0.13758978083578122,
37,0.00014048890137679124,1.8927639237399034,3.582555271011275,1.8927639237399034,
38,0.00014048890137679124,0.13532257714571178,0.018312199885357115,0.13532257714571178,
39,0.00014048890137679124,0.1538511038542104,0.023670162157159037,0.1538511038542104,
Weighted Mean,,1.3245727554048448,4.766314236388795,1.9549293340064382,
