k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.47614477706874975,0.7087415608268006,0.8418678998671945,-1.0834723720191177
2,0.21115481876931722,0.8519124456095155,0.951065314006195,0.9752257759135547,-3.817186435925965
3,0.13234054509693735,2.308730661186989,7.785008585917892,2.790162824266335,0.09677512593300486
4,0.09651587524585557,2.050516448068391,8.826752894677881,2.9709851724096303,-1.4450723516185975
5,0.08359089631919078,2.4896153249815587,9.45818848812586,3.0754167990901426,-0.2764938591856645
6,0.060691205394773816,3.0935649190474237,15.228144283539779,3.9023254968723173,-1.2090952077305324
7,0.04425400393368924,3.4181521616514874,18.640645752402342,4.317481413092863,-1.4226972600197465
8,0.03259342511941556,3.3659246365370303,17.158537405460546,4.142286494855292,-1.2085829035657016
9,0.024726046642315258,3.7857824716403106,21.016426616383782,4.584367635386998,-2.651606573972504
10,0.0192469794886204,3.9044659981472263,22.35971961483649,4.7286065193497,-4.235790344045348
11,0.015594268052823827,3.9818313893168735,22.319561266108153,4.724358291462255,-4.82675010085522
12,0.012222534419780837,4.031381111241933,23.350301300652525,4.832214947687294,-5.257999196066869
13,0.01025568980050576,4.034243498814075,22.593822865132967,4.75329600015957,-4.277569471054175
14,0.007586400674346727,3.8832845199971806,21.01185417233947,4.583868908721046,-3.487699523944734
15,0.006743467266085979,3.901152609519649,20.230277826384235,4.497808113557562,-4.184134767508632
16,0.005900533857825232,4.361422207950234,23.07143252404772,4.803273105294735,-8.272728033968095
17,0.0051980893509412755,3.8745952026030404,19.49773829557277,4.415624338139826,-2.0958479852154084
18,0.0035122225344197807,4.123083074259348,20.53451362246178,4.531502358209888,-4.347529093767171
19,0.002528800224782242,4.538896297406694,24.831623560306124,4.983133909529838,-8.215859404545713
20,0.00224782242202866,4.52321984210264,23.406133738419904,4.8379886046186495,0.0
21,0.00224782242202866,4.418589059738055,22.851735380444666,4.7803488764361814,-3.304667886990856
22,0.0015453779151447036,4.891603924516481,29.200812869249127,5.403777648020792,-87.33245892947862
23,0.0014048890137679123,5.518416206525687,33.91989993597616,5.824079320886363,0.0
24,0.001264400112391121,3.937942302060881,20.57556284343262,4.536029413863255,-3.3176694978932018
25,0.0008429334082607474,4.266412900276628,20.198383261298062,4.494261147429915,-1.967925399597736
26,0.0007024445068839561,3.2863576164165345,13.675666088015515,3.6980624775705877,-0.1628966570376551
27,0.0004214667041303737,4.027920698316907,17.517144287187758,4.185348765298748,0.0
28,0.0004214667041303737,4.022346109933438,17.79088846286409,4.2179246630142755,0.0
29,0.0004214667041303737,3.998735441619983,17.746881597051487,4.212704783989912,0.0
30,0.0002809778027535825,4.625679004553414,23.275583166192888,4.82447750188483,0.0
31,0.0002809778027535825,2.1083034452387106,5.6984460055258594,2.3871418067483674,0.5348207819065491
32,0.00014048890137679124,3.9205011947467723,15.370329618010869,3.9205011947467723,
33,0.00014048890137679124,3.8979661511724943,15.194140115686508,3.8979661511724943,
34,0.00014048890137679124,3.8791865895726563,15.048088596720335,3.8791865895726563,
35,0.00014048890137679124,3.865691671056789,14.943572095677828,3.865691671056789,
36,0.00014048890137679124,3.8513346269998068,14.83277840912774,3.8513346269998068,
37,0.00014048890137679124,1.837213555740684,3.375353649397327,1.837213555740684,
38,0.00014048890137679124,3.2108771983932334,10.30973238316158,3.2108771983932334,
39,0.00014048890137679124,3.288569269671363,10.81468784142684,3.288569269671363,
Weighted Mean,,1.9474398630775398,8.109731400818141,2.452788187279645,
