loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.20342768728733063,0.17112576961517334,0.032302167266607285,15.160044426003342,6.271797628580968,0.16234953701496124,0.14934015274047852,0.013009320944547653,13.247046664158708,2.460981288217821,1e-05
0.1688500940799713,0.1549537032842636,0.013896563090384007,13.613526046842393,3.084607723913261,0.16067154705524445,0.14830945432186127,0.0123618608340621,13.077114691028049,2.1377892863329073,0.000109
0.16408540308475494,0.15273089706897736,0.011354934424161911,13.357512057743763,2.1733996615332423,0.161743625998497,0.14943687617778778,0.01230655424296856,12.826434117506563,2.049963653733947,0.000208
0.16317017376422882,0.15207459032535553,0.011095619760453701,13.283801041221006,2.041630909137204,0.1612403839826584,0.14898087084293365,0.012259653769433498,13.146991328896231,2.1017797656553427,0.000307
0.1626000851392746,0.151571586728096,0.011028561741113663,13.247991989835239,2.013825388019252,0.16217079758644104,0.1498982161283493,0.012272610329091549,12.939178907904981,1.9577811312851516,0.000406
0.16201262176036835,0.1510193794965744,0.01099321711808443,13.197710418342474,2.0005155180804293,0.16153253614902496,0.14929881691932678,0.012233667075634003,13.520178363876509,2.1893532874991437,0.000505
0.16122651100158691,0.15023598074913025,0.01099042035639286,13.147405895088216,2.003316529535869,0.16133858263492584,0.1491146832704544,0.012224026024341583,13.093301420821623,2.139239012830393,0.000604
0.15925396978855133,0.14825484156608582,0.010998931713402271,13.048402037399178,2.0140742711829516,0.16269953548908234,0.15036439895629883,0.012335045263171196,13.060718526410843,1.95906105060971,0.000703
0.15491363406181335,0.14390122890472412,0.011012096889317036,12.84972872093778,2.015729846291336,0.1609194129705429,0.14872470498085022,0.012194589711725712,13.038581552449974,1.9953233992849808,0.000802
0.15299320220947266,0.1419878751039505,0.0110052190721035,12.752371652135931,2.009247049533129,0.16184628009796143,0.14962716400623322,0.012219271622598171,12.939792867524943,2.0141519126886305,0.000901
0.15206831693649292,0.14105826616287231,0.01100974716246128,12.695736746164636,2.0034329021390684,0.16121990978717804,0.1489843875169754,0.012235383503139019,13.196799520308184,2.0470711938538053,0.001
0.15062344074249268,0.13962596654891968,0.010997437871992588,12.634586081119414,1.998221059173586,0.16152383387088776,0.1492789089679718,0.01224477868527174,13.140135924635022,2.0818497470106228,0.001
0.14931166172027588,0.13832220435142517,0.010989687405526638,12.557968797797491,1.9959047243690686,0.1638495922088623,0.15156805515289307,0.012281572446227074,13.242931126425834,1.9509771891766665,0.001
0.14782245457172394,0.13682298362255096,0.010999191552400589,12.471356022344974,2.010574127555132,0.16448277235031128,0.15223915874958038,0.012243572622537613,13.492936057468341,2.0368397289253517,0.001
0.14723101258277893,0.1362246423959732,0.01100659929215908,12.44382108097776,2.0060119270263086,0.17389969527721405,0.16165584325790405,0.012243709526956081,13.849570568956237,2.1462326655924766,0.001
0.14581850171089172,0.13484348356723785,0.010974802076816559,12.366454996437097,1.9972721472843225,0.16543307900428772,0.15322142839431763,0.012211605906486511,13.4508912993817,2.0353826506917625,0.001
