k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.797232427365828,43.61271620266136,6.603992444170523,-2.0079481686830873
2,0.21115481876931722,4.786468810378226,31.46748395142374,5.609588572384229,-1.1886221879946013
3,0.13234054509693735,5.4307242145630115,39.756726330866435,6.305293516630803,-2.683805246921428
4,0.09651587524585557,6.488388305409554,54.305846447890026,7.369250060073279,-3.0190553900393144
5,0.08359089631919078,6.444507328400106,57.009227348036916,7.55044550659343,-3.212884815646092
6,0.060691205394773816,5.923135018334314,46.81696338981401,6.842292261356132,-2.370148179936886
7,0.04425400393368924,6.589647381420609,57.95697181774635,7.612947643176482,-3.1057617130536253
8,0.03259342511941556,6.679607252403577,58.828834410451975,7.669995724278598,-3.799222497829624
9,0.024726046642315258,7.6238471059605555,75.99043688695147,8.717249387676796,-4.427597108728681
10,0.0192469794886204,8.094746727377357,84.12548859959155,9.171994799365706,-4.710240223056833
11,0.015594268052823827,8.252013747297427,86.25619893616094,9.28742154401107,-4.612569371881089
12,0.012222534419780837,8.304255505348713,88.56284549669581,9.410783468802999,-4.7065716996006595
13,0.01025568980050576,8.115933658129906,83.04252213046519,9.112766985414758,-4.213426465015143
14,0.007586400674346727,7.964417540809341,80.00532241140849,8.944569436893454,-4.110087152711686
15,0.006743467266085979,8.60324700482501,88.95161538266011,9.431416403842007,-5.026468853553802
16,0.005900533857825232,9.163723585686071,99.07248694972766,9.953516310818387,-5.988471893349508
17,0.0051980893509412755,9.099299509428391,97.16852449795,9.857409624133005,-6.108354178068896
18,0.0035122225344197807,9.261138310542352,103.46498391043741,10.17177388219171,-5.3482091365534625
19,0.002528800224782242,9.286546760249287,104.5147964078276,10.223247840477487,-5.337617652221844
20,0.00224782242202866,9.842460212986968,116.77580472419669,10.806285426741082,-5.540679229506811
21,0.00224782242202866,9.846554143788124,116.41931941009794,10.78977846900009,-5.831347015627773
22,0.0015453779151447036,9.555126699754805,106.64577510807058,10.326944132126918,-5.3481910097956264
23,0.0014048890137679123,9.492235428052144,102.56811847475942,10.127591938598208,-6.876265305972768
24,0.001264400112391121,9.0186370793756,91.21439874349339,9.550622950545865,-7.101202393442593
25,0.0008429334082607474,8.758928758210486,80.55105900682418,8.975024178620588,-14.598121953153628
26,0.0007024445068839561,8.91877472021265,84.59657198594996,9.197639479015796,-10.822165178930403
27,0.0004214667041303737,10.381945642339115,109.31695221356291,10.455474748358533,-14.161170190331724
28,0.0004214667041303737,10.089648265450512,103.50916868686058,10.173945581084094,-13.355688582091146
29,0.0004214667041303737,9.86018563910674,98.94863973352335,9.947293085735604,-12.723188734451755
30,0.0002809778027535825,8.561524348412043,73.3009838077556,8.56159937206569,-19.897013305821012
31,0.0002809778027535825,8.311137127092152,69.07997258182064,8.31143625264735,-18.693666185900774
32,0.00014048890137679124,7.668165942670086,58.80076892432541,7.668165942670086,
33,0.00014048890137679124,7.370528934102266,54.324696768438685,7.370528934102266,
34,0.00014048890137679124,7.08670960319632,50.22145300003495,7.08670960319632,
35,0.00014048890137679124,6.80824090168864,46.35214417542614,6.80824090168864,
36,0.00014048890137679124,6.550494771839768,42.90898175590013,6.550494771839768,
37,0.00014048890137679124,6.30594949106262,39.76499898383292,6.30594949106262,
38,0.00014048890137679124,9.658826368848434,93.29292682356183,9.658826368848434,
39,0.00014048890137679124,9.616471044739079,92.4765153543051,9.616471044739079,
Weighted Mean,,6.0500087447414455,49.504136727562795,6.943891785865935,
