k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.0033151210567555,33.36739976359887,5.7764521779028755,-1.3013335960604313
2,0.21115481876931722,5.002900246053826,33.987550570358636,5.829884267321148,-1.3638975206503572
3,0.13234054509693735,4.351821240281745,30.62548728911391,5.5340299320760735,-1.8377168136596076
4,0.09651587524585557,5.395007469029272,40.89357906894818,6.394808759372572,-2.0264431939710756
5,0.08359089631919078,5.287534756390965,42.37619248233404,6.509699876517661,-2.1315284587849903
6,0.060691205394773816,5.764731219905449,50.09320261606582,7.07765516368704,-2.605990294972323
7,0.04425400393368924,6.940280316944472,69.03880533035058,8.308959340997559,-3.890815975197687
8,0.03259342511941556,7.222471447733552,71.91673462137554,8.480373495393675,-4.866925874431861
9,0.024726046642315258,8.63036539807434,97.46368789426023,9.872369922883777,-5.961318453898194
10,0.0192469794886204,9.560952411614064,115.54192643192115,10.749043047263378,-6.842714101802351
11,0.015594268052823827,9.90596008832125,122.6661419762384,11.075474796876133,-6.981713081655708
12,0.012222534419780837,10.018329146677292,124.37524395740823,11.152364949077313,-7.0141536026499285
13,0.01025568980050576,10.1418627916875,127.51542105504338,11.292272625784562,-7.005444123933044
14,0.007586400674346727,10.199668699690665,129.73819312990204,11.39026747402808,-7.286617114295913
15,0.006743467266085979,11.238948188908777,147.6728947881459,12.152073682633178,-9.004833494326531
16,0.005900533857825232,12.113387145138487,165.87032058190385,12.87906520605839,-10.700322753739997
17,0.0051980893509412755,12.662615457028553,176.17289770663544,13.273013889340863,-11.887911594272346
18,0.0035122225344197807,12.688955429472285,181.5866374883197,13.47540862045822,-10.141450059831158
19,0.002528800224782242,12.878725278093862,185.95140191513767,13.636399888355346,-10.27580905036823
20,0.00224782242202866,13.272169412375732,196.19357272259745,14.00691160543956,-9.988913577604588
21,0.00224782242202866,13.53939663696625,201.84783257459796,14.207316163674191,-10.844190428670485
22,0.0015453779151447036,12.878404966356923,181.2033711636454,13.461180154936097,-9.786302697880265
23,0.0014048890137679123,13.86691777029375,203.83161300020842,14.276960916112658,-14.652347782211525
24,0.001264400112391121,13.741811221921102,200.01571365692726,14.142691174487522,-16.764385892191317
25,0.0008429334082607474,13.647933441923856,190.15738742498897,13.789756612246242,-35.822583786226524
26,0.0007024445068839561,14.07366403713595,202.4247408545328,14.227604888192982,-27.28836519619165
27,0.0004214667041303737,15.481601832124362,240.65403964961527,15.513028061910262,-32.3763133552307
28,0.0004214667041303737,15.404654617230962,238.2278852112306,15.434632655532512,-32.039829949834264
29,0.0004214667041303737,15.319470110769743,235.69402367288524,15.352329584557689,-31.688408644687193
30,0.0002809778027535825,14.52594947671777,211.29649027818127,14.536041079956442,-59.237466667524544
31,0.0002809778027535825,14.380112549700426,207.14660197440037,14.392588438998747,-58.05439562813414
32,0.00014048890137679124,14.809574255582927,219.3234896316246,14.809574255582927,
33,0.00014048890137679124,14.695536994115383,215.95880754541378,14.695536994115383,
34,0.00014048890137679124,14.580218737459461,212.58277843216396,14.580218737459461,
35,0.00014048890137679124,14.468483824566778,209.3370241817505,14.468483824566778,
36,0.00014048890137679124,14.358169051916526,206.1570185234135,14.358169051916526,
37,0.00014048890137679124,14.25696039063898,203.26091958024878,14.25696039063898,
38,0.00014048890137679124,17.424831008690468,303.6247356814209,17.424831008690468,
39,0.00014048890137679124,17.68174011648736,312.6439335469985,17.68174011648736,
Weighted Mean,,5.8779476944964015,51.29363051323634,6.88338883477398,
