k,weight,mae,mse,rmse,r2
1,0.2121382410789547,5.699975282004986,42.66938763241532,6.518014752594638,-1.9428872485571163
2,0.2111548187693172,5.308669233497357,38.38567043130983,6.160599026403918,-1.6697949583990142
3,0.1323405450969373,5.090413416525276,39.201739267261495,6.242338221799384,-2.632380885673301
4,0.0965158752458555,6.567210210347094,57.05058952680506,7.512575221458016,-3.222187744788113
5,0.0835908963191907,6.217003455328023,55.39164890560105,7.391636383500168,-3.093348523448139
6,0.0606912053947738,6.553718076322882,61.216192090163794,7.76082593381305,-3.406685598925853
7,0.0442540039336892,7.273475735465487,73.99397144049978,8.512501815654996,-4.2418476226213695
8,0.0325934251194155,7.715181485380995,80.67296557619508,8.88896270896645,-5.5812541628586665
9,0.0247260466423152,8.878867196576328,102.47662174748714,10.015488465356459,-6.319365945170014
10,0.0192469794886204,9.448845778609703,114.4977818846306,10.556451416351017,-6.771840026752369
11,0.0155942680528238,9.812624394290689,121.17024207478548,10.85212773650456,-6.884376982061191
12,0.0122225344197808,9.81292333494585,121.84194799674938,10.897603067957164,-6.850919969462884
13,0.0102556898005057,9.725203495343015,120.2313559965035,10.806703510951973,-6.5481490349252365
14,0.0075864006743467,9.740956805409136,122.03169570919832,10.859003305363643,-6.794388944031977
15,0.0067434672660859,10.509625777505864,134.9224523910904,11.429007422907587,-8.140991464653105
16,0.0059005338578252,11.138175822856939,147.20768775943276,11.957427458318183,-9.3838797234775
17,0.0051980893509412,11.374583045341875,150.86271479075248,12.086260038297016,-10.036347567676465
18,0.0035122225344197,11.449202737571351,156.45458383387904,12.331708160267087,-8.599444962071919
19,0.0025288002247822,11.55674787864559,158.30659081884457,12.415331290793558,-8.59946992119318
20,0.0022478224220286,12.059066171049079,171.15620130084713,12.91964872994517,-8.5865561662687
21,0.0022478224220286,12.172907302542232,173.64412406651732,13.000455797876509,-9.189230402082314
22,0.0015453779151447,11.59457038426628,156.10878477566615,12.301309230287647,-8.292523619044033
23,0.0014048890137679,11.951010729231257,163.92813572057113,12.553163585540037,-11.588136618363158
24,0.0012644001123911,11.766250337253425,159.48322619062432,12.339607258354556,-13.164494986835564
25,0.0008429334082607,11.047223347894553,133.6539991038175,11.295627150574884,-24.881116936915923
26,0.0007024445068839,11.473802048946784,144.52969567339824,11.755589556527752,-19.19767344467852
27,0.0004214667041303,13.164737893872251,181.25487963808118,13.228622266635131,-24.13824271877288
28,0.0004214667041303,13.070884507094785,178.81461789964914,13.129307193113295,-23.799802771663447
29,0.0004214667041303,12.918950349004245,174.98410271517525,12.978097429376172,-23.26854854757017
30,0.0002809778027535,11.980126392481576,150.63473679782004,11.985914928243307,-41.943708742553554
31,0.0002809778027535,11.81459843203607,146.73729210400543,11.821003832180088,-40.83260559775882
32,0.0001404889013767,12.045257359177494,152.7273717900777,12.045257359177494,
33,0.0001404889013767,11.889523345706964,149.128859652091,11.889523345706964,
34,0.0001404889013767,11.745286873708292,145.88479450008825,11.745286873708292,
35,0.0001404889013767,11.606842278722606,142.84305660174078,11.606842278722606,
36,0.0001404889013767,11.477838030136379,140.04217309998177,11.477838030136379,
37,0.0001404889013767,11.35610102648167,137.45009675395121,11.35610102648167,
38,0.0001404889013767,13.902235537431633,200.99984206812735,13.902235537431633,
39,0.0001404889013767,13.961437741374533,203.00821104904296,13.961437741374533,
Weighted Mean,,6.3999578599346965,58.038734640604275,7.387024752178989,-3.2469171226011113
