k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.45815981673593187,0.6942586104185648,0.8332218254574018,-1.0408971531965032
2,0.21115481876931722,0.48629198847894395,0.6520885545124517,0.8075200025463467,-2.3028563796402843
3,0.13234054509693735,1.5504017515917285,3.7441804440805235,1.934988486808261,0.5655962517233369
4,0.09651587524585557,2.3593178104042085,12.26949384848137,3.502783728476734,-2.3987356998930753
5,0.08359089631919078,2.4635675391730376,9.281593796768835,3.046570825825133,-0.2526603270706054
6,0.060691205394773816,3.042674759159914,14.094543531265243,3.7542700397367854,-1.044647593976554
7,0.04425400393368924,3.153969877014136,17.78237611691545,4.216915474243638,-1.3111492202215942
8,0.03259342511941556,3.019796324691985,14.996479590926844,3.872528836681122,-0.9302908899247175
9,0.024726046642315258,3.1463536153289096,14.995804991179007,3.872441735027011,-1.6055228649151343
10,0.0192469794886204,3.1011007149654324,13.7791383268972,3.7120261754057178,-2.2265466939649325
11,0.015594268052823827,3.0431033434691006,12.346907060413232,3.513816594589597,-2.2232865647209636
12,0.012222534419780837,2.9842304302195166,12.481241401398599,3.532880043448772,-2.345036008322781
13,0.01025568980050576,2.7827671606530604,10.40888051471184,3.2262796708766337,-1.4313543732817333
14,0.007586400674346727,2.531934967047155,8.48308719696691,2.912573981372303,-0.8118128016291764
15,0.006743467266085979,2.6067938299224864,8.18098263564773,2.860241709304955,-1.096427784028411
16,0.005900533857825232,2.53133778269624,7.533710174096474,2.744760494851322,-2.027902383535175
17,0.0051980893509412755,2.7139027697668197,8.859606585273468,2.976509127362701,-0.4067270152583766
18,0.0035122225344197807,2.4883397305391473,7.361486099620894,2.713205871219671,-0.9170534941730935
19,0.002528800224782242,2.6373666212771676,8.84661748747984,2.9743263922239334,-2.2832804013965387
20,0.00224782242202866,2.2105354771473973,5.153197945022446,2.2700656257083067,0.0
21,0.00224782242202866,2.556343671876597,7.8875497173040925,2.8084781852996636,-0.48580759447171773
22,0.0015453779151447036,2.1608493677523253,5.467674012711218,2.3383057996573537,-15.539713888451438
23,0.0014048890137679123,2.338844475636526,6.229523142347034,2.495901268549506,0.0
24,0.001264400112391121,1.9761564470163167,5.30221825162994,2.302654609712438,-0.11264154426484407
25,0.0008429334082607474,2.0863637129781814,5.6335484887919565,2.3735097406145096,0.17221336809723597
26,0.0007024445068839561,2.8307608473073103,11.456960978351512,3.3848132855966386,0.02576872411271469
27,0.0004214667041303737,1.3180441130465104,1.775710441817229,1.3325578568367038,0.0
28,0.0004214667041303737,1.2863720568998076,1.7119377172360137,1.3084103779915588,0.0
29,0.0004214667041303737,1.2941295132038972,1.7271434150837406,1.314208284513433,0.0
30,0.0002809778027535825,1.0977582763514016,1.2539332172625757,1.1197915954598765,0.0
31,0.0002809778027535825,3.712475214787246,19.40081449530767,4.404635568955469,-0.5837397965255413
32,0.00014048890137679124,1.5390251669650994,2.368598464551952,1.5390251669650994,
33,0.00014048890137679124,1.5221247808375744,2.316863848439834,1.5221247808375744,
34,0.00014048890137679124,1.5262783324254239,2.3295255480313326,1.5262783324254239,
35,0.00014048890137679124,1.5487194172260859,2.398531833293107,1.5487194172260859,
36,0.00014048890137679124,1.566088162736596,2.4526321334636867,1.566088162736596,
37,0.00014048890137679124,0.4088944172350515,0.16719464444599239,0.4088944172350515,
38,0.00014048890137679124,1.5070899425739754,2.2713200950076287,1.5070899425739754,
39,0.00014048890137679124,1.4928440711117295,2.2285834206534423,1.4928440711117295,
Weighted Mean,,1.6206993052106726,6.294111478238402,2.1557402854530654,
