loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.1956430971622467,0.1681053787469864,0.027537548914551735,15.161008399986086,5.624618561448141,0.17283593118190765,0.16015101969242096,0.012684998102486134,13.63356723808185,2.351915772773258,1e-05
0.16678152978420258,0.15316562354564667,0.01361600961536169,13.598357801465111,2.9986323977741094,0.17080320417881012,0.15856362879276276,0.012239380739629269,13.74240449108593,2.088681302957155,0.000109
0.16175146400928497,0.15033932030200958,0.011411888524889946,13.278615377608476,2.180912597899125,0.17129239439964294,0.15919044613838196,0.012102094478905201,13.36501728375227,2.0118856055517442,0.000208
0.16081155836582184,0.14966195821762085,0.011149760335683823,13.192516147819385,2.040798190540503,0.17045646905899048,0.15841186046600342,0.012044611386954784,13.385082861238311,2.1280489532382965,0.000307
0.15994544327259064,0.14886169135570526,0.011083591729402542,13.126047846533046,2.010415796262951,0.17117035388946533,0.15913289785385132,0.012037320993840694,13.532217997265153,2.03271863256274,0.000406
0.15866917371749878,0.14761507511138916,0.01105390302836895,13.015288383503853,1.9915731173190048,0.1722392588853836,0.1602577120065689,0.011981689371168613,13.36427278598881,1.9771371765818875,0.000505
0.15582461655139923,0.14477473497390747,0.011049987748265266,12.871111155739536,1.9874773037561633,0.17330867052078247,0.16128498315811157,0.012023387476801872,13.879198424074676,2.0531396037306653,0.000604
0.15154333412647247,0.1404867321252823,0.011056843213737011,12.659854536039107,1.986088901496419,0.17041181027889252,0.15839017927646637,0.012021698988974094,13.391433326746656,1.99259733967567,0.000703
0.1501041203737259,0.13904204964637756,0.011061761528253555,12.579734240119176,1.9871446825251384,0.17052051424980164,0.15848924219608307,0.012031256221234798,13.464092865695974,1.9922657943084652,0.000802
0.1491745412349701,0.13808462023735046,0.011089686304330826,12.54942643906648,1.9922867736529557,0.17242668569087982,0.1603824645280838,0.012044226750731468,13.645444774654944,2.058354674287608,0.000901
0.14997945725917816,0.1388864815235138,0.011093126609921455,12.584248564708009,1.9941415628786816,0.17145995795726776,0.15941990911960602,0.01203993335366249,13.627837904618934,2.035773906500979,0.001
0.1479426473379135,0.13686127960681915,0.011081387288868427,12.465560702567764,1.9858434252348163,0.17148920893669128,0.15940792858600616,0.012081281282007694,13.45261555046393,2.2133482782771976,0.001
0.1473628282546997,0.13626503944396973,0.011097821407020092,12.445182407331366,2.000665063151413,0.17217667400836945,0.16013266146183014,0.01204412430524826,13.620534941008593,1.9100229983822594,0.001
0.1463044285774231,0.1352316290140152,0.011072743684053421,12.392422045597261,1.9779953572889952,0.17145660519599915,0.15943945944309235,0.012017103843390942,13.59104623094421,1.9914303860522145,0.001
0.14576579630374908,0.13467895984649658,0.011086865328252316,12.363702219542922,1.9921799045134998,0.1711706966161728,0.15909512341022491,0.0120758768171072,13.620909341617963,1.9963885044668073,0.001
0.1445128172636032,0.13344047963619232,0.011072097346186638,12.305898208220531,1.986600295432205,0.1709931492805481,0.15896320343017578,0.012029585428535938,13.425030402118448,2.1036634238935727,0.001
0.14383380115032196,0.1327538937330246,0.011080008000135422,12.263007103928803,1.9870831789767602,0.17503289878368378,0.16298894584178925,0.012043986469507217,13.79813854041859,2.117758674421015,0.001
0.14250122010707855,0.13144108653068542,0.011060168035328388,12.18031334175137,1.9840461947234618,0.1748775839805603,0.16284996271133423,0.01202773954719305,13.750110545007507,1.9878834423482235,0.001
0.14231683313846588,0.13125741481781006,0.011059232987463474,12.168527612224251,1.983282152100606,0.17142771184444427,0.1594129502773285,0.012014874257147312,13.507009790719383,1.9967648774931799,0.001
0.14140228927135468,0.13033317029476166,0.011069166474044323,12.111092263570857,1.985301548490796,0.17154107987880707,0.15952156484127045,0.012019207701086998,13.548190988779817,2.072607897485957,0.001
0.14130914211273193,0.13025642931461334,0.011052833870053291,12.111568512621854,1.9835794491362069,0.18230889737606049,0.17029185593128204,0.012017217464745045,14.083109045611964,1.9713138843453566,0.001
0.14058047533035278,0.1295183151960373,0.011062189936637878,12.076132427360365,1.9830295034135366,0.1813799887895584,0.16935382783412933,0.012026213109493256,14.196579685467626,2.024608950398016,0.001
0.1401461809873581,0.129078209400177,0.011067804880440235,12.050303088769166,1.9862194396399155,0.17507268488407135,0.1630563884973526,0.012016371823847294,13.78895783582103,2.077147684185196,0.001
0.13987712562084198,0.12883354723453522,0.011043287813663483,12.029326613248832,1.974963214422887,0.17853905260562897,0.1665084809064865,0.012030700221657753,13.989583486494503,2.0946460712860193,0.001
0.13948209583759308,0.12842757999897003,0.011054580099880695,12.012869483015159,1.9773485838225227,0.17159461975097656,0.1595880538225174,0.012006450444459915,13.386371028852157,1.9732656806255215,0.001
0.14053261280059814,0.12947313487529755,0.01105943601578474,12.080851883317548,1.9918856557587226,0.1728760153055191,0.16084600985050201,0.012029990553855896,13.732172308914931,2.104321852551429,0.001
0.13902916014194489,0.1279715597629547,0.011057823896408081,11.982529406047862,1.987841662969879,0.18055886030197144,0.16853897273540497,0.012019841000437737,13.977995715910268,2.005583912536575,0.001
0.13884960114955902,0.12777400016784668,0.011075611226260662,11.986380998523556,1.9972355679144416,0.1866452544927597,0.17458505928516388,0.012060390785336494,14.440523916990651,2.1783497109691847,0.001
0.1388913244009018,0.1278272569179535,0.01106384675949812,11.971631622793538,2.0008857945451552,0.17572951316833496,0.16374324262142181,0.01198648102581501,13.839193503790806,2.048491692717514,0.001
0.13751517236232758,0.12647542357444763,0.01103977207094431,11.898790621479908,1.9752126355184965,0.18174348771572113,0.16975514590740204,0.011988367885351181,14.005054408226485,2.1027290361658797,0.001
0.13821059465408325,0.12715411186218262,0.01105645950883627,11.935742240242543,1.991072482021419,0.17102672159671783,0.15903672575950623,0.011990060098469257,13.639830199999498,1.9643742040849115,0.001
