k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.59606622922202,40.34547224849556,6.351808580907926,-1.7826079164753108
2,0.21115481876931722,5.27833942050712,37.80812904430182,6.148831518614071,-1.6296258779589583
3,0.13234054509693735,4.942383676280839,37.29448986183127,6.106921471726263,-2.455657699049738
4,0.09651587524585557,6.297609739778771,52.07474228572546,7.216283135085919,-2.853936313637642
5,0.08359089631919078,5.926499096366307,49.23575589813102,7.016819500181761,-2.638438513537164
6,0.060691205394773816,6.611765245652784,58.76711960249851,7.665971536765481,-3.230387595184876
7,0.04425400393368924,6.631439116829425,59.15272168183782,7.691080657608384,-3.1904704867593034
8,0.03259342511941556,7.332218869163126,69.99583988444688,8.36635164719048,-4.71022038587653
9,0.024726046642315258,8.332962687380023,87.04625942413418,9.329858488966174,-5.217256346070611
10,0.0192469794886204,8.461899799755567,88.81021472073351,9.423917164360768,-5.028228409232785
11,0.015594268052823827,9.038410830146637,97.99573993699047,9.899279768598849,-5.376444769520199
12,0.012222534419780837,9.009748283563358,97.52438919963922,9.875443746973561,-5.284011272517943
13,0.01025568980050576,8.913536000793409,95.27330917243128,9.760804740001271,-4.98127776837961
14,0.007586400674346727,9.070132504185013,99.52967814154891,9.976456191531586,-5.357143678132753
15,0.006743467266085979,9.632550995048517,108.41028490184391,10.412025974892874,-6.344793037825081
16,0.005900533857825232,10.277175355231876,120.90845329764981,10.99583799888166,-7.528758624659822
17,0.0051980893509412755,10.489127899359705,123.96201590372058,11.133823058757516,-8.068429496319515
18,0.0035122225344197807,10.830088852006684,133.39445692391934,11.549651809639949,-7.18456523361607
19,0.002528800224782242,10.821377672112012,134.21944430699534,11.585311575740867,-7.1388621395976095
20,0.00224782242202866,11.265776091625224,146.54064753924442,12.105397454823382,-7.207825001952756
21,0.00224782242202866,11.417641397419791,148.95397935654552,12.204670391147214,-7.740442114755719
22,0.0015453779151447036,10.712514915792301,131.28610531388546,11.458014894120423,-6.814930058130531
23,0.0014048890137679123,10.600655030721292,126.08576881640595,11.228791957125484,-8.68219931566694
24,0.001264400112391121,10.398511006465423,120.23701639794821,10.965264082453656,-9.678844770578914
25,0.0008429334082607474,9.871833613237238,104.44515858633714,10.219841416887894,-19.225039138320184
26,0.0007024445068839561,10.496816196197395,118.04802645918167,10.864990863281095,-15.496924580808958
27,0.0004214667041303737,12.580768384331071,160.21432841063287,12.65757987968604,-21.220128267186855
28,0.0004214667041303737,12.599034161186635,160.31672436427974,12.661624080831011,-21.23432956395379
29,0.0004214667041303737,12.50562336087664,157.85411955880383,12.564000937551853,-20.892790856449313
30,0.0002809778027535825,11.681584295544095,136.47412444483376,11.68221402153007,-37.906730118432854
31,0.0002809778027535825,11.599393320391886,134.55752551624977,11.59989334072731,-37.36033645177235
32,0.00014048890137679124,11.825226998300494,139.8359935613349,11.825226998300494,
33,0.00014048890137679124,11.803144534773175,139.31422090874585,11.803144534773175,
34,0.00014048890137679124,11.775632545167452,138.66552183880688,11.775632545167452,
35,0.00014048890137679124,11.755379050134179,138.18893661233355,11.755379050134179,
36,0.00014048890137679124,11.734234739857921,137.6922649300885,11.734234739857921,
37,0.00014048890137679124,11.718456838315959,137.32223067147405,11.718456838315959,
38,0.00014048890137679124,13.992161256207286,195.78057661970826,13.992161256207286,
39,0.00014048890137679124,14.048473403032574,197.35960495571362,14.048473403032574,
Weighted Mean,,6.165998017923903,52.11299400334389,7.095718072303441,
