k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.020323395069401,48.42113450174873,6.958529622107585,-2.339582478038933
2,0.21115481876931722,4.867940733354081,33.47094455661299,5.785407898896412,-1.3279666090502888
3,0.13234054509693735,5.017213432804398,38.64877022514327,6.21681351056498,-2.5811435116051364
4,0.09651587524585557,6.886585124447317,60.793520700992524,7.7970199884951255,-3.4991937891483476
5,0.08359089631919078,5.728465900193355,47.39695577811886,6.8845447037635585,-2.502554316101638
6,0.060691205394773816,6.427584550352811,57.26559806009977,7.5674036538366165,-3.122299634607062
7,0.04425400393368924,6.8053268066993935,64.192584384156,8.012027482738436,-3.5475021720463698
8,0.03259342511941556,7.401141317844513,72.92211454284184,8.539444627306969,-4.948944190557294
9,0.024726046642315258,8.166249132340281,86.31938829629982,9.290822799747062,-5.165339765597187
10,0.0192469794886204,8.398889890204277,91.30919111711373,9.555584289676572,-5.197853047052115
11,0.015594268052823827,8.609985903211602,93.26191285444665,9.657220762437124,-5.068421308911523
12,0.012222534419780837,8.72587947116586,96.79418860407264,9.838403763013218,-5.236960593078705
13,0.01025568980050576,8.507840291268073,92.99428805149215,9.643354605711238,-4.8382003578986765
14,0.007586400674346727,8.238321445104532,88.6507067541105,9.415450427574376,-4.662283758241476
15,0.006743467266085979,8.964964957919976,99.86529895850045,9.993262678349872,-5.765870536866736
16,0.005900533857825232,9.491540418743616,108.2538887625464,10.404512903665717,-6.6361185860482665
17,0.0051980893509412755,9.580145309753746,107.67788576128187,10.376795543966445,-6.877165502837099
18,0.0035122225344197807,9.605479313469779,112.61636536384371,10.612085815891414,-5.9097023215800855
19,0.002528800224782242,9.83411884840493,117.58445287050148,10.843636515048884,-6.1301416617707325
20,0.00224782242202866,10.28169717271057,127.0534925084151,11.27180076600075,-6.116338366914272
21,0.00224782242202866,10.209165706383494,125.47646187396582,11.20162764396165,-6.362809348977342
22,0.0015453779151447036,9.436692350252878,105.03930094535868,10.248868276320009,-5.252564110118989
23,0.0014048890137679123,9.704127811545955,109.79659440154971,10.478387013350371,-7.4313441648215655
24,0.001264400112391121,9.56626626800732,106.65369297477982,10.327327484629304,-8.472442560593112
25,0.0008429334082607474,8.505026570250143,77.7743367107746,8.818975944562645,-14.060430040249631
26,0.0007024445068839561,8.899060017780444,85.82788436756496,9.264333994819323,-10.994238089458412
27,0.0004214667041303737,10.728015649276045,116.65819865141286,10.800842497296813,-15.179327799006806
28,0.0004214667041303737,10.685740417251068,115.52256139271977,10.748142229833013,-15.02182624590925
29,0.0004214667041303737,10.516201493035993,111.95802634959644,10.581021989845613,-14.527460812699804
30,0.0002809778027535825,9.745758137923591,95.25586877244348,9.759911309660733,-26.15602238594621
31,0.0002809778027535825,9.613701591955696,92.73142417817972,9.629715685220397,-25.43634101830601
32,0.00014048890137679124,10.763096938557776,115.84425570879178,10.763096938557776,
33,0.00014048890137679124,10.67743379223707,114.00759238760608,10.67743379223707,
34,0.00014048890137679124,10.602685642991805,112.41694284410454,10.602685642991805,
35,0.00014048890137679124,10.528177052757135,110.84251205420192,10.528177052757135,
36,0.00014048890137679124,10.467479685001418,109.5681309559174,10.467479685001418,
37,0.00014048890137679124,10.405871419211413,108.28215999316096,10.405871419211413,
38,0.00014048890137679124,12.215661923422164,149.22239622734608,12.215661923422164,
39,0.00014048890137679124,12.285920134325185,150.94383354701696,12.285920134325185,
Weighted Mean,,6.155164842486123,53.17635401869028,7.1823660280698105,
