loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.1795446276664734,0.159389927983284,0.02015468291938305,14.661834842710503,4.457837793446339,0.2009604573249817,0.1882331669330597,0.012727397494018078,14.938194133888384,2.425070926322335,1e-05
0.15909558534622192,0.14588885009288788,0.013206901960074902,13.265532873556953,2.86117770508923,0.19894586503505707,0.18714989721775055,0.01179573219269514,14.856009613919095,2.1412758023523404,0.000109
0.15469245612621307,0.14322838187217712,0.011463923379778862,12.947044189671923,2.186556938120258,0.1990232914686203,0.18732570111751556,0.011697418987751007,14.626545074928536,2.1928606035524307,0.000208
0.1538289487361908,0.1425842046737671,0.011244484223425388,12.850061521479441,2.061699893525344,0.19874942302703857,0.18711696565151215,0.011632246896624565,14.641478064750505,1.958777560493133,0.000307
0.15324845910072327,0.14206504821777344,0.011183558963239193,12.805426083314178,2.0257508005323372,0.19918853044509888,0.18753400444984436,0.01165449433028698,14.860697511204226,1.9574795307942707,0.000406
0.15254853665828705,0.141400545835495,0.011147886514663696,12.753658385264682,2.0076355848413656,0.2003188282251358,0.18875378370285034,0.011565092019736767,14.874712430566438,2.0476747534568402,0.000505
0.15084946155548096,0.13971449434757233,0.01113528199493885,12.642230452181977,2.0085974070964694,0.2026209682226181,0.19106483459472656,0.011556223966181278,14.862361513912534,1.8962212793670479,0.000604
0.1490706354379654,0.1379355788230896,0.011135578155517578,12.540617266108102,1.99972529610462,0.1992664933204651,0.18770502507686615,0.011561642400920391,14.734303595142404,1.974290978846007,0.000703
0.1479853242635727,0.13682283461093903,0.011162788607180119,12.500474635255268,2.000746290869825,0.2046108990907669,0.1930004507303238,0.011610349640250206,15.148320379335239,1.9260696865685933,0.000802
0.14698526263237,0.13584084808826447,0.011144298128783703,12.461452337260356,2.0001898899642345,0.20160242915153503,0.18997998535633087,0.011622559279203415,15.031177457640553,2.033613213329092,0.000901
0.1463000327348709,0.135175421833992,0.011124581098556519,12.42281161230028,1.9903010876624598,0.20574051141738892,0.19411063194274902,0.011630089022219181,15.437683277884508,2.028355287529985,0.001
0.14512987434864044,0.13398241996765137,0.011147293262183666,12.358417576458953,1.9913577652443628,0.23185895383358002,0.22023725509643555,0.011621410958468914,16.673624158450355,1.851833827812299,0.001
0.1431935578584671,0.13204388320446014,0.01114985253661871,12.252972880700689,1.9891617478770518,0.19855965673923492,0.1869482547044754,0.011611329391598701,14.9657936270848,2.0830721076208096,0.001
0.1438201516866684,0.13269449770450592,0.011125464923679829,12.281090223015811,1.9821191433111573,0.20086205005645752,0.18924470245838165,0.011617222800850868,14.850849771038249,1.9851102240414682,0.001
0.14228567481040955,0.13115938007831573,0.011126364581286907,12.194008370937762,1.9851948586619768,0.206513449549675,0.19495584070682526,0.011557304300367832,15.51976308044198,1.8993662086236223,0.001
0.1407759189605713,0.1296556144952774,0.011120361275970936,12.109614743924686,1.9793629595148858,0.2057785838842392,0.19425278902053833,0.011525801382958889,15.480965996606725,1.966428207427979,0.001
0.14106415212154388,0.12992940843105316,0.011135048232972622,12.124876230833038,1.9856836594575422,0.2018478512763977,0.1902185082435608,0.011629319749772549,14.976926665894435,1.9734896396107238,0.001
0.14093437790870667,0.12981835007667542,0.011115827597677708,12.109142798328968,1.9766942793093099,0.20914684236049652,0.1976303607225418,0.011516552418470383,15.566665005054768,1.983616387127361,0.001
0.1401142179965973,0.1290106475353241,0.01110341027379036,12.060048980493512,1.9726784382904237,0.21184572577476501,0.20029713213443756,0.011548512615263462,15.607464630080363,1.898793849071368,0.001
0.13886287808418274,0.1277628242969513,0.011099972762167454,11.980110146937895,1.9749556833761468,0.20333746075630188,0.19179049134254456,0.011547042988240719,15.340571506033623,1.8980563444227398,0.001
0.13927099108695984,0.12816904485225677,0.011101871728897095,11.994836570906418,1.9705306554843771,0.2121102511882782,0.20048867166042328,0.01162165030837059,15.708367746033021,1.8605119246952706,0.001
0.13847391307353973,0.12737902998924255,0.011094767600297928,11.942008788372924,1.9713544085492443,0.21414729952812195,0.2025635689496994,0.011584015563130379,15.797757684626301,1.9211320095665811,0.001
0.13847076892852783,0.12737727165222168,0.011093249544501305,11.939650494879427,1.9715371260880121,0.21595358848571777,0.20442324876785278,0.011530243791639805,15.962957291433936,1.9492640553539107,0.001
0.1378278136253357,0.12673966586589813,0.011088200844824314,11.901968723204266,1.9666360284558808,0.21132828295230865,0.1998012810945511,0.011527099646627903,15.528910791882392,1.9203172220335476,0.001
0.13697394728660583,0.12588627636432648,0.011087275110185146,11.854276397305032,1.9675220023116726,0.21986106038093567,0.208201065659523,0.01165992021560669,15.948067336164767,1.8292898187061877,0.001
0.13696588575839996,0.12587732076644897,0.011088688857853413,11.842472736714248,1.9664839730359838,0.20788024365901947,0.1963576376438141,0.011522290296852589,15.41408169464331,1.9234712961325924,0.001
0.1361880898475647,0.12509800493717194,0.011090189218521118,11.805379821169916,1.9763012303937266,0.21063736081123352,0.1990659534931183,0.011571153067052364,15.503187605188103,1.9000242786602053,0.001
0.1360679417848587,0.12496885657310486,0.011099196039140224,11.786520645647396,1.9693169017847505,0.208131343126297,0.19653254747390747,0.011598939076066017,15.44623424352608,2.0537349150444135,0.001
0.1355462372303009,0.12444771826267242,0.011098751798272133,11.76663509604057,1.9755665947152852,0.2103550136089325,0.19878801703453064,0.011567015200853348,15.655202859502586,1.9494682901690792,0.001
0.13520799577236176,0.12411966174840927,0.011088347993791103,11.734481829915254,1.9714141189912557,0.2106185406446457,0.19909268617630005,0.011525634676218033,15.609418398777532,1.8790149892933619,0.001
0.13503189384937286,0.12394973635673523,0.011081965640187263,11.715038818959734,1.9693059638359136,0.2133798599243164,0.2017747163772583,0.011605095118284225,15.814739119161601,2.0106836863541377,0.001
