loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
0.2129300832748413,0.18131960928440094,0.03161045163869858,15.907234717982023,6.07151481984481,0.14876291155815125,0.13839150965213776,0.010371631942689419,12.75571400240348,2.5511646763783697,1e-05
0.17132912576198578,0.1574111133813858,0.013917923904955387,13.754418303742895,2.9430036037851757,0.1481824368238449,0.1385306566953659,0.009651685133576393,13.061830252358204,1.9735975846139997,0.000109
0.16740168631076813,0.15540948510169983,0.011992416344583035,13.535477147397287,2.205533203488524,0.1469445526599884,0.13735511898994446,0.009589298628270626,12.209241168144246,1.8636867988281691,0.000208
0.16666807234287262,0.1549220234155655,0.011745926924049854,13.478456364935877,2.0644560773216156,0.14674808084964752,0.13718412816524506,0.009563974104821682,12.267806891051215,1.771919739124541,0.000307
0.16611476242542267,0.1544361561536789,0.011678598821163177,13.426622680572088,2.039933733961112,0.1466781497001648,0.13710810244083405,0.009570104070007801,12.397845833735287,1.796714455342148,0.000406
0.16596050560474396,0.15432491898536682,0.01163563970476389,13.413185858702501,2.0162541505929625,0.1467682421207428,0.1372559815645218,0.009512347169220448,12.539763747477547,1.835202766261054,0.000505
0.16549129784107208,0.1538652926683426,0.011626031249761581,13.382870885224337,2.013373166593568,0.14659395813941956,0.13710591197013855,0.009488115087151527,12.288381710745405,1.7717716285386507,0.000604
0.16457439959049225,0.15296484529972076,0.011609503999352455,13.301628821961392,2.01252144106938,0.14675667881965637,0.1372547745704651,0.009501838125288486,12.253685819792093,1.842095646445328,0.000703
0.16242043673992157,0.15076912939548492,0.011651248671114445,13.183042808262778,2.030995815965604,0.14723390340805054,0.1376916915178299,0.009542548097670078,12.3853830272441,1.8244672591329183,0.000802
0.15926826000213623,0.14759667217731476,0.011671384796500206,13.020023618797062,2.037019039562023,0.14873826503753662,0.1391676515340805,0.009570595808327198,12.395344091732452,1.7072942132512712,0.000901
0.15757490694522858,0.1458689272403717,0.011705850251019001,12.94198476074761,2.0397338026012237,0.14822667837142944,0.13866420090198517,0.009562661871314049,12.466579186984056,1.9459968362431266,0.001
0.156702920794487,0.14502713084220886,0.011675983667373657,12.89348051628553,2.041488715802324,0.1499859094619751,0.14036701619625092,0.009618988260626793,12.481058879516521,1.9323921796176164,0.001
0.15694156289100647,0.14526930451393127,0.011672268621623516,12.89545149880382,2.032808467191712,0.15316294133663177,0.14358116686344147,0.009581667371094227,12.775132627112415,1.9054242184835557,0.001
0.15543709695339203,0.1437344253063202,0.011702432297170162,12.8157615484119,2.050719268756879,0.15227054059505463,0.14270123839378357,0.009569195099174976,12.841575107667072,1.8519980763554897,0.001
0.1546381562948227,0.14297525584697723,0.011662779375910759,12.781051312607653,2.036603038884946,0.1503707617521286,0.1407938003540039,0.00957714207470417,12.552489064740822,1.8081788602083517,0.001
0.1546182483434677,0.14298009872436523,0.011638186872005463,12.775398006854687,2.0166839581890628,0.15057800710201263,0.14103148877620697,0.009546440094709396,12.590949044579135,1.781568982415723,0.001
0.15406078100204468,0.14240869879722595,0.011652114801108837,12.74198167660466,2.019298486582364,0.15313246846199036,0.14359614253044128,0.00953634362667799,12.866281244430164,1.8669057833776888,0.001
0.1533961147069931,0.1417376697063446,0.011658653616905212,12.70908749892862,2.0247970472558836,0.15150213241577148,0.14196227490901947,0.009539946913719177,12.697937246297863,1.8692877458752277,0.001
0.15280231833457947,0.141144260764122,0.011658254079520702,12.67322680607949,2.0263177807654915,0.1650344729423523,0.15549780428409576,0.009536863304674625,13.399417670776346,1.8218728135309241,0.001
0.15226377546787262,0.14060388505458832,0.011659925803542137,12.656187992140456,2.018474912828134,0.1583218276500702,0.14875701069831848,0.009564881213009357,13.195700704726665,1.847530551842829,0.001
0.15143147110939026,0.13977088034152985,0.011660847812891006,12.587414473309074,2.0282749563647564,0.15073491632938385,0.141166552901268,0.009568437933921814,12.717760395803127,1.9460595949659614,0.001
