k,weight,mae,mse,rmse,r2
1,0.2121382410789547,0.5775160864322108,0.8459143108983056,0.9021445107750928,-1.4867161646287423
2,0.2111548187693172,0.4612535147482585,0.7146485275433994,0.8422338047038721,-2.6197253150103865
3,0.1323405450969373,1.7488814876685062,5.15354507995642,2.2461538999895,0.40208028617178543
4,0.0965158752458555,1.8688712584298035,8.211655776519475,2.8299964619910116,-1.2746861433362509
5,0.0835908963191907,2.3281996053641096,8.632066472646562,2.9358932408371783,-0.16499896975506015
6,0.0606912053947738,2.712930749194855,11.950366929589196,3.4327353399560656,-0.7335991715886454
7,0.0442540039336892,2.9775459766561116,14.928794880209873,3.826703048561156,-0.9402734718575976
8,0.0325934251194155,2.8809708872463737,13.204760577575275,3.5988159099583505,-0.6996675047623813
9,0.0247260466423152,2.956593405237605,13.777767206665738,3.640407644074717,-1.3938886578987908
10,0.0192469794886204,2.939383575192537,13.559984525572645,3.5923724409145428,-2.1752292634872012
11,0.0155942680528238,2.9057829031213998,12.981079460050305,3.5071890243798443,-2.388843765845519
12,0.0122225344197808,2.9178020265803575,13.516824151454642,3.574103476669015,-2.622577438468281
13,0.0102556898005057,2.8120898487797747,12.374248881910889,3.4209145503374594,-1.890434191514355
14,0.0075864006743467,2.645189713036105,11.170085030908877,3.25237280628428,-1.3857002273327075
15,0.0067434672660859,2.6878192177609335,10.826930859690918,3.1968250583579163,-1.7744685059111536
16,0.0059005338578252,2.7125600822981175,10.761332158996327,3.1282205728349366,-3.325128328705128
17,0.0051980893509412,2.7990007216913892,11.5204448884386,3.3416716328381697,-0.8292145250896177
18,0.0035122225344197,2.736232317102254,10.81900217927057,3.1954594297253136,-1.8174482231658455
19,0.0025288002247822,2.9010916777729685,12.3386129568507,3.3728662410678245,-3.579278595347725
20,0.0022478224220286,2.6504016737572074,9.852045450270639,2.931515217845779,0.0
21,0.0022478224220286,2.840540931608861,11.380723983885407,3.2304760733645397,-1.1438300526646856
22,0.0015453779151447,2.67042577587794,11.079848340675952,3.038889417297516,-32.51654123054476
23,0.0014048890137679,3.00579097821842,12.940117417795031,3.292653011561465,0.0
24,0.0012644001123911,2.515704227782207,9.954342819985524,3.0391954528367005,-1.0888644793083786
25,0.0008429334082607,2.6854033386564686,9.741962521531569,3.02846857614736,-0.43147189730692387
26,0.0007024445068839,2.9881175485223546,13.072257892466073,3.5725805040446437,-0.11158644158507855
27,0.0004214667041303,2.0337168817736835,6.1023159560386855,2.1156435570251877,0.0
28,0.0004214667041303,2.003031524244412,6.055505564953887,2.082779633419436,0.0
29,0.0004214667041303,1.9933256307460838,6.076575475865555,2.075112294332121,0.0
30,0.0002809778027535,2.099110204586264,7.1613368962783115,2.1745956818339924,0.0
31,0.0002809778027535,3.0549501547809412,13.890610580921797,3.6377004981862187,-0.13392727817511876
32,0.0001404889013767,1.9230020895068491,5.347954652340276,1.9230020895068491,
33,0.0001404889013767,1.9171638786253475,5.350459582172694,1.9171638786253475,
34,0.0001404889013767,1.9216142969032695,5.400722653317572,1.9216142969032695,
35,0.0001404889013767,1.9300656375551068,5.47015869040397,1.9300656375551068,
36,0.0001404889013767,1.935755486815827,5.5307443605714806,1.935755486815827,
37,0.0001404889013767,1.2276715805551244,1.827780116488308,1.2276715805551244,
38,0.0001404889013767,1.8668036973494662,5.022170187325764,1.8668036973494662,
39,0.0001404889013767,1.8869281245864649,5.167803255425108,1.8869281245864649,
Weighted Mean,,1.57613676408686,5.921467610661239,2.1128493050743247,-1.3441623666346552
