k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.9530694184748478,1.5405720113876162,1.2411978131577643,-3.5287865143503323
2,0.21115481876931722,0.24585333554222563,0.6527249412589538,0.8079139442161856,-2.3060797056917197
3,0.13234054509693735,1.790887124809272,4.912703879208851,2.2164620184449024,0.43002293527930957
4,0.09651587524585557,1.4064717757901115,4.662682751575322,2.159324605420714,-0.29159576758059824
5,0.08359089631919078,2.206822501814149,7.696679124907646,2.774288940414759,-0.03875743768497064
6,0.060691205394773816,2.2111383084047387,8.167758246864567,2.857929013615378,-0.1848689679512201
7,0.04425400393368924,2.3415832849436544,8.944559686107404,2.9907456739260536,-0.16251124190924227
8,0.03259342511941556,2.2405917640199244,7.909273612877921,2.812343082356404,-0.018052184067062882
9,0.024726046642315258,2.0879037212350693,6.663527400782017,2.581380909664828,-0.1577886624918705
10,0.0192469794886204,2.0128924045098024,6.358125691371277,2.521532409343825,-0.4888296308965958
11,0.015594268052823827,1.9384353262815663,6.304998803970131,2.510975667737569,-0.645984523571727
12,0.012222534419780837,1.824623186992729,5.755043697934257,2.398967214851895,-0.5423809042667831
13,0.01025568980050576,1.8818658620014235,6.527114768968613,2.5548218663868942,-0.5246336064683867
14,0.007586400674346727,1.7888735255784427,6.86524805139746,2.620161836871429,-0.4662756632195202
15,0.006743467266085979,1.9388731603886724,6.569665564516112,2.563135884910535,-0.6835177428702373
16,0.005900533857825232,1.7649389924589973,5.312461180006498,2.3048776930688746,-1.1351516713090075
17,0.0051980893509412755,2.324791932541128,9.825633808626089,3.134586704595374,-0.5601126740328877
18,0.0035122225344197807,2.215213290450597,8.010593049203315,2.8302991094941388,-1.0860917466331639
19,0.002528800224782242,1.8424240389338378,5.760410095413005,2.4000854350237213,-1.1378839536176324
20,0.00224782242202866,1.8055711932486318,5.435942210438865,2.331510714202031,0.0
21,0.00224782242202866,1.5616101975819423,3.7319150756503356,1.931816522253171,0.2970050319733549
22,0.0015453779151447036,1.3329594720142879,2.9699002458090846,1.7233398520921765,-7.983948243572483
23,0.0014048890137679123,1.8227018943630835,4.613186045611662,2.147832871899409,0.0
24,0.001264400112391121,2.3550075961962715,10.035588120990202,3.1678996387180893,-1.1059133620370964
25,0.0008429334082607474,2.6479135235006317,7.8594590332151455,2.80347267388415,-0.15485916818265277
26,0.0007024445068839561,3.8795771640014536,20.28842504595869,4.504267426114783,-0.7252060346208731
27,0.0004214667041303737,2.716660623898211,7.920251443019371,2.8142941287327043,0.0
28,0.0004214667041303737,2.760223784456182,7.9669012267957084,2.8225699684499777,0.0
29,0.0004214667041303737,2.8406617590540812,8.389694016405118,2.896496852476301,0.0
30,0.0002809778027535825,2.943021355538206,8.928099332708314,2.9879925255442514,0.0
31,0.0002809778027535825,3.0078259230821915,9.289128744902959,3.047807202711969,0.24170385362375668
32,0.00014048890137679124,2.756081230587382,7.5959837495960585,2.756081230587382,
33,0.00014048890137679124,2.8094100070397356,7.892784587655007,2.8094100070397356,
34,0.00014048890137679124,2.8842695081903718,8.31901059587673,2.8842695081903718,
35,0.00014048890137679124,2.9573913099610287,8.746163360233009,2.9573913099610287,
36,0.00014048890137679124,3.022783568116704,9.137220499676351,3.022783568116704,
37,0.00014048890137679124,1.0858385121233716,1.1790452744102973,1.0858385121233716,
38,0.00014048890137679124,3.3523493458927285,11.238246136907405,3.3523493458927285,
39,0.00014048890137679124,3.400748872942993,11.565092896823037,3.400748872942993,
Weighted Mean,,1.3743811873702796,4.191588297970276,1.888332497366688,
