k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.0829392373109235,47.6002154455721,6.899290937884277,-2.282964083527818
2,0.21115481876931722,6.607696957193531,55.19424403385195,7.429282874803729,-2.838862596340865
3,0.13234054509693735,5.709924518696389,49.683222629352585,7.048632677998803,-3.603581157130594
4,0.09651587524585557,7.7684604130705575,77.18525913046908,8.785514164263187,-4.712310037144183
5,0.08359089631919078,7.698010195289384,80.94011302138443,8.996672330444431,-4.981336513170809
6,0.060691205394773816,8.041374347369054,93.13807678234083,9.65080705341998,-5.704602289928118
7,0.04425400393368924,9.400685055433541,119.6287739884081,10.937493953754128,-7.474687766049859
8,0.03259342511941556,9.94046853976021,129.70130442185922,11.38864805066252,-9.580957865598025
9,0.024726046642315258,11.640911659126438,165.56333623579,12.867141727508484,-10.825318051555394
10,0.0192469794886204,12.727740064097246,192.7020885537931,13.88171778108866,-12.080164352617759
11,0.015594268052823827,13.256751402476528,205.67121667009096,14.34124181059963,-12.382736378337436
12,0.012222534419780837,13.006404267974032,201.95307272593098,14.21101941191873,-12.012902679467189
13,0.01025568980050576,12.946844734836192,202.33123957308555,14.224318597848038,-11.702396459399713
14,0.007586400674346727,13.232243837256126,212.23457810902167,14.56827299679072,-12.555813016778057
15,0.006743467266085979,14.108417740827036,229.7121679243015,15.156258374820004,-14.562991400693374
16,0.005900533857825232,14.645052609484642,241.93328920533614,15.554204872166759,-16.06572675958991
17,0.0051980893509412755,15.04172705113898,249.3322500841744,15.790258075287257,-17.239877066884468
18,0.0035122225344197807,14.860351782365658,251.21047548287504,15.849620673154138,-14.413298058778823
19,0.002528800224782242,14.962970834367857,249.26285859376082,15.788060634345209,-14.114919102007478
20,0.00224782242202866,15.633227965546896,269.21748900978196,16.407848396721064,-14.079024655365071
21,0.00224782242202866,15.85177862815349,275.52302711737934,16.59888632159939,-15.167363102380257
22,0.0015453779151447036,15.390112989174495,256.36937134737065,16.011538693934778,-14.260630219294761
23,0.0014048890137679123,16.09111760554314,277.35858390993224,16.654086102513467,-20.298526523142993
24,0.001264400112391121,16.106026110497673,279.29530917997295,16.712130599656433,-23.80559931737188
25,0.0008429334082607474,14.452394355851041,215.3420537901627,14.674537600557052,-40.699409766629664
26,0.0007024445068839561,14.980695273407477,231.75125469976166,15.223378557329568,-31.386674178003183
27,0.0004214667041303737,16.65135796129066,279.430879265182,16.716186145924016,-37.75427398210832
28,0.0004214667041303737,16.575345074354743,276.4967498431551,16.628191418285848,-37.34733951652879
29,0.0004214667041303737,16.39327114123211,270.4657042610674,16.4458415491901,-36.510893689562764
30,0.0002809778027535825,15.385815703810387,236.84621668588596,15.389808858003596,-66.52131123504317
31,0.0002809778027535825,15.168647571040186,230.17093626937663,15.17138544330664,-64.61828870468085
32,0.00014048890137679124,15.160222660776192,229.83235112431197,15.160222660776192,
33,0.00014048890137679124,14.900972473306922,222.0389806502506,14.900972473306922,
34,0.00014048890137679124,14.681187839726416,215.53727638533078,14.681187839726416,
35,0.00014048890137679124,14.473930564466297,209.49466598499166,14.473930564466297,
36,0.00014048890137679124,14.27881190206627,203.88446933458937,14.27881190206627,
37,0.00014048890137679124,14.093266993179384,198.62017454103946,14.093266993179384,
38,0.00014048890137679124,16.21969712998981,263.0785749885997,16.21969712998981,
39,0.00014048890137679124,16.174584008288456,261.6171678411806,16.174584008288456,
Weighted Mean,,7.750670000025676,84.10655794018913,8.829759039881843,
