k,weight,mae,mse,rmse,r2
1,0.21213824107895476,0.4231895039749332,0.48131979638024414,0.6937721501907123,-0.4149254866530543
2,0.21115481876931722,0.47712547292413904,0.40844288707502713,0.6390953661817829,-1.0687806678390177
3,0.13234054509693735,1.419460212698871,3.2335417394161245,1.7982051438632147,0.624841090649851
4,0.09651587524585557,1.2308443616147975,2.91178289526572,1.706394706762102,0.19341575140016665
5,0.08359089631919078,1.6326490207832571,4.25834753768638,2.0635763949237207,0.4252858791131837
6,0.060691205394773816,1.6680819901148636,4.353457104723869,2.0864939742841027,0.36845875321123345
7,0.04425400393368924,1.886066335822034,5.641317449264178,2.3751457743187423,0.26680628403270157
8,0.03259342511941556,1.892239692669669,5.677718918780156,2.382796449296531,0.26918520856685924
9,0.024726046642315258,1.658752514770551,4.330415103249285,2.080964945223558,0.24758987111883302
10,0.0192469794886204,1.505595711045584,3.3435146580026673,1.8285280030676772,0.21707686576138374
11,0.015594268052823827,1.5632232274430358,3.7171838722674715,1.927999966874344,0.029591072853173084
12,0.012222534419780837,1.468401063948525,3.304866398371469,1.8179291510868814,0.1142790408644917
13,0.01025568980050576,1.6938536817393697,4.079312428510147,2.0197307811958867,0.04713536686079889
14,0.007586400674346727,1.476454355036309,2.9460141011825045,1.7163956715112354,0.37079203144216444
15,0.006743467266085979,1.5709275569637018,3.5543484106235717,1.8852979633531597,0.08917606918273213
16,0.005900533857825232,1.4504976677065489,3.078849041665131,1.7546649371504324,-0.23743204030554432
17,0.0051980893509412755,1.81203490879568,5.346587936627054,2.3122690017874334,0.15106956301991792
18,0.0035122225344197807,1.5822196325781608,3.9976802228994432,1.9994199716166294,-0.04106246159871474
19,0.002528800224782242,1.3893799011823065,2.5815790291583425,1.6067292955436963,0.04188828746268258
20,0.00224782242202866,1.2218039991516814,1.5913070520725114,1.2614701946825821,0.0
21,0.00224782242202866,1.8843273246637837,5.491248568266588,2.343341325600389,-0.03440727707401514
22,0.0015453779151447036,1.1455509958309624,1.3922106616221008,1.1799197691462335,-3.2114372514068554
23,0.0014048890137679123,1.4077041352977653,2.1515008029123925,1.466799510128222,0.0
24,0.001264400112391121,1.5479502542883834,4.01979178530324,2.004941840877994,0.15646864625988832
25,0.0008429334082607474,1.9582534653872494,6.120251495755146,2.473914205415205,0.10069783154464296
26,0.0007024445068839561,2.7683008380620535,10.997092822330712,3.3161864878698712,0.06487315514173086
27,0.0004214667041303737,1.4613183025594443,2.141508674521269,1.463389447317859,0.0
28,0.0004214667041303737,1.4044556720795767,1.9737382853750784,1.4048979626204454,0.0
29,0.0004214667041303737,1.6479678546235428,2.822902238739978,1.680149469166353,0.0
30,0.0002809778027535825,1.4511437687581341,2.112978039667296,1.4536086267174173,0.0
31,0.0002809778027535825,3.459720555131386,15.79108217512695,3.9737994633759453,-0.28906780058138226
32,0.00014048890137679124,1.3821701392562267,1.910394293851577,1.3821701392562267,
33,0.00014048890137679124,1.5301690146199134,2.3414172133028766,1.5301690146199134,
34,0.00014048890137679124,1.5085204828333376,2.275634047127726,1.5085204828333376,
35,0.00014048890137679124,1.5142759956492067,2.2930317909993962,1.5142759956492067,
36,0.00014048890137679124,1.5346664840088982,2.3552012171402334,1.5346664840088982,
37,0.00014048890137679124,0.4666059042689201,0.21772106989861664,0.4666059042689201,
38,0.00014048890137679124,1.4568278262852896,2.122347315439122,1.4568278262852896,
39,0.00014048890137679124,1.7500033172467784,3.0625116103747283,1.7500033172467784,
Weighted Mean,,1.0796854487830194,2.4260101695631477,1.409478872880448,
