k,weight,mae,mse,rmse,r2
1,0.2121382410789547,5.714508397077928,88.48514850349459,9.288109373872834,-5.1027783539080716
2,0.2111548187693172,5.232561292131832,76.97613125201288,8.673436139062172,-4.353833470264393
3,0.1323405450969373,5.024103128492677,107.04228144367073,10.297774627691462,-8.91839505956729
4,0.0965158752458555,5.213490350088014,131.66369047899545,11.282490239057866,-8.744138053346457
5,0.0835908963191907,4.7245169431268526,61.27476003998436,7.677704604776831,-3.52810041747912
6,0.0606912053947738,4.562636762090408,62.74581407940551,7.766253518558213,-3.5167963876182275
7,0.0442540039336892,4.697134105645307,61.475612494669704,7.707411064989458,-3.3550276722678967
8,0.0325934251194155,4.487027125930713,52.059961687416184,7.131968970035136,-3.2470217516668365
9,0.0247260466423152,4.658910812136344,44.63205968585632,6.640453209308542,-2.187833206801265
10,0.0192469794886204,4.70166792633916,52.911811315634885,7.115909134200673,-2.5915292532494005
11,0.0155942680528238,5.053239850169065,62.45754075197036,7.709990662869215,-3.064024204532445
12,0.0122225344197808,4.832346004243215,54.46763112671523,7.154187026054582,-2.509637033326776
13,0.0102556898005057,4.714729052711585,48.581266406856415,6.792884232432433,-2.0499418068197053
14,0.0075864006743467,4.87089394414718,58.99018676236271,7.315910378625601,-2.7678117708257313
15,0.0067434672660859,4.622040735700784,44.25113331876089,6.474279541856225,-1.9980127458365935
16,0.0059005338578252,4.340214075041365,47.4677840229257,6.30834682446297,-2.348328932654425
17,0.0051980893509412,4.573319656519523,48.028948697197094,6.455561685058828,-2.513553178912174
18,0.0035122225344197,4.850238233546366,56.48684403435918,6.884801843541277,-2.4658131267327765
19,0.0025288002247822,5.300823674367421,51.44493359279134,6.955774167641215,-2.1195422127869765
20,0.0022478224220286,4.729912662047505,44.089149712576706,6.2724070160954835,-1.4694583475810883
21,0.0022478224220286,4.305526666495125,43.80167204903168,6.030739067604728,-1.5702299510754993
22,0.0015453779151447,4.639699640664744,69.31434974259807,6.868312864525438,-3.126002473514693
23,0.0014048890137679,3.3472924111793723,17.46155808054332,4.136747574281668,-0.34088317250214994
24,0.0012644001123911,3.0743255519290975,13.413955139259548,3.6530102063959675,-0.1913597740779136
25,0.0008429334082607,2.6152538094245914,11.112360348680113,3.2770604590701753,-1.1518271025017401
26,0.0007024445068839,2.8873169211502994,12.357714477402459,3.408748407778744,-0.7269605417365534
27,0.0004214667041303,3.0055317331413036,12.027270130856781,3.3604859638658935,-0.6680623241560625
28,0.0004214667041303,2.716473567042036,11.506018664279626,3.145354903239056,-0.595769948301151
29,0.0004214667041303,2.5109960574372616,9.45039729489033,2.958566345795788,-0.3106757813204588
30,0.0002809778027535,1.9180798197712932,5.886670915003438,2.337123547328015,-0.6782017654830022
31,0.0002809778027535,2.217459727727557,6.844645255076936,2.582497031390661,-0.9513059107650591
32,0.0001404889013767,3.524085255752554,15.256336069610066,3.524085255752554,
33,0.0001404889013767,2.488605346971461,7.908860588657248,2.488605346971461,
34,0.0001404889013767,3.462105027977839,15.281208278349823,3.462105027977839,
35,0.0001404889013767,3.4513309690628184,15.77170631625315,3.4513309690628184,
36,0.0001404889013767,3.2017673573592846,13.17686417318765,3.2017673573592846,
37,0.0001404889013767,2.7866451589535,9.729947784255048,2.7866451589535,
38,0.0001404889013767,6.305662522319691,45.17781940990366,6.305662522319691,
39,0.0001404889013767,5.132759013318118,27.861443571356084,5.132759013318118,
Weighted Mean,,5.1002256017003775,81.51299047247153,8.793916422410572,-5.08827578133554
