k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9774834437086093,0.9709881363234595,0.9662129459679747,0.9774834437086093
2,0.21115481876931722,0.6041250831669993,0.5919875602954628,0.5945424653554796,0.6041250831669993
3,0.13234054509693735,0.8205944798301487,0.8188321803531644,0.8171609819058389,0.8205944798301487
4,0.09651587524585557,0.6564774381368268,0.6437318758606929,0.6624980912911229,0.6564774381368268
5,0.08359089631919078,0.7361344537815127,0.7307088437596148,0.7278054197521445,0.7361344537815127
6,0.060691205394773816,0.7060185185185185,0.689793721514047,0.68148119884231,0.7060185185185185
7,0.04425400393368924,0.653968253968254,0.6358800226372382,0.6302977487291213,0.653968253968254
8,0.03259342511941556,0.5948275862068966,0.5753282845459409,0.6093039166444472,0.5948275862068966
9,0.024726046642315258,0.6704545454545454,0.6557884571688253,0.6901254351318784,0.6704545454545454
10,0.0192469794886204,0.6277372262773723,0.6189124304259235,0.6897432409968113,0.6277372262773723
11,0.015594268052823827,0.5855855855855856,0.5490836079923477,0.6866877481935807,0.5855855855855856
12,0.012222534419780837,0.5517241379310345,0.5226929184561067,0.5414333585558319,0.5517241379310345
13,0.01025568980050576,0.5616438356164384,0.5367065622143562,0.654028302020159,0.5616438356164384
14,0.007586400674346727,0.5185185185185185,0.509128988295655,0.7019607843137255,0.5185185185185185
15,0.006743467266085979,0.5833333333333334,0.5539930555555556,0.6274954627949183,0.5833333333333334
16,0.005900533857825232,0.47619047619047616,0.41962198624190206,0.42896825396825394,0.47619047619047616
17,0.0051980893509412755,0.6216216216216216,0.583011583011583,0.5511163337250293,0.6216216216216216
18,0.0035122225344197807,0.52,0.4656703296703297,0.7942857142857143,0.52
19,0.002528800224782242,0.3888888888888889,0.4308641975308642,0.7393162393162394,0.3888888888888889
20,0.00224782242202866,0.625,0.5970982142857143,0.7045454545454546,0.625
21,0.00224782242202866,0.3125,0.1875,0.13392857142857142,0.3125
22,0.0015453779151447036,0.36363636363636365,0.36363636363636365,0.4121212121212121,0.36363636363636365
23,0.0014048890137679123,0.4,0.35,0.45,0.4
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7319471761730825,0.7199430786055478,0.7307736655672514,0.7319471761730825
