k,weight,mae,mse,rmse,r2
1,0.21213824107895476,6.075277546800213,69.5051301605299,8.336973681170518,-3.793735570353852
2,0.21115481876931722,5.032774142805197,85.69598906627661,9.257212813059695,-4.960315841651834
3,0.13234054509693735,4.251854339045624,108.16970264085954,10.400466462657313,-9.02286040430243
4,0.09651587524585557,4.23721857194922,109.63539340930136,10.470692117014107,-7.1138725872461475
5,0.08359089631919078,3.8785493400625715,27.547855532052964,5.248605103458724,-1.0357396104684176
6,0.060691205394773816,3.715005024093107,25.27593192868921,5.027517471743804,-0.8195036546136611
7,0.04425400393368924,3.8543950110065706,24.907089879069453,4.990700339538475,-0.76445685138015
8,0.03259342511941556,3.9923630877188994,28.512949446965763,5.339751815109553,-1.3260700273375603
9,0.024726046642315258,4.409086008612714,31.41781143406697,5.605159358489906,-1.2440089764953801
10,0.0192469794886204,4.0596575178880885,26.680435449275162,5.165310779544166,-0.8110051805614376
11,0.015594268052823827,4.1360720033266345,28.075821074861757,5.298662196711709,-0.8268541322091802
12,0.012222534419780837,4.168910525966779,28.812557904286237,5.367733032136214,-0.8565452206008841
13,0.01025568980050576,4.544703826750829,33.840148576898095,5.817228599333028,-1.1244914249313487
14,0.007586400674346727,4.307910515199439,33.976964899859176,5.8289763166322075,-1.1701712659825225
15,0.006743467266085979,4.4690141432460075,35.52808250197754,5.960543809249081,-1.4070263558855514
16,0.005900533857825232,4.228799676496287,25.793834013219048,5.078763039679942,-0.8194706681237638
17,0.0051980893509412755,4.40958272534508,26.27612177569589,5.1260239733828685,-0.9222271921156482
18,0.0035122225344197807,4.4339075087046345,27.129291904922123,5.208578683760295,-0.6645478714628106
19,0.002528800224782242,4.992359787948038,35.335833812907076,5.944395159552154,-1.1427110019408229
20,0.00224782242202866,4.5195101011509236,29.17821842066681,5.401686627403223,-0.6342886065209365
21,0.00224782242202866,3.9447950795457842,22.797573329760056,4.77468044268515,-0.33773445265737645
22,0.0015453779151447036,3.6677339099919934,19.770117444066777,4.446360021868087,-0.17683501004936342
23,0.0014048890137679123,3.3442294161251183,18.568954539371738,4.309170980521861,-0.425920788852437
24,0.001264400112391121,3.25229023514518,16.483049478804347,4.059932201257103,-0.46394123875587945
25,0.0008429334082607474,2.443140552283934,11.335777697796281,3.366864668767707,-1.1950902339978646
26,0.0007024445068839561,3.157841128624182,16.718652090340566,4.088844835688995,-1.3363909664555038
27,0.0004214667041303737,3.3894878063387743,14.735691405208938,3.8387096015730258,-1.0436933224238087
28,0.0004214667041303737,3.51818693994564,18.434554340478368,4.293547989772371,-1.5566886935605107
29,0.0004214667041303737,2.9851983851044976,12.647105453797247,3.5562769090436768,-0.7540272969328436
30,0.0002809778027535825,2.133907569670251,8.342730846389909,2.8883785843254532,-1.3783876893265856
31,0.0002809778027535825,1.8789217477622928,5.7964760384726555,2.4075871819048746,-0.6524885562316247
32,0.00014048890137679124,4.391020912282313,19.281064652100596,4.391020912282313,
33,0.00014048890137679124,3.363881530179594,11.315698949083407,3.363881530179594,
34,0.00014048890137679124,3.2550191736863794,10.59514982106596,3.2550191736863794,
35,0.00014048890137679124,3.206803619349339,10.283589453072022,3.206803619349339,
36,0.00014048890137679124,3.195337421376769,10.210181236450738,3.195337421376769,
37,0.00014048890137679124,3.2165003799592387,10.345874694277926,3.2165003799592387,
38,0.00014048890137679124,6.450601174771567,41.61025551596432,6.450601174771567,
39,0.00014048890137679124,5.648891483713036,31.909974994765662,5.648891483713036,
Weighted Mean,,4.709306333075765,67.26246860331852,7.926964524442484,
